#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		1.91172e-144		1.38265e-72		0		200		0		0		0		0		200
   -19.8		1.5489e-142		1.24455e-71		0		196.02		0		0		0		0		196.02
   -19.6		4.78262e-140		2.18692e-70		0		192.08		0		0		0		0		192.08
   -19.4		1.43306e-137		3.78558e-69		0		188.18		0		0		0		0		188.18
   -19.2		4.13978e-135		6.43412e-68		0		184.32		0		0		0		0		184.32
     -19		1.15256e-132		1.07357e-66		0		180.5		0		0		0		0		180.5
   -18.8		3.09164e-130		1.75831e-65		0		176.72		0		0		0		0		176.72
   -18.6		7.98769e-128		2.82625e-64		0		172.98		0		0		0		0		172.98
   -18.4		1.98711e-125		4.4577e-63		0		169.28		0		0		0		0		169.28
   -18.2		4.75829e-123		6.89804e-62		0		165.62		0		0		0		0		165.62
     -18		1.0964e-120		1.04709e-60		0		162		0		0		0		0		162
   -17.8		2.43016e-118		1.5589e-59		0		158.42		0		0		0		0		158.42
   -17.6		5.17964e-116		2.27588e-58		0		154.88		0		0		0		0		154.88
   -17.4		1.06125e-113		3.25769e-57		0		151.38		0		0		0		0		151.38
   -17.2		2.08951e-111		4.57111e-56		0		147.92		0		0		0		0		147.92
     -17		3.95204e-109		6.28653e-55		0		144.5		0		0		0		0		144.5
   -16.8		7.17792e-107		8.47226e-54		0		141.12		0		0		0		0		141.12
   -16.6		1.25147e-104		1.11869e-52		0		137.78		0		0		0		0		137.78
   -16.4		2.09375e-102		1.44698e-51		0		134.48		0		0		0		0		134.48
   -16.2		3.36013e-100		1.83306e-50		0		131.22		0		0		0		0		131.22
     -16		5.17068e-98		2.27391e-49		0		128		0		0		0		0		128
   -15.8		7.6267e-96		2.76165e-48		0		124.82		0		0		0		0		124.82
   -15.6		1.07784e-93		3.28305e-47		0		121.68		0		0		0		0		121.68
   -15.4		1.45891e-91		3.81957e-46		0		118.58		0		0		0		0		118.58
   -15.2		1.89056e-89		4.34805e-45		0		115.52		0		0		0		0		115.52
     -15		2.34456e-87		4.84206e-44		0		112.5		0		0		0		0		112.5
   -14.8		2.7814e-85		5.2739e-43		0		109.52		0		0		0		0		109.52
   -14.6		3.15514e-83		5.61706e-42		0		106.58		0		0		0		0		106.58
   -14.4		3.42091e-81		5.84885e-41		0		103.68		0		0		0		0		103.68
   -14.2		3.54362e-79		5.95283e-40		0		100.82		0		0		0		0		100.82
     -14		3.50547e-77		5.9207e-39		0		98		0		0		0		0		98
   -13.8		3.31015e-75		5.75339e-38		0		95.22		0		0		0		0		95.22
   -13.6		2.98235e-73		5.46109e-37		0		92.48		0		0		0		0		92.48
   -13.4		2.56261e-71		5.06222e-36		0		89.78		0		0		0		0		89.78
   -13.2		2.09902e-69		4.58151e-35		0		87.12		0		0		0		0		87.12
     -13		1.63818e-67		4.04744e-34		0		84.5		0		0		0		0		84.5
   -12.8		1.21762e-65		3.48944e-33		0		81.92		0		0		0		0		81.92
   -12.6		8.61501e-64		2.93513e-32		0		79.38		0		0		0		0		79.38
   -12.4		5.79944e-62		2.4082e-31		0		76.88		0		0		0		0		76.88
   -12.2		3.71268e-60		1.92683e-30		0		74.42		0		0		0		0		74.42
     -12		2.25914e-58		1.50305e-29		0		72		0		0		0		0		72
   -11.8		1.30598e-56		1.14279e-28		0		69.62		0		0		0		0		69.62
   -11.6		7.16866e-55		8.46679e-28		0		67.28		0		0		0		0		67.28
   -11.4		3.73446e-53		6.11102e-27		0		64.98		0		0		0		0		64.98
   -11.2		1.84534e-51		4.29574e-26		0		62.72		0		0		0		0		62.72
     -11		8.64471e-50		2.94019e-25		0		60.5		0		0		0		0		60.5
   -10.8		3.83724e-48		1.95889e-24		0		58.32		0		0		0		0		58.32
   -10.6		1.61303e-46		1.27005e-23		0		56.18		0		0		0		0		56.18
   -10.4		6.41775e-45		8.01109e-23		0		54.08		0		0		0		0		54.08
   -10.2		2.41544e-43		4.91472e-22		0		52.02		0		0		0		0		52.02
     -10		8.59489e-42		2.9317e-21		0		50		0		0		0		0		50
    -9.8		2.88978e-40		1.69994e-20		0		48.02		0		0		0		0		48.02
    -9.6		9.17529e-39		9.57878e-20		0		46.08		0		0		0		0		46.08
    -9.4		2.7495e-37		5.24357e-19		0		44.18		0		0		0		0		44.18
    -9.2		7.7716e-36		2.78776e-18		0		42.32		0		0		0		0		42.32
      -9		2.07077e-34		1.43902e-17		0		40.5		0		0		0		0		40.5
    -8.8		5.1983e-33		7.20992e-17		0		38.72		0		0		0		0		38.72
    -8.6		1.22867e-31		3.50524e-16		0		36.98		0		0		0		0		36.98
    -8.4		2.73268e-30		1.65308e-15		0		35.28		0		0		0		0		35.28
    -8.2		5.71555e-29		7.56013e-15		0		33.62		0		0		0		0		33.62
      -8		1.12351e-27		3.35188e-14		0		32		0		0		0		0		32
    -7.8		2.07432e-26		1.44025e-13		0		30.42		0		0		0		0		30.42
    -7.6		3.59488e-25		5.99573e-13		0		28.88		0		0		0		0		28.88
    -7.4		5.84433e-24		2.4175e-12		0		27.38		0		0		0		0		27.38
    -7.2		8.90745e-23		9.43793e-12		0		25.92		0		0		0		0		25.92
      -7		1.27195e-21		3.56644e-11		0		24.5		0		0		0		0		24.5
    -6.8		1.70063e-20		1.30408e-10		0		23.12		0		0		0		0		23.12
    -6.6		2.12767e-19		4.61267e-10		0		21.78		0		0		0		0		21.78
    -6.4		2.48932e-18		1.57776e-09		0		20.48		0		0		0		0		20.48
    -6.2		2.72186e-17		5.21715e-09		0		19.22		0		0		0		0		19.22
      -6		2.77966e-16		1.66723e-08		0		18		0		0		0		0		18
    -5.8		2.64966e-15		5.14748e-08		0		16.82		0		0		0		0		16.82
    -5.6		2.35609e-14		1.53496e-07		0		15.68		0		0		0		0		15.68
    -5.4		1.95314e-13		4.41944e-07		0		14.58		0		0		0		0		14.58
    -5.2		1.50853e-12		1.22822e-06		0		13.52		0		0		0		0		13.52
      -5		1.08491e-11		3.29379e-06		0		12.5		0		0		0		0		12.5
    -4.8		7.26098e-11		8.52114e-06		0		11.52		0		0		0		0		11.52
    -4.6		4.5197e-10		2.12596e-05		0		10.58		0		0		0		0		10.58
    -4.4		2.6151e-09		5.11381e-05		0		9.68		0		0		0		0		9.68
    -4.2		1.40569e-08		0.000118562		0		8.82		0		0		0		0		8.82
      -4		7.01582e-08		0.000264874		0		8		0		0		0		0		8
    -3.8		3.24955e-07		0.000570048		0		7.22		0		0		0		0		7.22
    -3.6		1.39605e-06		0.00118154		0		6.48		0		0		0		0		6.48
    -3.4		5.56021e-06		0.00235801		0		5.78		0		0		0		0		5.78
    -3.2		2.05206e-05		0.00452997		0		5.12		0		0		0		0		5.12
      -3		7.01447e-05		0.00837524		0		4.5		0		0		0		0		4.5
    -2.8		0.00022198		0.014899		0		3.92		0		0		0		0		3.92
    -2.6		0.000650076		0.0254966		0		3.38		0		0		0		0		3.38
    -2.4		0.00176106		0.041965		0		2.88		0		0		0		0		2.88
    -2.2		0.00441145		0.0664187		0		2.42		0		0		0		0		2.42
      -2		0.0102149		0.101069		0		2		0		0		0		0		2
    -1.8		0.0218571		0.147841		0		1.62		0		0		0		0		1.62
    -1.6		0.0432044		0.207857		0		1.28		0		0		0		0		1.28
    -1.4		0.0788725		0.280843		0		0.98		0		0		0		0		0.98
    -1.2		0.132948		0.364621		0		0.72		0		0		0		0		0.72
      -1		0.206875		0.454835		0		0.5		0		0		0		0		0.5
    -0.8		0.297116		0.545084		0		0.32		0		0		0		0		0.32
    -0.6		0.393797		0.627533		0		0.18		0		0		0		0		0.18
    -0.4		0.481613		0.693984		0		0.08		0		0		0		0		0.08
    -0.2		0.54346		0.737198		0		0.02		0		0		0		0		0.02
       0		0.565796		0.752194		0		0		0		0		0		0		0
     0.2		0.54346		0.737198		0		0.02		0		0		0		0		0.02
     0.4		0.481613		0.693984		0		0.08		0		0		0		0		0.08
     0.6		0.393797		0.627533		0		0.18		0		0		0		0		0.18
     0.8		0.297116		0.545084		0		0.32		0		0		0		0		0.32
       1		0.206875		0.454835		0		0.5		0		0		0		0		0.5
     1.2		0.132948		0.364621		0		0.72		0		0		0		0		0.72
     1.4		0.0788725		0.280843		0		0.98		0		0		0		0		0.98
     1.6		0.0432044		0.207857		0		1.28		0		0		0		0		1.28
     1.8		0.0218571		0.147841		0		1.62		0		0		0		0		1.62
       2		0.0102149		0.101069		0		2		0		0		0		0		2
     2.2		0.00441145		0.0664187		0		2.42		0		0		0		0		2.42
     2.4		0.00176106		0.041965		0		2.88		0		0		0		0		2.88
