#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.22983e-144		1.49326e-72		0		200		0		0		0		0		200
   -19.8		1.80085e-142		1.34196e-71		0		196.02		0		0		0		0		196.02
   -19.6		5.54259e-140		2.35427e-70		0		192.08		0		0		0		0		192.08
   -19.4		1.65545e-137		4.06872e-69		0		188.18		0		0		0		0		188.18
   -19.2		4.76692e-135		6.90429e-68		0		184.32		0		0		0		0		184.32
     -19		1.32293e-132		1.15019e-66		0		180.5		0		0		0		0		180.5
   -18.8		3.53737e-130		1.88079e-65		0		176.72		0		0		0		0		176.72
   -18.6		9.11032e-128		3.01833e-64		0		172.98		0		0		0		0		172.98
   -18.4		2.25923e-125		4.75314e-63		0		169.28		0		0		0		0		169.28
   -18.2		5.39292e-123		7.34365e-62		0		165.62		0		0		0		0		165.62
     -18		1.23874e-120		1.11299e-60		0		162		0		0		0		0		162
   -17.8		2.7371e-118		1.65442e-59		0		158.42		0		0		0		0		158.42
   -17.6		5.81579e-116		2.4116e-58		0		154.88		0		0		0		0		154.88
   -17.4		1.18792e-113		3.44662e-57		0		151.38		0		0		0		0		151.38
   -17.2		2.33173e-111		4.8288e-56		0		147.92		0		0		0		0		147.92
     -17		4.39673e-109		6.63078e-55		0		144.5		0		0		0		0		144.5
   -16.8		7.9614e-107		8.92267e-54		0		141.12		0		0		0		0		141.12
   -16.6		1.38389e-104		1.17639e-52		0		137.78		0		0		0		0		137.78
   -16.4		2.30838e-102		1.51934e-51		0		134.48		0		0		0		0		134.48
   -16.2		3.69358e-100		1.92187e-50		0		131.22		0		0		0		0		131.22
     -16		5.66709e-98		2.38057e-49		0		128		0		0		0		0		128
   -15.8		8.3345e-96		2.88695e-48		0		124.82		0		0		0		0		124.82
   -15.6		1.17446e-93		3.42704e-47		0		121.68		0		0		0		0		121.68
   -15.4		1.58514e-91		3.98138e-46		0		118.58		0		0		0		0		118.58
   -15.2		2.0483e-89		4.52581e-45		0		115.52		0		0		0		0		115.52
     -15		2.53304e-87		5.03293e-44		0		112.5		0		0		0		0		112.5
   -14.8		2.99665e-85		5.47417e-43		0		109.52		0		0		0		0		109.52
   -14.6		3.38997e-83		5.82234e-42		0		106.58		0		0		0		0		106.58
   -14.4		3.66553e-81		6.05437e-41		0		103.68		0		0		0		0		103.68
   -14.2		3.78683e-79		6.15373e-40		0		100.82		0		0		0		0		100.82
     -14		3.73615e-77		6.11241e-39		0		98		0		0		0		0		98
   -13.8		3.51877e-75		5.93192e-38		0		95.22		0		0		0		0		95.22
   -13.6		3.16215e-73		5.6233e-37		0		92.48		0		0		0		0		92.48
   -13.4		2.71021e-71		5.20597e-36		0		89.78		0		0		0		0		89.78
   -13.2		2.21439e-69		4.70573e-35		0		87.12		0		0		0		0		87.12
     -13		1.72398e-67		4.15208e-34		0		84.5		0		0		0		0		84.5
   -12.8		1.2783e-65		3.57533e-33		0		81.92		0		0		0		0		81.92
   -12.6		9.02294e-64		3.00382e-32		0		79.38		0		0		0		0		79.38
   -12.4		6.05995e-62		2.4617e-31		0		76.88		0		0		0		0		76.88
   -12.2		3.87063e-60		1.96739e-30		0		74.42		0		0		0		0		74.42
     -12		2.35001e-58		1.53297e-29		0		72		0		0		0		0		72
   -11.8		1.35555e-56		1.16428e-28		0		69.62		0		0		0		0		69.62
   -11.6		7.42493e-55		8.6168e-28		0		67.28		0		0		0		0		67.28
   -11.4		3.85993e-53		6.21284e-27		0		64.98		0		0		0		0		64.98
   -11.2		1.90348e-51		4.36289e-26		0		62.72		0		0		0		0		62.72
     -11		8.89955e-50		2.98321e-25		0		60.5		0		0		0		0		60.5
   -10.8		3.9428e-48		1.98565e-24		0		58.32		0		0		0		0		58.32
   -10.6		1.65433e-46		1.28621e-23		0		56.18		0		0		0		0		56.18
   -10.4		6.57021e-45		8.10568e-23		0		54.08		0		0		0		0		54.08
   -10.2		2.46852e-43		4.96842e-22		0		52.02		0		0		0		0		52.02
     -10		8.769e-42		2.96125e-21		0		50		0		0		0		0		50
    -9.8		2.94354e-40		1.71567e-20		0		48.02		0		0		0		0		48.02
    -9.6		9.33142e-39		9.65993e-20		0		46.08		0		0		0		0		46.08
    -9.4		2.7921e-37		5.28403e-19		0		44.18		0		0		0		0		44.18
    -9.2		7.88069e-36		2.80726e-18		0		42.32		0		0		0		0		42.32
      -9		2.09696e-34		1.44809e-17		0		40.5		0		0		0		0		40.5
    -8.8		5.25716e-33		7.25063e-17		0		38.72		0		0		0		0		38.72
    -8.6		1.24104e-31		3.52284e-16		0		36.98		0		0		0		0		36.98
    -8.4		2.75694e-30		1.6604e-15		0		35.28		0		0		0		0		35.28
    -8.2		5.75987e-29		7.58938e-15		0		33.62		0		0		0		0		33.62
      -8		1.13103e-27		3.36309e-14		0		32		0		0		0		0		32
    -7.8		2.08616e-26		1.44435e-13		0		30.42		0		0		0		0		30.42
    -7.6		3.61208e-25		6.01006e-13		0		28.88		0		0		0		0		28.88
    -7.4		5.86728e-24		2.42225e-12		0		27.38		0		0		0		0		27.38
    -7.2		8.93536e-23		9.4527e-12		0		25.92		0		0		0		0		25.92
      -7		1.275e-21		3.57072e-11		0		24.5		0		0		0		0		24.5
    -6.8		1.70358e-20		1.30521e-10		0		23.12		0		0		0		0		23.12
    -6.6		2.13008e-19		4.61528e-10		0		21.78		0		0		0		0		21.78
    -6.4		2.49077e-18		1.57822e-09		0		20.48		0		0		0		0		20.48
    -6.2		2.72213e-17		5.2174e-09		0		19.22		0		0		0		0		19.22
      -6		2.77874e-16		1.66696e-08		0		18		0		0		0		0		18
    -5.8		2.64779e-15		5.14567e-08		0		16.82		0		0		0		0		16.82
    -5.6		2.35368e-14		1.53417e-07		0		15.68		0		0		0		0		15.68
    -5.4		1.95062e-13		4.41658e-07		0		14.58		0		0		0		0		14.58
    -5.2		1.50625e-12		1.22729e-06		0		13.52		0		0		0		0		13.52
      -5		1.08308e-11		3.29102e-06		0		12.5		0		0		0		0		12.5
    -4.8		7.24781e-11		8.5134e-06		0		11.52		0		0		0		0		11.52
    -4.6		4.5111e-10		2.12394e-05		0		10.58		0		0		0		0		10.58
    -4.4		2.61e-09		5.10881e-05		0		9.68		0		0		0		0		9.68
    -4.2		1.40293e-08		0.000118445		0		8.82		0		0		0		0		8.82
      -4		7.00214e-08		0.000264616		0		8		0		0		0		0		8
    -3.8		3.24336e-07		0.000569505		0		7.22		0		0		0		0		7.22
    -3.6		1.39349e-06		0.00118046		0		6.48		0		0		0		0		6.48
    -3.4		5.55054e-06		0.00235596		0		5.78		0		0		0		0		5.78
    -3.2		2.04872e-05		0.00452628		0		5.12		0		0		0		0		5.12
      -3		7.00394e-05		0.00836895		0		4.5		0		0		0		0		4.5
    -2.8		0.000221677		0.0148888		0		3.92		0		0		0		0		3.92
    -2.6		0.000649285		0.0254811		0		3.38		0		0		0		0		3.38
    -2.4		0.00175918		0.0419426		0		2.88		0		0		0		0		2.88
    -2.2		0.00440742		0.0663884		0		2.42		0		0		0		0		2.42
      -2		0.0102071		0.10103		0		2		0		0		0		0		2
    -1.8		0.0218436		0.147796		0		1.62		0		0		0		0		1.62
    -1.6		0.0431838		0.207807		0		1.28		0		0		0		0		1.28
    -1.4		0.0788452		0.280794		0		0.98		0		0		0		0		0.98
    -1.2		0.132918		0.364579		0		0.72		0		0		0		0		0.72
      -1		0.206849		0.454807		0		0.5		0		0		0		0		0.5
    -0.8		0.297104		0.545073		0		0.32		0		0		0		0		0.32
    -0.6		0.393809		0.627542		0		0.18		0		0		0		0		0.18
    -0.4		0.481652		0.694011		0		0.08		0		0		0		0		0.08
    -0.2		0.54352		0.737238		0		0.02		0		0		0		0		0.02
       0		0.565865		0.75224		0		0		0		0		0		0		0
