#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.37e-144		1.53948e-72		0		200		0		0		0		0		200
   -19.8		1.91123e-142		1.38247e-71		0		196.02		0		0		0		0		196.02
   -19.6		5.87356e-140		2.42354e-70		0		192.08		0		0		0		0		192.08
   -19.4		1.75172e-137		4.18536e-69		0		188.18		0		0		0		0		188.18
   -19.2		5.03673e-135		7.09699e-68		0		184.32		0		0		0		0		184.32
     -19		1.39576e-132		1.18142e-66		0		180.5		0		0		0		0		180.5
   -18.8		3.72668e-130		1.93046e-65		0		176.72		0		0		0		0		176.72
   -18.6		9.58398e-128		3.0958e-64		0		172.98		0		0		0		0		172.98
   -18.4		2.37326e-125		4.87162e-63		0		169.28		0		0		0		0		169.28
   -18.2		5.65698e-123		7.52129e-62		0		165.62		0		0		0		0		165.62
     -18		1.29754e-120		1.1391e-60		0		162		0		0		0		0		162
   -17.8		2.86295e-118		1.69202e-59		0		158.42		0		0		0		0		158.42
   -17.6		6.07459e-116		2.46467e-58		0		154.88		0		0		0		0		154.88
   -17.4		1.23904e-113		3.52e-57		0		151.38		0		0		0		0		151.38
   -17.2		2.42868e-111		4.92817e-56		0		147.92		0		0		0		0		147.92
     -17		4.57321e-109		6.76255e-55		0		144.5		0		0		0		0		144.5
   -16.8		8.26958e-107		9.09372e-54		0		141.12		0		0		0		0		141.12
   -16.6		1.4355e-104		1.19812e-52		0		137.78		0		0		0		0		137.78
   -16.4		2.39124e-102		1.54636e-51		0		134.48		0		0		0		0		134.48
   -16.2		3.82104e-100		1.95475e-50		0		131.22		0		0		0		0		131.22
     -16		5.85487e-98		2.41968e-49		0		128		0		0		0		0		128
   -15.8		8.59936e-96		2.93247e-48		0		124.82		0		0		0		0		124.82
   -15.6		1.21021e-93		3.47881e-47		0		121.68		0		0		0		0		121.68
   -15.4		1.63129e-91		4.03892e-46		0		118.58		0		0		0		0		118.58
   -15.2		2.10526e-89		4.58831e-45		0		115.52		0		0		0		0		115.52
     -15		2.60021e-87		5.09923e-44		0		112.5		0		0		0		0		112.5
   -14.8		3.07231e-85		5.54284e-43		0		109.52		0		0		0		0		109.52
   -14.6		3.47132e-83		5.89179e-42		0		106.58		0		0		0		0		106.58
   -14.4		3.74898e-81		6.12289e-41		0		103.68		0		0		0		0		103.68
   -14.2		3.86845e-79		6.21969e-40		0		100.82		0		0		0		0		100.82
     -14		3.81223e-77		6.17432e-39		0		98		0		0		0		0		98
