#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.36723e-144		1.53858e-72		0		200		0		0		0		0		200
   -19.8		1.90911e-142		1.38171e-71		0		196.02		0		0		0		0		196.02
   -19.6		5.8674e-140		2.42227e-70		0		192.08		0		0		0		0		192.08
   -19.4		1.74999e-137		4.18329e-69		0		188.18		0		0		0		0		188.18
   -19.2		5.03204e-135		7.09369e-68		0		184.32		0		0		0		0		184.32
     -19		1.39455e-132		1.18091e-66		0		180.5		0		0		0		0		180.5
   -18.8		3.72364e-130		1.92967e-65		0		176.72		0		0		0		0		176.72
   -18.6		9.57671e-128		3.09463e-64		0		172.98		0		0		0		0		172.98
   -18.4		2.3716e-125		4.86991e-63		0		169.28		0		0		0		0		169.28
   -18.2		5.65332e-123		7.51886e-62		0		165.62		0		0		0		0		165.62
     -18		1.29677e-120		1.13876e-60		0		162		0		0		0		0		162
   -17.8		2.86141e-118		1.69157e-59		0		158.42		0		0		0		0		158.42
   -17.6		6.07167e-116		2.46408e-58		0		154.88		0		0		0		0		154.88
   -17.4		1.23851e-113		3.51925e-57		0		151.38		0		0		0		0		151.38
   -17.2		2.42777e-111		4.92724e-56		0		147.92		0		0		0		0		147.92
     -17		4.57173e-109		6.76146e-55		0		144.5		0		0		0		0		144.5
   -16.8		8.26734e-107		9.09249e-54		0		141.12		0		0		0		0		141.12
   -16.6		1.43519e-104		1.19799e-52		0		137.78		0		0		0		0		137.78
   -16.4		2.39083e-102		1.54623e-51		0		134.48		0		0		0		0		134.48
   -16.2		3.82058e-100		1.95463e-50		0		131.22		0		0		0		0		131.22
     -16		5.85445e-98		2.4196e-49		0		128		0		0		0		0		128
   -15.8		8.59916e-96		2.93243e-48		0		124.82		0		0		0		0		124.82
   -15.6		1.21024e-93		3.47885e-47		0		121.68		0		0		0		0		121.68
   -15.4		1.6314e-91		4.03906e-46		0		118.58		0		0		0		0		118.58
   -15.2		2.1055e-89		4.58857e-45		0		115.52		0		0		0		0		115.52
     -15		2.60063e-87		5.09963e-44		0		112.5		0		0		0		0		112.5
   -14.8		3.07293e-85		5.5434e-43		0		109.52		0		0		0		0		109.52
   -14.6		3.47216e-83		5.8925e-42		0		106.58		0		0		0		0		106.58
   -14.4		3.75004e-81		6.12376e-41		0		103.68		0		0		0		0		103.68
   -14.2		3.8697e-79		6.22069e-40		0		100.82		0		0		0		0		100.82
     -14		3.81361e-77		6.17544e-39		0		98		0		0		0		0		98
   -13.8		3.58774e-75		5.98977e-38		0		95.22		0		0		0		0		95.22
   -13.6		3.22061e-73		5.67504e-37		0		92.48		0		0		0		0		92.48
   -13.4		2.75736e-71		5.25106e-36		0		89.78		0		0		0		0		89.78
   -13.2		2.25054e-69		4.74399e-35		0		87.12		0		0		0		0		87.12
     -13		1.75032e-67		4.18369e-34		0		84.5		0		0		0		0		84.5
   -12.8		1.29653e-65		3.60073e-33		0		81.92		0		0		0		0		81.92
   -12.6		9.14259e-64		3.02367e-32		0		79.38		0		0		0		0		79.38
   -12.4		6.1344e-62		2.47677e-31		0		76.88		0		0		0		0		76.88
   -12.2		3.91451e-60		1.97851e-30		0		74.42		0		0		0		0		74.42
