#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.36855e-144		1.53901e-72		0		200		0		0		0		0		200
   -19.8		1.90998e-142		1.38202e-71		0		196.02		0		0		0		0		196.02
   -19.6		5.86944e-140		2.42269e-70		0		192.08		0		0		0		0		192.08
   -19.4		1.75041e-137		4.1838e-69		0		188.18		0		0		0		0		188.18
   -19.2		5.03274e-135		7.09418e-68		0		184.32		0		0		0		0		184.32
     -19		1.3946e-132		1.18093e-66		0		180.5		0		0		0		0		180.5
   -18.8		3.72341e-130		1.92961e-65		0		176.72		0		0		0		0		176.72
   -18.6		9.57514e-128		3.09437e-64		0		172.98		0		0		0		0		172.98
   -18.4		2.37097e-125		4.86926e-63		0		169.28		0		0		0		0		169.28
   -18.2		5.65128e-123		7.5175e-62		0		165.62		0		0		0		0		165.62
     -18		1.29618e-120		1.1385e-60		0		162		0		0		0		0		162
   -17.8		2.85983e-118		1.6911e-59		0		158.42		0		0		0		0		158.42
   -17.6		6.06775e-116		2.46328e-58		0		154.88		0		0		0		0		154.88
   -17.4		1.2376e-113		3.51795e-57		0		151.38		0		0		0		0		151.38
   -17.2		2.42576e-111		4.9252e-56		0		147.92		0		0		0		0		147.92
     -17		4.56754e-109		6.75836e-55		0		144.5		0		0		0		0		144.5
   -16.8		8.25903e-107		9.08792e-54		0		141.12		0		0		0		0		141.12
   -16.6		1.43362e-104		1.19734e-52		0		137.78		0		0		0		0		137.78
   -16.4		2.38802e-102		1.54532e-51		0		134.48		0		0		0		0		134.48
   -16.2		3.81577e-100		1.9534e-50		0		131.22		0		0		0		0		131.22
     -16		5.84662e-98		2.41798e-49		0		128		0		0		0		0		128
   -15.8		8.58697e-96		2.93035e-48		0		124.82		0		0		0		0		124.82
   -15.6		1.20843e-93		3.47625e-47		0		121.68		0		0		0		0		121.68
   -15.4		1.62884e-91		4.03589e-46		0		118.58		0		0		0		0		118.58
   -15.2		2.10204e-89		4.58481e-45		0		115.52		0		0		0		0		115.52
     -15		2.59618e-87		5.09527e-44		0		112.5		0		0		0		0		112.5
   -14.8		3.06746e-85		5.53847e-43		0		109.52		0		0		0		0		109.52
   -14.6		3.46575e-83		5.88707e-42		0		106.58		0		0		0		0		106.58
   -14.4		3.74289e-81		6.11791e-41		0		103.68		0		0		0		0		103.68
