#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		4.49856e-146		2.12098e-73		0		200		0		0		0		0		200
   -19.8		3.94707e-144		1.98672e-72		0		196.02		0		0		0		0		196.02
   -19.6		1.32064e-141		3.63407e-71		0		192.08		0		0		0		0		192.08
   -19.4		4.28433e-139		6.54548e-70		0		188.18		0		0		0		0		188.18
   -19.2		1.33945e-136		1.15735e-68		0		184.32		0		0		0		0		184.32
     -19		4.03431e-134		2.00856e-67		0		180.5		0		0		0		0		180.5
   -18.8		1.17023e-131		3.42087e-66		0		176.72		0		0		0		0		176.72
   -18.6		3.26807e-129		5.7167e-65		0		172.98		0		0		0		0		172.98
   -18.4		8.7838e-127		9.37219e-64		0		169.28		0		0		0		0		169.28
   -18.2		2.27142e-124		1.50712e-62		0		165.62		0		0		0		0		165.62
     -18		5.64922e-122		2.37681e-61		0		162		0		0		0		0		162
   -17.8		1.35084e-119		3.67538e-60		0		158.42		0		0		0		0		158.42
   -17.6		3.10448e-117		5.57179e-59		0		154.88		0		0		0		0		154.88
   -17.4		6.85471e-115		8.27932e-58		0		151.38		0		0		0		0		151.38
   -17.2		1.4536e-112		1.20565e-56		0		147.92		0		0		0		0		147.92
     -17		2.95937e-110		1.72028e-55		0		144.5		0		0		0		0		144.5
   -16.8		5.78208e-108		2.4046e-54		0		141.12		0		0		0		0		141.12
   -16.6		1.08377e-105		3.29207e-53		0		137.78		0		0		0		0		137.78
   -16.4		1.94801e-103		4.41363e-52		0		134.48		0		0		0		0		134.48
   -16.2		3.35641e-101		5.79345e-51		0		131.22		0		0		0		0		131.22
     -16		5.54135e-99		7.44402e-50		0		128		0		0		0		0		128
   -15.8		8.76271e-97		9.36093e-49		0		124.82		0		0		0		0		124.82
   -15.6		1.32668e-94		1.15181e-47		0		121.68		0		0		0		0		121.68
   -15.4		1.92228e-92		1.38646e-46		0		118.58		0		0		0		0		118.58
   -15.2		2.66446e-90		1.63232e-45		0		115.52		0		0		0		0		115.52
     -15		3.53148e-88		1.87922e-44		0		112.5		0		0		0		0		112.5
   -14.8		4.47376e-86		2.11513e-43		0		109.52		0		0		0		0		109.52
   -14.6		5.41459e-84		2.32693e-42		0		106.58		0		0		0		0		106.58
   -14.4		6.25808e-82		2.50162e-41		0		103.68		0		0		0		0		103.68
   -14.2		6.90405e-80		2.62756e-40		0		100.82		0		0		0		0		100.82
     -14		7.26699e-78		2.69574e-39		0		98		0		0		0		0		98
   -13.8		7.29444e-76		2.70082e-38		0		95.22		0		0		0		0		95.22
   -13.6		6.97929e-74		2.64184e-37		0		92.48		0		0		0		0		92.48
   -13.4		6.36218e-72		2.52234e-36		0		89.78		0		0		0		0		89.78
   -13.2		5.52288e-70		2.35008e-35		0		87.12		0		0		0		0		87.12
     -13		4.56328e-68		2.13618e-34		0		84.5		0		0		0		0		84.5
   -12.8		3.58696e-66		1.89393e-33		0		81.92		0		0		0		0		81.92
   -12.6		2.68099e-64		1.63737e-32		0		79.38		0		0		0		0		79.38
   -12.4		1.90441e-62		1.38001e-31		0		76.88		0		0		0		0		76.88
   -12.2		1.285e-60		1.13358e-30		0		74.42		0		0		0		0		74.42
     -12		8.23176e-59		9.0729e-30		0		72		0		0		0		0		72
   -11.8		5.00383e-57		7.07377e-29		0		69.62		0		0		0		0		69.62
   -11.6		2.8847e-55		5.37094e-28		0		67.28		0		0		0		0		67.28
   -11.4		1.57635e-53		3.97032e-27		0		64.98		0		0		0		0		64.98
   -11.2		8.16059e-52		2.85667e-26		0		62.72		0		0		0		0		62.72
     -11		4.00009e-50		2.00002e-25		0		60.5		0		0		0		0		60.5
   -10.8		1.85547e-48		1.36216e-24		0		58.32		0		0		0		0		58.32
   -10.6		8.14017e-47		9.02229e-24		0		56.18		0		0		0		0		56.18
   -10.4		3.37566e-45		5.81004e-23		0		54.08		0		0		0		0		54.08
   -10.2		1.32246e-43		3.63657e-22		0		52.02		0		0		0		0		52.02
     -10		4.89165e-42		2.21171e-21		0		50		0		0		0		0		50
    -9.8		1.70735e-40		1.30666e-20		0		48.02		0		0		0		0		48.02
    -9.6		5.61997e-39		7.49664e-20		0		46.08		0		0		0		0		46.08
    -9.4		1.74353e-37		4.17556e-19		0		44.18		0		0		0		0		44.18
    -9.2		5.0951e-36		2.25723e-18		0		42.32		0		0		0		0		42.32
      -9		1.40167e-34		1.18392e-17		0		40.5		0		0		0		0		40.5
    -8.8		3.62781e-33		6.02313e-17		0		38.72		0		0		0		0		38.72
