#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.28589e-144		1.51192e-72		0		200		0		0		0		0		200
   -19.8		1.84512e-142		1.35835e-71		0		196.02		0		0		0		0		196.02
   -19.6		5.67573e-140		2.38238e-70		0		192.08		0		0		0		0		192.08
   -19.4		1.6943e-137		4.11619e-69		0		188.18		0		0		0		0		188.18
   -19.2		4.87614e-135		6.98293e-68		0		184.32		0		0		0		0		184.32
     -19		1.35251e-132		1.16297e-66		0		180.5		0		0		0		0		180.5
   -18.8		3.61451e-130		1.90119e-65		0		176.72		0		0		0		0		176.72
   -18.6		9.30401e-128		3.05025e-64		0		172.98		0		0		0		0		172.98
   -18.4		2.30603e-125		4.80212e-63		0		169.28		0		0		0		0		169.28
   -18.2		5.5017e-123		7.41734e-62		0		165.62		0		0		0		0		165.62
     -18		1.26306e-120		1.12386e-60		0		162		0		0		0		0		162
   -17.8		2.78936e-118		1.67014e-59		0		158.42		0		0		0		0		158.42
   -17.6		5.92372e-116		2.43387e-58		0		154.88		0		0		0		0		154.88
   -17.4		1.20933e-113		3.47755e-57		0		151.38		0		0		0		0		151.38
   -17.2		2.37253e-111		4.87086e-56		0		147.92		0		0		0		0		147.92
     -17		4.47135e-109		6.68682e-55		0		144.5		0		0		0		0		144.5
   -16.8		8.09238e-107		8.99576e-54		0		141.12		0		0		0		0		141.12
   -16.6		1.40594e-104		1.18572e-52		0		137.78		0		0		0		0		137.78
   -16.4		2.34398e-102		1.53101e-51		0		134.48		0		0		0		0		134.48
   -16.2		3.74867e-100		1.93615e-50		0		131.22		0		0		0		0		131.22
     -16		5.74875e-98		2.39766e-49		0		128		0		0		0		0		128
   -15.8		8.45043e-96		2.90696e-48		0		124.82		0		0		0		0		124.82
   -15.6		1.19022e-93		3.44995e-47		0		121.68		0		0		0		0		121.68
   -15.4		1.60563e-91		4.00703e-46		0		118.58		0		0		0		0		118.58
   -15.2		2.07378e-89		4.55388e-45		0		115.52		0		0		0		0		115.52
     -15		2.56334e-87		5.06294e-44		0		112.5		0		0		0		0		112.5
   -14.8		3.03108e-85		5.50552e-43		0		109.52		0		0		0		0		109.52
   -14.6		3.42733e-83		5.85434e-42		0		106.58		0		0		0		0		106.58
   -14.4		3.70424e-81		6.08625e-41		0		103.68		0		0		0		0		103.68
   -14.2		3.8251e-79		6.18474e-40		0		100.82		0		0		0		0		100.82
     -14		3.77223e-77		6.14184e-39		0		98		0		0		0		0		98
   -13.8		3.55119e-75		5.95919e-38		0		95.22		0		0		0		0		95.22
   -13.6		3.18991e-73		5.64793e-37		0		92.48		0		0		0		0		92.48
   -13.4		2.73284e-71		5.22766e-36		0		89.78		0		0		0		0		89.78
   -13.2		2.23195e-69		4.72435e-35		0		87.12		0		0		0		0		87.12
     -13		1.73694e-67		4.16766e-34		0		84.5		0		0		0		0		84.5
   -12.8		1.28739e-65		3.58802e-33		0		81.92		0		0		0		0		81.92
   -12.6		9.08354e-64		3.01389e-32		0		79.38		0		0		0		0		79.38
   -12.4		6.0983e-62		2.46947e-31		0		76.88		0		0		0		0		76.88
   -12.2		3.89366e-60		1.97324e-30		0		74.42		0		0		0		0		74.42
     -12		2.36312e-58		1.53724e-29		0		72		0		0		0		0		72
   -11.8		1.36262e-56		1.16731e-28		0		69.62		0		0		0		0		69.62
   -11.6		7.46104e-55		8.63773e-28		0		67.28		0		0		0		0		67.28
   -11.4		3.87738e-53		6.22686e-27		0		64.98		0		0		0		0		64.98
   -11.2		1.91145e-51		4.37201e-26		0		62.72		0		0		0		0		62.72
     -11		8.93393e-50		2.98897e-25		0		60.5		0		0		0		0		60.5
   -10.8		3.95679e-48		1.98917e-24		0		58.32		0		0		0		0		58.32
   -10.6		1.6597e-46		1.28829e-23		0		56.18		0		0		0		0		56.18
   -10.4		6.58962e-45		8.11765e-23		0		54.08		0		0		0		0		54.08
