#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.35343e-144		1.53409e-72		0		200		0		0		0		0		200
   -19.8		1.89833e-142		1.3778e-71		0		196.02		0		0		0		0		196.02
   -19.6		5.8353e-140		2.41564e-70		0		192.08		0		0		0		0		192.08
   -19.4		1.74073e-137		4.1722e-69		0		188.18		0		0		0		0		188.18
   -19.2		5.0063e-135		7.07552e-68		0		184.32		0		0		0		0		184.32
     -19		1.38766e-132		1.17799e-66		0		180.5		0		0		0		0		180.5
   -18.8		3.70591e-130		1.92507e-65		0		176.72		0		0		0		0		176.72
   -18.6		9.53277e-128		3.08752e-64		0		172.98		0		0		0		0		172.98
   -18.4		2.36113e-125		4.85914e-63		0		169.28		0		0		0		0		169.28
   -18.2		5.62934e-123		7.50289e-62		0		165.62		0		0		0		0		165.62
     -18		1.29149e-120		1.13644e-60		0		162		0		0		0		0		162
   -17.8		2.85025e-118		1.68827e-59		0		158.42		0		0		0		0		158.42
   -17.6		6.049e-116		2.45947e-58		0		154.88		0		0		0		0		154.88
   -17.4		1.2341e-113		3.51297e-57		0		151.38		0		0		0		0		151.38
   -17.2		2.41952e-111		4.91886e-56		0		147.92		0		0		0		0		147.92
     -17		4.55694e-109		6.75051e-55		0		144.5		0		0		0		0		144.5
   -16.8		8.24194e-107		9.07851e-54		0		141.12		0		0		0		0		141.12
   -16.6		1.43101e-104		1.19625e-52		0		137.78		0		0		0		0		137.78
   -16.4		2.38425e-102		1.5441e-51		0		134.48		0		0		0		0		134.48
   -16.2		3.81067e-100		1.95209e-50		0		131.22		0		0		0		0		131.22
     -16		5.84017e-98		2.41665e-49		0		128		0		0		0		0		128
   -15.8		8.57951e-96		2.92908e-48		0		124.82		0		0		0		0		124.82
   -15.6		1.20766e-93		3.47513e-47		0		121.68		0		0		0		0		121.68
   -15.4		1.62817e-91		4.03505e-46		0		118.58		0		0		0		0		118.58
   -15.2		2.10163e-89		4.58436e-45		0		115.52		0		0		0		0		115.52
     -15		2.59623e-87		5.09532e-44		0		112.5		0		0		0		0		112.5
   -14.8		3.06817e-85		5.53911e-43		0		109.52		0		0		0		0		109.52
   -14.6		3.46727e-83		5.88835e-42		0		106.58		0		0		0		0		106.58
   -14.4		3.74528e-81		6.11987e-41		0		103.68		0		0		0		0		103.68
   -14.2		3.86531e-79		6.21716e-40		0		100.82		0		0		0		0		100.82
     -14		3.80978e-77		6.17234e-39		0		98		0		0		0		0		98
   -13.8		3.5846e-75		5.98715e-38		0		95.22		0		0		0		0		95.22
   -13.6		3.2182e-73		5.67292e-37		0		92.48		0		0		0		0		92.48
   -13.4		2.75564e-71		5.24942e-36		0		89.78		0		0		0		0		89.78
   -13.2		2.24941e-69		4.74279e-35		0		87.12		0		0		0		0		87.12
     -13		1.74964e-67		4.18287e-34		0		84.5		0		0		0		0		84.5
   -12.8		1.29617e-65		3.60024e-33		0		81.92		0		0		0		0		81.92
   -12.6		9.14108e-64		3.02342e-32		0		79.38		0		0		0		0		79.38
   -12.4		6.13405e-62		2.4767e-31		0		76.88		0		0		0		0		76.88
   -12.2		3.91468e-60		1.97856e-30		0		74.42		0		0		0		0		74.42
     -12		2.37482e-58		1.54104e-29		0		72		0		0		0		0		72
   -11.8		1.36877e-56		1.16994e-28		0		69.62		0		0		0		0		69.62
   -11.6		7.49156e-55		8.65538e-28		0		67.28		0		0		0		0		67.28
   -11.4		3.89165e-53		6.23831e-27		0		64.98		0		0		0		0		64.98
   -11.2		1.91772e-51		4.37918e-26		0		62.72		0		0		0		0		62.72
     -11		8.95982e-50		2.9933e-25		0		60.5		0		0		0		0		60.5
   -10.8		3.96679e-48		1.99168e-24		0		58.32		0		0		0		0		58.32
   -10.6		1.6633e-46		1.28969e-23		0		56.18		0		0		0		0		56.18
   -10.4		6.60168e-45		8.12507e-23		0		54.08		0		0		0		0		54.08
   -10.2		2.47884e-43		4.9788e-22		0		52.02		0		0		0		0		52.02
     -10		8.80052e-42		2.96657e-21		0		50		0		0		0		0		50
    -9.8		2.95248e-40		1.71828e-20		0		48.02		0		0		0		0		48.02
    -9.6		9.3548e-39		9.67202e-20		0		46.08		0		0		0		0		46.08
    -9.4		2.79769e-37		5.28932e-19		0		44.18		0		0		0		0		44.18
    -9.2		7.89269e-36		2.80939e-18		0		42.32		0		0		0		0		42.32
      -9		2.09921e-34		1.44887e-17		0		40.5		0		0		0		0		40.5
    -8.8		5.26058e-33		7.25299e-17		0		38.72		0		0		0		0		38.72
    -8.6		1.24135e-31		3.52328e-16		0		36.98		0		0		0		0		36.98
    -8.4		2.75663e-30		1.66031e-15		0		35.28		0		0		0		0		35.28
