#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		4.85665e-146		2.20378e-73		0		200		0		0		0		0		200
   -19.8		4.25407e-144		2.06254e-72		0		196.02		0		0		0		0		196.02
   -19.6		1.42094e-141		3.76954e-71		0		192.08		0		0		0		0		192.08
   -19.4		4.60197e-139		6.78378e-70		0		188.18		0		0		0		0		188.18
   -19.2		1.43636e-136		1.19848e-68		0		184.32		0		0		0		0		184.32
     -19		4.31901e-134		2.07822e-67		0		180.5		0		0		0		0		180.5
   -18.8		1.25075e-131		3.5366e-66		0		176.72		0		0		0		0		176.72
   -18.6		3.48722e-129		5.90527e-65		0		172.98		0		0		0		0		172.98
   -18.4		9.35759e-127		9.67346e-64		0		169.28		0		0		0		0		169.28
   -18.2		2.4159e-124		1.55432e-62		0		165.62		0		0		0		0		165.62
     -18		5.99893e-122		2.44927e-61		0		162		0		0		0		0		162
   -17.8		1.43219e-119		3.78442e-60		0		158.42		0		0		0		0		158.42
   -17.6		3.28625e-117		5.73258e-59		0		154.88		0		0		0		0		154.88
   -17.4		7.24474e-115		8.51161e-58		0		151.38		0		0		0		0		151.38
   -17.2		1.53394e-112		1.23852e-56		0		147.92		0		0		0		0		147.92
     -17		3.11813e-110		1.76582e-55		0		144.5		0		0		0		0		144.5
   -16.8		6.08305e-108		2.46638e-54		0		141.12		0		0		0		0		141.12
   -16.6		1.13847e-105		3.37413e-53		0		137.78		0		0		0		0		137.78
   -16.4		2.04329e-103		4.52028e-52		0		134.48		0		0		0		0		134.48
   -16.2		3.51541e-101		5.92909e-51		0		131.22		0		0		0		0		131.22
     -16		5.79542e-99		7.61277e-50		0		128		0		0		0		0		128
   -15.8		9.15133e-97		9.56626e-49		0		124.82		0		0		0		0		124.82
   -15.6		1.38355e-94		1.17624e-47		0		121.68		0		0		0		0		121.68
   -15.4		2.00188e-92		1.41488e-46		0		118.58		0		0		0		0		118.58
   -15.2		2.77096e-90		1.66462e-45		0		115.52		0		0		0		0		115.52
     -15		3.66764e-88		1.91511e-44		0		112.5		0		0		0		0		112.5
   -14.8		4.64001e-86		2.15407e-43		0		109.52		0		0		0		0		109.52
   -14.6		5.60837e-84		2.3682e-42		0		106.58		0		0		0		0		106.58
   -14.4		6.47361e-82		2.54433e-41		0		103.68		0		0		0		0		103.68
   -14.2		7.13266e-80		2.6707e-40		0		100.82		0		0		0		0		100.82
     -14		7.49816e-78		2.73828e-39		0		98		0		0		0		0		98
   -13.8		7.51715e-76		2.74174e-38		0		95.22		0		0		0		0		95.22
   -13.6		7.18362e-74		2.68023e-37		0		92.48		0		0		0		0		92.48
   -13.4		6.54062e-72		2.55746e-36		0		89.78		0		0		0		0		89.78
   -13.2		5.67112e-70		2.38141e-35		0		87.12		0		0		0		0		87.12
     -13		4.68038e-68		2.16342e-34		0		84.5		0		0		0		0		84.5
   -12.8		3.67487e-66		1.91699e-33		0		81.92		0		0		0		0		81.92
   -12.6		2.74366e-64		1.6564e-32		0		79.38		0		0		0		0		79.38
   -12.4		1.94684e-62		1.39529e-31		0		76.88		0		0		0		0		76.88
   -12.2		1.31224e-60		1.14553e-30		0		74.42		0		0		0		0		74.42
     -12		8.39764e-59		9.16386e-30		0		72		0		0		0		0		72
   -11.8		5.09954e-57		7.14111e-29		0		69.62		0		0		0		0		69.62
   -11.6		2.93701e-55		5.41942e-28		0		67.28		0		0		0		0		67.28
   -11.4		1.60341e-53		4.00426e-27		0		64.98		0		0		0		0		64.98
   -11.2		8.29301e-52		2.87976e-26		0		62.72		0		0		0		0		62.72
     -11		4.06135e-50		2.01528e-25		0		60.5		0		0		0		0		60.5
