#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.35501e-144		1.5346e-72		0		200		0		0		0		0		200
   -19.8		1.89909e-142		1.37808e-71		0		196.02		0		0		0		0		196.02
   -19.6		5.83612e-140		2.41581e-70		0		192.08		0		0		0		0		192.08
   -19.4		1.74052e-137		4.17195e-69		0		188.18		0		0		0		0		188.18
   -19.2		5.0044e-135		7.07418e-68		0		184.32		0		0		0		0		184.32
     -19		1.38678e-132		1.17761e-66		0		180.5		0		0		0		0		180.5
   -18.8		3.70262e-130		1.92422e-65		0		176.72		0		0		0		0		176.72
   -18.6		9.52192e-128		3.08576e-64		0		172.98		0		0		0		0		172.98
   -18.4		2.35786e-125		4.85578e-63		0		169.28		0		0		0		0		169.28
   -18.2		5.62017e-123		7.49678e-62		0		165.62		0		0		0		0		165.62
     -18		1.28908e-120		1.13538e-60		0		162		0		0		0		0		162
   -17.8		2.84425e-118		1.68649e-59		0		158.42		0		0		0		0		158.42
   -17.6		6.03487e-116		2.4566e-58		0		154.88		0		0		0		0		154.88
   -17.4		1.23093e-113		3.50846e-57		0		151.38		0		0		0		0		151.38
   -17.2		2.41277e-111		4.91199e-56		0		147.92		0		0		0		0		147.92
     -17		4.54322e-109		6.74034e-55		0		144.5		0		0		0		0		144.5
   -16.8		8.21534e-107		9.06385e-54		0		141.12		0		0		0		0		141.12
   -16.6		1.42608e-104		1.19419e-52		0		137.78		0		0		0		0		137.78
   -16.4		2.37555e-102		1.54128e-51		0		134.48		0		0		0		0		134.48
   -16.2		3.79599e-100		1.94833e-50		0		131.22		0		0		0		0		131.22
     -16		5.81653e-98		2.41175e-49		0		128		0		0		0		0		128
   -15.8		8.54312e-96		2.92286e-48		0		124.82		0		0		0		0		124.82
   -15.6		1.20231e-93		3.46743e-47		0		121.68		0		0		0		0		121.68
   -15.4		1.62066e-91		4.02574e-46		0		118.58		0		0		0		0		118.58
   -15.2		2.09157e-89		4.57337e-45		0		115.52		0		0		0		0		115.52
     -15		2.58335e-87		5.08267e-44		0		112.5		0		0		0		0		112.5
   -14.8		3.05245e-85		5.52489e-43		0		109.52		0		0		0		0		109.52
   -14.6		3.44895e-83		5.87277e-42		0		106.58		0		0		0		0		106.58
   -14.4		3.72491e-81		6.1032e-41		0		103.68		0		0		0		0		103.68
   -14.2		3.84372e-79		6.19977e-40		0		100.82		0		0		0		0		100.82
     -14		3.78797e-77		6.15465e-39		0		98		0		0		0		0		98
   -13.8		3.5636e-75		5.96959e-38		0		95.22		0		0		0		0		95.22
   -13.6		3.19894e-73		5.65592e-37		0		92.48		0		0		0		0		92.48
   -13.4		2.73882e-71		5.23337e-36		0		89.78		0		0		0		0		89.78
   -13.2		2.23542e-69		4.72803e-35		0		87.12		0		0		0		0		87.12
     -13		1.73858e-67		4.16963e-34		0		84.5		0		0		0		0		84.5
   -12.8		1.28785e-65		3.58866e-33		0		81.92		0		0		0		0		81.92
   -12.6		9.08159e-64		3.01357e-32		0		79.38		0		0		0		0		79.38
   -12.4		6.09362e-62		2.46853e-31		0		76.88		0		0		0		0		76.88
   -12.2		3.8886e-60		1.97195e-30		0		74.42		0		0		0		0		74.42
     -12		2.35884e-58		1.53585e-29		0		72		0		0		0		0		72
   -11.8		1.35948e-56		1.16597e-28		0		69.62		0		0		0		0		69.62
   -11.6		7.44036e-55		8.62575e-28		0		67.28		0		0		0		0		67.28
   -11.4		3.86489e-53		6.21683e-27		0		64.98		0		0		0		0		64.98
   -11.2		1.90448e-51		4.36404e-26		0		62.72		0		0		0		0		62.72
     -11		8.89775e-50		2.98291e-25		0		60.5		0		0		0		0		60.5
   -10.8		3.93926e-48		1.98476e-24		0		58.32		0		0		0		0		58.32
   -10.6		1.65175e-46		1.2852e-23		0		56.18		0		0		0		0		56.18
   -10.4		6.55588e-45		8.09684e-23		0		54.08		0		0		0		0		54.08
   -10.2		2.46168e-43		4.96153e-22		0		52.02		0		0		0		0		52.02
     -10		8.7398e-42		2.95632e-21		0		50		0		0		0		0		50
    -9.8		2.93221e-40		1.71237e-20		0		48.02		0		0		0		0		48.02
    -9.6		9.29097e-39		9.63897e-20		0		46.08		0		0		0		0		46.08
    -9.4		2.77874e-37		5.27138e-19		0		44.18		0		0		0		0		44.18
    -9.2		7.83975e-36		2.79995e-18		0		42.32		0		0		0		0		42.32
      -9		2.08528e-34		1.44405e-17		0		40.5		0		0		0		0		40.5
    -8.8		5.22609e-33		7.22917e-17		0		38.72		0		0		0		0		38.72
    -8.6		1.23333e-31		3.51187e-16		0		36.98		0		0		0		0		36.98
    -8.4		2.73908e-30		1.65502e-15		0		35.28		0		0		0		0		35.28
    -8.2		5.72123e-29		7.56388e-15		0		33.62		0		0		0		0		33.62
      -8		1.12323e-27		3.35146e-14		0		32		0		0		0		0		32
    -7.8		2.07143e-26		1.43925e-13		0		30.42		0		0		0		0		30.42
    -7.6		3.58614e-25		5.98844e-13		0		28.88		0		0		0		0		28.88
    -7.4		5.82463e-24		2.41343e-12		0		27.38		0		0		0		0		27.38
    -7.2		8.86995e-23		9.41804e-12		0		25.92		0		0		0		0		25.92
      -7		1.26565e-21		3.55759e-11		0		24.5		0		0		0		0		24.5
    -6.8		1.69111e-20		1.30043e-10		0		23.12		0		0		0		0		23.12
    -6.6		2.11457e-19		4.59845e-10		0		21.78		0		0		0		0		21.78
    -6.4		2.47284e-18		1.57253e-09		0		20.48		0		0		0		0		20.48
    -6.2		2.70282e-17		5.19887e-09		0		19.22		0		0		0		0		19.22
      -6		2.75941e-16		1.66115e-08		0		18		0		0		0		0		18
    -5.8		2.6298e-15		5.12816e-08		0		16.82		0		0		0		0		16.82
    -5.6		2.33813e-14		1.52909e-07		0		15.68		0		0		0		0		15.68
    -5.4		1.93814e-13		4.40244e-07		0		14.58		0		0		0		0		14.58
    -5.2		1.49697e-12		1.22351e-06		0		13.52		0		0		0		0		13.52
      -5		1.07668e-11		3.28129e-06		0		12.5		0		0		0		0		12.5
    -4.8		7.20698e-11		8.48939e-06		0		11.52		0		0		0		0		11.52
    -4.6		4.48699e-10		2.11825e-05		0		10.58		0		0		0		0		10.58
    -4.4		2.59684e-09		5.09592e-05		0		9.68		0		0		0		0		9.68
    -4.2		1.3963e-08		0.000118165		0		8.82		0		0		0		0		8.82
      -4		6.9713e-08		0.000264032		0		8		0		0		0		0		8
    -3.8		3.23014e-07		0.000568344		0		7.22		0		0		0		0		7.22
    -3.6		1.38827e-06		0.00117825		0		6.48		0		0		0		0		6.48
    -3.4		5.53164e-06		0.00235194		0		5.78		0		0		0		0		5.78
    -3.2		2.04243e-05		0.00451932		0		5.12		0		0		0		0		5.12
      -3		6.98473e-05		0.00835747		0		4.5		0		0		0		0		4.5
    -2.8		0.000221141		0.0148708		0		3.92		0		0		0		0		3.92
    -2.6		0.00064792		0.0254543		0		3.38		0		0		0		0		3.38
    -2.4		0.00175602		0.0419049		0		2.88		0		0		0		0		2.88
    -2.2		0.00440076		0.0663382		0		2.42		0		0		0		0		2.42
      -2		0.0101945		0.100968		0		2		0		0		0		0		2
    -1.8		0.0218221		0.147723		0		1.62		0		0		0		0		1.62
    -1.6		0.0431515		0.207729		0		1.28		0		0		0		0		1.28
    -1.4		0.0788028		0.280718		0		0.98		0		0		0		0		0.98
    -1.2		0.132871		0.364515		0		0.72		0		0		0		0		0.72
      -1		0.20681		0.454763		0		0.5		0		0		0		0		0.5
    -0.8		0.297088		0.545057		0		0.32		0		0		0		0		0.32
    -0.6		0.393828		0.627557		0		0.18		0		0		0		0		0.18
    -0.4		0.481711		0.694054		0		0.08		0		0		0		0		0.08
    -0.2		0.543613		0.737301		0		0.02		0		0		0		0		0.02
       0		0.565969		0.752309		0		0		0		0		0		0		0
