#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.2357e-144		1.49523e-72		0		200		0		0		0		0		200
   -19.8		1.80549e-142		1.34369e-71		0		196.02		0		0		0		0		196.02
   -19.6		5.55655e-140		2.35723e-70		0		192.08		0		0		0		0		192.08
   -19.4		1.65953e-137		4.07373e-69		0		188.18		0		0		0		0		188.18
   -19.2		4.77839e-135		6.91259e-68		0		184.32		0		0		0		0		184.32
     -19		1.32604e-132		1.15154e-66		0		180.5		0		0		0		0		180.5
   -18.8		3.54548e-130		1.88294e-65		0		176.72		0		0		0		0		176.72
   -18.6		9.1307e-128		3.0217e-64		0		172.98		0		0		0		0		172.98
   -18.4		2.26416e-125		4.75832e-63		0		169.28		0		0		0		0		169.28
   -18.2		5.40438e-123		7.35145e-62		0		165.62		0		0		0		0		165.62
     -18		1.24131e-120		1.11414e-60		0		162		0		0		0		0		162
   -17.8		2.74262e-118		1.65608e-59		0		158.42		0		0		0		0		158.42
   -17.6		5.82718e-116		2.41396e-58		0		154.88		0		0		0		0		154.88
   -17.4		1.19018e-113		3.4499e-57		0		151.38		0		0		0		0		151.38
   -17.2		2.33604e-111		4.83326e-56		0		147.92		0		0		0		0		147.92
     -17		4.40462e-109		6.63673e-55		0		144.5		0		0		0		0		144.5
   -16.8		7.97527e-107		8.93043e-54		0		141.12		0		0		0		0		141.12
   -16.6		1.38623e-104		1.17738e-52		0		137.78		0		0		0		0		137.78
   -16.4		2.31216e-102		1.52058e-51		0		134.48		0		0		0		0		134.48
   -16.2		3.69943e-100		1.92339e-50		0		131.22		0		0		0		0		131.22
     -16		5.67577e-98		2.38239e-49		0		128		0		0		0		0		128
   -15.8		8.34684e-96		2.88909e-48		0		124.82		0		0		0		0		124.82
   -15.6		1.17614e-93		3.42949e-47		0		121.68		0		0		0		0		121.68
   -15.4		1.58732e-91		3.98412e-46		0		118.58		0		0		0		0		118.58
   -15.2		2.05102e-89		4.52882e-45		0		115.52		0		0		0		0		115.52
     -15		2.53628e-87		5.03615e-44		0		112.5		0		0		0		0		112.5
