#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		3.37625e-145		5.81055e-73		0		200		0		0		0		0		200
   -19.8		2.83576e-143		5.32518e-72		0		196.02		0		0		0		0		196.02
   -19.6		9.07999e-141		9.5289e-71		0		192.08		0		0		0		0		192.08
   -19.4		2.82035e-138		1.67939e-69		0		188.18		0		0		0		0		188.18
   -19.2		8.44442e-136		2.90593e-68		0		184.32		0		0		0		0		184.32
     -19		2.43639e-133		4.93598e-67		0		180.5		0		0		0		0		180.5
   -18.8		6.77163e-131		8.22899e-66		0		176.72		0		0		0		0		176.72
   -18.6		1.81248e-128		1.34629e-64		0		172.98		0		0		0		0		172.98
   -18.4		4.67033e-126		2.16109e-63		0		169.28		0		0		0		0		169.28
   -18.2		1.15817e-123		3.40318e-62		0		165.62		0		0		0		0		165.62
     -18		2.76312e-121		5.25654e-61		0		162		0		0		0		0		162
   -17.8		6.33996e-119		7.96239e-60		0		158.42		0		0		0		0		158.42
   -17.6		1.39857e-116		1.18261e-58		0		154.88		0		0		0		0		154.88
   -17.4		2.96509e-114		1.72194e-57		0		151.38		0		0		0		0		151.38
   -17.2		6.03946e-112		2.45753e-56		0		147.92		0		0		0		0		147.92
     -17		1.18143e-109		3.43719e-55		0		144.5		0		0		0		0		144.5
   -16.8		2.21875e-107		4.71036e-54		0		141.12		0		0		0		0		141.12
   -16.6		3.99889e-105		6.32368e-53		0		137.78		0		0		0		0		137.78
   -16.4		6.91415e-103		8.31514e-52		0		134.48		0		0		0		0		134.48
   -16.2		1.14641e-100		1.07071e-50		0		131.22		0		0		0		0		131.22
     -16		1.82213e-98		1.34986e-49		0		128		0		0		0		0		128
   -15.8		2.77512e-96		1.66587e-48		0		124.82		0		0		0		0		124.82
   -15.6		4.04835e-94		2.01205e-47		0		121.68		0		0		0		0		121.68
   -15.4		5.65447e-92		2.37791e-46		0		118.58		0		0		0		0		118.58
   -15.2		7.55868e-90		2.7493e-45		0		115.52		0		0		0		0		115.52
     -15		9.66627e-88		3.10906e-44		0		112.5		0		0		0		0		112.5
   -14.8		1.18209e-85		3.43815e-43		0		109.52		0		0		0		0		109.52
   -14.6		1.38175e-83		3.7172e-42		0		106.58		0		0		0		0		106.58
   -14.4		1.54318e-81		3.92833e-41		0		103.68		0		0		0		0		103.68
   -14.2		1.64593e-79		4.05701e-40		0		100.82		0		0		0		0		100.82
     -14		1.67582e-77		4.09368e-39		0		98		0		0		0		0		98
   -13.8		1.62804e-75		4.03489e-38		0		95.22		0		0		0		0		95.22
   -13.6		1.50842e-73		3.88384e-37		0		92.48		0		0		0		0		92.48
   -13.4		1.33231e-71		3.65008e-36		0		89.78		0		0		0		0		89.78
   -13.2		1.12124e-69		3.3485e-35		0		87.12		0		0		0		0		87.12
     -13		8.9868e-68		2.9978e-34		0		84.5		0		0		0		0		84.5
   -12.8		6.85659e-66		2.61851e-33		0		81.92		0		0		0		0		81.92
   -12.6		4.97732e-64		2.23099e-32		0		79.38		0		0		0		0		79.38
   -12.4		3.43599e-62		1.85364e-31		0		76.88		0		0		0		0		76.88
   -12.2		2.25454e-60		1.50151e-30		0		74.42		0		0		0		0		74.42
     -12		1.40537e-58		1.18548e-29		0		72		0		0		0		0		72
   -11.8		8.31818e-57		9.1204e-29		0		69.62		0		0		0		0		69.62
   -11.6		4.67241e-55		6.83551e-28		0		67.28		0		0		0		0		67.28
   -11.4		2.48943e-53		4.98942e-27		0		64.98		0		0		0		0		64.98
   -11.2		1.2574e-51		3.54598e-26		0		62.72		0		0		0		0		62.72
     -11		6.0176e-50		2.45308e-25		0		60.5		0		0		0		0		60.5
   -10.8		2.72718e-48		1.65142e-24		0		58.32		0		0		0		0		58.32
   -10.6		1.16977e-46		1.08156e-23		0		56.18		0		0		0		0		56.18
   -10.4		4.74619e-45		6.88926e-23		0		54.08		0		0		0		0		54.08
