#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.36806e-144		1.53885e-72		0		200		0		0		0		0		200
   -19.8		1.90958e-142		1.38187e-71		0		196.02		0		0		0		0		196.02
   -19.6		5.8682e-140		2.42244e-70		0		192.08		0		0		0		0		192.08
   -19.4		1.75004e-137		4.18335e-69		0		188.18		0		0		0		0		188.18
   -19.2		5.03166e-135		7.09342e-68		0		184.32		0		0		0		0		184.32
     -19		1.3943e-132		1.1808e-66		0		180.5		0		0		0		0		180.5
   -18.8		3.72259e-130		1.9294e-65		0		176.72		0		0		0		0		176.72
   -18.6		9.57304e-128		3.09403e-64		0		172.98		0		0		0		0		172.98
   -18.4		2.37045e-125		4.86873e-63		0		169.28		0		0		0		0		169.28
   -18.2		5.65003e-123		7.51667e-62		0		165.62		0		0		0		0		165.62
     -18		1.29589e-120		1.13837e-60		0		162		0		0		0		0		162
   -17.8		2.85919e-118		1.69091e-59		0		158.42		0		0		0		0		158.42
   -17.6		6.06638e-116		2.463e-58		0		154.88		0		0		0		0		154.88
   -17.4		1.23732e-113		3.51755e-57		0		151.38		0		0		0		0		151.38
   -17.2		2.42521e-111		4.92464e-56		0		147.92		0		0		0		0		147.92
     -17		4.56649e-109		6.75758e-55		0		144.5		0		0		0		0		144.5
   -16.8		8.25713e-107		9.08688e-54		0		141.12		0		0		0		0		141.12
   -16.6		1.43329e-104		1.1972e-52		0		137.78		0		0		0		0		137.78
   -16.4		2.38747e-102		1.54514e-51		0		134.48		0		0		0		0		134.48
   -16.2		3.81489e-100		1.95317e-50		0		131.22		0		0		0		0		131.22
     -16		5.84526e-98		2.4177e-49		0		128		0		0		0		0		128
   -15.8		8.58497e-96		2.93001e-48		0		124.82		0		0		0		0		124.82
   -15.6		1.20815e-93		3.47584e-47		0		121.68		0		0		0		0		121.68
   -15.4		1.62846e-91		4.03542e-46		0		118.58		0		0		0		0		118.58
   -15.2		2.10155e-89		4.58427e-45		0		115.52		0		0		0		0		115.52
     -15		2.59557e-87		5.09467e-44		0		112.5		0		0		0		0		112.5
   -14.8		3.06675e-85		5.53782e-43		0		109.52		0		0		0		0		109.52
   -14.6		3.46495e-83		5.88638e-42		0		106.58		0		0		0		0		106.58
   -14.4		3.74202e-81		6.1172e-41		0		103.68		0		0		0		0		103.68
   -14.2		3.86118e-79		6.21384e-40		0		100.82		0		0		0		0		100.82
     -14		3.80499e-77		6.16846e-39		0		98		0		0		0		0		98
   -13.8		3.57943e-75		5.98284e-38		0		95.22		0		0		0		0		95.22
   -13.6		3.21299e-73		5.66832e-37		0		92.48		0		0		0		0		92.48
   -13.4		2.7507e-71		5.24471e-36		0		89.78		0		0		0		0		89.78
   -13.2		2.245e-69		4.73814e-35		0		87.12		0		0		0		0		87.12
     -13		1.74593e-67		4.17844e-34		0		84.5		0		0		0		0		84.5
   -12.8		1.29322e-65		3.59614e-33		0		81.92		0		0		0		0		81.92
   -12.6		9.11896e-64		3.01976e-32		0		79.38		0		0		0		0		79.38
   -12.4		6.11833e-62		2.47353e-31		0		76.88		0		0		0		0		76.88
   -12.2		3.90413e-60		1.97589e-30		0		74.42		0		0		0		0		74.42
     -12		2.36812e-58		1.53887e-29		0		72		0		0		0		0		72
   -11.8		1.36474e-56		1.16822e-28		0		69.62		0		0		0		0		69.62
   -11.6		7.46868e-55		8.64215e-28		0		67.28		0		0		0		0		67.28
   -11.4		3.87935e-53		6.22845e-27		0		64.98		0		0		0		0		64.98
   -11.2		1.91148e-51		4.37205e-26		0		62.72		0		0		0		0		62.72
     -11		8.92984e-50		2.98828e-25		0		60.5		0		0		0		0		60.5
   -10.8		3.9532e-48		1.98827e-24		0		58.32		0		0		0		0		58.32
   -10.6		1.65748e-46		1.28743e-23		0		56.18		0		0		0		0		56.18
   -10.4		6.57814e-45		8.11057e-23		0		54.08		0		0		0		0		54.08
   -10.2		2.46986e-43		4.96977e-22		0		52.02		0		0		0		0		52.02
     -10		8.7682e-42		2.96112e-21		0		50		0		0		0		0		50
    -9.8		2.94152e-40		1.71509e-20		0		48.02		0		0		0		0		48.02
    -9.6		9.31977e-39		9.65389e-20		0		46.08		0		0		0		0		46.08
    -9.4		2.78714e-37		5.27934e-19		0		44.18		0		0		0		0		44.18
    -9.2		7.86282e-36		2.80407e-18		0		42.32		0		0		0		0		42.32
      -9		2.09125e-34		1.44612e-17		0		40.5		0		0		0		0		40.5
    -8.8		5.24065e-33		7.23923e-17		0		38.72		0		0		0		0		38.72
    -8.6		1.23666e-31		3.51662e-16		0		36.98		0		0		0		0		36.98
    -8.4		2.74626e-30		1.65718e-15		0		35.28		0		0		0		0		35.28
    -8.2		5.73576e-29		7.57348e-15		0		33.62		0		0		0		0		33.62
      -8		1.12599e-27		3.35557e-14		0		32		0		0		0		0		32
    -7.8		2.07635e-26		1.44095e-13		0		30.42		0		0		0		0		30.42
    -7.6		3.59435e-25		5.99529e-13		0		28.88		0		0		0		0		28.88
    -7.4		5.83746e-24		2.41608e-12		0		27.38		0		0		0		0		27.38
    -7.2		8.88872e-23		9.428e-12		0		25.92		0		0		0		0		25.92
      -7		1.26822e-21		3.56121e-11		0		24.5		0		0		0		0		24.5
    -6.8		1.6944e-20		1.30169e-10		0		23.12		0		0		0		0		23.12
    -6.6		2.11851e-19		4.60272e-10		0		21.78		0		0		0		0		21.78
    -6.4		2.47722e-18		1.57392e-09		0		20.48		0		0		0		0		20.48
    -6.2		2.70738e-17		5.20325e-09		0		19.22		0		0		0		0		19.22
      -6		2.76383e-16		1.66248e-08		0		18		0		0		0		0		18
    -5.8		2.63379e-15		5.13204e-08		0		16.82		0		0		0		0		16.82
    -5.6		2.34147e-14		1.53019e-07		0		15.68		0		0		0		0		15.68
    -5.4		1.94076e-13		4.4054e-07		0		14.58		0		0		0		0		14.58
    -5.2		1.49886e-12		1.22428e-06		0		13.52		0		0		0		0		13.52
      -5		1.07796e-11		3.28323e-06		0		12.5		0		0		0		0		12.5
    -4.8		7.21492e-11		8.49407e-06		0		11.52		0		0		0		0		11.52
    -4.6		4.49158e-10		2.11933e-05		0		10.58		0		0		0		0		10.58
    -4.4		2.59929e-09		5.09832e-05		0		9.68		0		0		0		0		9.68
    -4.2		1.39751e-08		0.000118216		0		8.82		0		0		0		0		8.82
      -4		6.97684e-08		0.000264137		0		8		0		0		0		0		8
    -3.8		3.23247e-07		0.000568549		0		7.22		0		0		0		0		7.22
    -3.6		1.38918e-06		0.00117863		0		6.48		0		0		0		0		6.48
    -3.4		5.53487e-06		0.00235263		0		5.78		0		0		0		0		5.78
    -3.2		2.04349e-05		0.00452049		0		5.12		0		0		0		0		5.12
      -3		6.98793e-05		0.00835938		0		4.5		0		0		0		0		4.5
    -2.8		0.000221229		0.0148738		0		3.92		0		0		0		0		3.92
    -2.6		0.000648141		0.0254586		0		3.38		0		0		0		0		3.38
    -2.4		0.00175653		0.0419109		0		2.88		0		0		0		0		2.88
    -2.2		0.00440182		0.0663462		0		2.42		0		0		0		0		2.42
      -2		0.0101965		0.100978		0		2		0		0		0		0		2
    -1.8		0.0218255		0.147735		0		1.62		0		0		0		0		1.62
    -1.6		0.0431565		0.207741		0		1.28		0		0		0		0		1.28
    -1.4		0.0788094		0.28073		0		0.98		0		0		0		0		0.98
    -1.2		0.132878		0.364525		0		0.72		0		0		0		0		0.72
      -1		0.206816		0.45477		0		0.5		0		0		0		0		0.5
    -0.8		0.29709		0.54506		0		0.32		0		0		0		0		0.32
    -0.6		0.393825		0.627555		0		0.18		0		0		0		0		0.18
    -0.4		0.481702		0.694048		0		0.08		0		0		0		0		0.08
    -0.2		0.543599		0.737291		0		0.02		0		0		0		0		0.02
       0		0.565953		0.752299		0		0		0		0		0		0		0
     0.2		0.543599		0.737291		0		0.02		0		0		0		0		0.02
     0.4		0.481702		0.694048		0		0.08		0		0		0		0		0.08
     0.6		0.393825		0.627555		0		0.18		0		0		0		0		0.18
     0.8		0.29709		0.54506		0		0.32		0		0		0		0		0.32
       1		0.206816		0.45477		0		0.5		0		0		0		0		0.5
     1.2		0.132878		0.364525		0		0.72		0		0		0		0		0.72
     1.4		0.0788094		0.28073		0		0.98		0		0		0		0		0.98
     1.6		0.0431565		0.207741		0		1.28		0		0		0		0		1.28
     1.8		0.0218255		0.147735		0		1.62		0		0		0		0		1.62
       2		0.0101965		0.100978		0		2		0		0		0		0		2
     2.2		0.00440182		0.0663462		0		2.42		0		0		0		0		2.42
     2.4		0.00175653		0.0419109		0		2.88		0		0		0		0		2.88
     2.6		0.000648141		0.0254586		0		3.38		0		0		0		0		3.38
     2.8		0.000221229		0.0148738		0		3.92		0		0		0		0		3.92
       3		6.98793e-05		0.00835938		0		4.5		0		0		0		0		4.5
     3.2		2.04349e-05		0.00452049		0		5.12		0		0		0		0		5.12
     3.4		5.53487e-06		0.00235263		0		5.78		0		0		0		0		5.78
     3.6		1.38918e-06		0.00117863		0		6.48		0		0		0		0		6.48
     3.8		3.23247e-07		0.000568549		0		7.22		0		0		0		0		7.22
       4		6.97684e-08		0.000264137		0		8		0		0		0		0		8
     4.2		1.39751e-08		0.000118216		0		8.82		0		0		0		0		8.82
     4.4		2.59929e-09		5.09832e-05		0		9.68		0		0		0		0		9.68
     4.6		4.49158e-10		2.11933e-05		0		10.58		0		0		0		0		10.58
     4.8		7.21492e-11		8.49407e-06		0		11.52		0		0		0		0		11.52
       5		1.07796e-11		3.28323e-06		0		12.5		0		0		0		0		12.5
     5.2		1.49886e-12		1.22428e-06		0		13.52		0		0		0		0		13.52
     5.4		1.94076e-13		4.4054e-07		0		14.58		0		0		0		0		14.58
     5.6		2.34147e-14		1.53019e-07		0		15.68		0		0		0		0		15.68
     5.8		2.63379e-15		5.13204e-08		0		16.82		0		0		0		0		16.82
       6		2.76383e-16		1.66248e-08		0		18		0		0		0		0		18
     6.2		2.70738e-17		5.20325e-09		0		19.22		0		0		0		0		19.22
     6.4		2.47722e-18		1.57392e-09		0		20.48		0		0		0		0		20.48
     6.6		2.11851e-19		4.60272e-10		0		21.78		0		0		0		0		21.78
     6.8		1.6944e-20		1.30169e-10		0		23.12		0		0		0		0		23.12
       7		1.26822e-21		3.56121e-11		0		24.5		0		0		0		0		24.5
     7.2		8.88872e-23		9.428e-12		0		25.92		0		0		0		0		25.92
     7.4		5.83746e-24		2.41608e-12		0		27.38		0		0		0		0		27.38
     7.6		3.59435e-25		5.99529e-13		0		28.88		0		0		0		0		28.88
     7.8		2.07635e-26		1.44095e-13		0		30.42		0		0		0		0		30.42
       8		1.12599e-27		3.35557e-14		0		32		0		0		0		0		32
     8.2		5.73576e-29		7.57348e-15		0		33.62		0		0		0		0		33.62
     8.4		2.74626e-30		1.65718e-15		0		35.28		0		0		0		0		35.28
     8.6		1.23666e-31		3.51662e-16		0		36.98		0		0		0		0		36.98
     8.8		5.24065e-33		7.23923e-17		0		38.72		0		0		0		0		38.72
       9		2.09125e-34		1.44612e-17		0		40.5		0		0		0		0		40.5
     9.2		7.86282e-36		2.80407e-18		0		42.32		0		0		0		0		42.32
     9.4		2.78714e-37		5.27934e-19		0		44.18		0		0		0		0		44.18
     9.6		9.31977e-39		9.65389e-20		0		46.08		0		0		0		0		46.08
     9.8		2.94152e-40		1.71509e-20		0		48.02		0		0		0		0		48.02
      10		8.7682e-42		2.96112e-21		0		50		0		0		0		0		50
    10.2		2.46986e-43		4.96977e-22		0		52.02		0		0		0		0		52.02
    10.4		6.57814e-45		8.11057e-23		0		54.08		0		0		0		0		54.08
    10.6		1.65748e-46		1.28743e-23		0		56.18		0		0		0		0		56.18
    10.8		3.9532e-48		1.98827e-24		0		58.32		0		0		0		0		58.32
      11		8.92984e-50		2.98828e-25		0		60.5		0		0		0		0		60.5
    11.2		1.91148e-51		4.37205e-26		0		62.72		0		0		0		0		62.72
    11.4		3.87935e-53		6.22845e-27		0		64.98		0		0		0		0		64.98
    11.6		7.46868e-55		8.64215e-28		0		67.28		0		0		0		0		67.28
    11.8		1.36474e-56		1.16822e-28		0		69.62		0		0		0		0		69.62
      12		2.36812e-58		1.53887e-29		0		72		0		0		0		0		72
    12.2		3.90413e-60		1.97589e-30		0		74.42		0		0		0		0		74.42
    12.4		6.11833e-62		2.47353e-31		0		76.88		0		0		0		0		76.88
    12.6		9.11896e-64		3.01976e-32		0		79.38		0		0		0		0		79.38
