#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.36734e-144		1.53862e-72		0		200		0		0		0		0		200
   -19.8		1.909e-142		1.38166e-71		0		196.02		0		0		0		0		196.02
   -19.6		5.8664e-140		2.42207e-70		0		192.08		0		0		0		0		192.08
   -19.4		1.7495e-137		4.18271e-69		0		188.18		0		0		0		0		188.18
   -19.2		5.03011e-135		7.09232e-68		0		184.32		0		0		0		0		184.32
     -19		1.39386e-132		1.18062e-66		0		180.5		0		0		0		0		180.5
   -18.8		3.72143e-130		1.9291e-65		0		176.72		0		0		0		0		176.72
   -18.6		9.57004e-128		3.09355e-64		0		172.98		0		0		0		0		172.98
   -18.4		2.36971e-125		4.86796e-63		0		169.28		0		0		0		0		169.28
   -18.2		5.64825e-123		7.51548e-62		0		165.62		0		0		0		0		165.62
     -18		1.29548e-120		1.13819e-60		0		162		0		0		0		0		162
   -17.8		2.85828e-118		1.69065e-59		0		158.42		0		0		0		0		158.42
   -17.6		6.06445e-116		2.46261e-58		0		154.88		0		0		0		0		154.88
   -17.4		1.23692e-113		3.51699e-57		0		151.38		0		0		0		0		151.38
   -17.2		2.42443e-111		4.92385e-56		0		147.92		0		0		0		0		147.92
     -17		4.56503e-109		6.7565e-55		0		144.5		0		0		0		0		144.5
   -16.8		8.25449e-107		9.08542e-54		0		141.12		0		0		0		0		141.12
   -16.6		1.43283e-104		1.19701e-52		0		137.78		0		0		0		0		137.78
   -16.4		2.3867e-102		1.5449e-51		0		134.48		0		0		0		0		134.48
   -16.2		3.81366e-100		1.95286e-50		0		131.22		0		0		0		0		131.22
     -16		5.84338e-98		2.41731e-49		0		128		0		0		0		0		128
   -15.8		8.58222e-96		2.92954e-48		0		124.82		0		0		0		0		124.82
   -15.6		1.20776e-93		3.47529e-47		0		121.68		0		0		0		0		121.68
   -15.4		1.62794e-91		4.03478e-46		0		118.58		0		0		0		0		118.58
   -15.2		2.10088e-89		4.58354e-45		0		115.52		0		0		0		0		115.52
     -15		2.59474e-87		5.09386e-44		0		112.5		0		0		0		0		112.5
   -14.8		3.06577e-85		5.53694e-43		0		109.52		0		0		0		0		109.52
   -14.6		3.46384e-83		5.88544e-42		0		106.58		0		0		0		0		106.58
   -14.4		3.74083e-81		6.11623e-41		0		103.68		0		0		0		0		103.68
   -14.2		3.85997e-79		6.21286e-40		0		100.82		0		0		0		0		100.82
     -14		3.80379e-77		6.16749e-39		0		98		0		0		0		0		98
   -13.8		3.57831e-75		5.9819e-38		0		95.22		0		0		0		0		95.22
   -13.6		3.21199e-73		5.66744e-37		0		92.48		0		0		0		0		92.48
   -13.4		2.74985e-71		5.2439e-36		0		89.78		0		0		0		0		89.78
   -13.2		2.24431e-69		4.73741e-35		0		87.12		0		0		0		0		87.12
     -13		1.7454e-67		4.1778e-34		0		84.5		0		0		0		0		84.5
   -12.8		1.29283e-65		3.59559e-33		0		81.92		0		0		0		0		81.92
   -12.6		9.1162e-64		3.0193e-32		0		79.38		0		0		0		0		79.38
   -12.4		6.1165e-62		2.47316e-31		0		76.88		0		0		0		0		76.88
   -12.2		3.90297e-60		1.97559e-30		0		74.42		0		0		0		0		74.42
     -12		2.36742e-58		1.53864e-29		0		72		0		0		0		0		72
   -11.8		1.36434e-56		1.16805e-28		0		69.62		0		0		0		0		69.62
   -11.6		7.46652e-55		8.64091e-28		0		67.28		0		0		0		0		67.28
   -11.4		3.87825e-53		6.22756e-27		0		64.98		0		0		0		0		64.98
   -11.2		1.91094e-51		4.37143e-26		0		62.72		0		0		0		0		62.72
     -11		8.92736e-50		2.98787e-25		0		60.5		0		0		0		0		60.5
   -10.8		3.95211e-48		1.98799e-24		0		58.32		0		0		0		0		58.32
   -10.6		1.65703e-46		1.28726e-23		0		56.18		0		0		0		0		56.18
   -10.4		6.57639e-45		8.10949e-23		0		54.08		0		0		0		0		54.08
   -10.2		2.46921e-43		4.96912e-22		0		52.02		0		0		0		0		52.02
