#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		1.84333e-144		1.35769e-72		0		200		0		0		0		0		200
   -19.8		1.4946e-142		1.22254e-71		0		196.02		0		0		0		0		196.02
   -19.6		4.61844e-140		2.14906e-70		0		192.08		0		0		0		0		192.08
   -19.4		1.3849e-137		3.72143e-69		0		188.18		0		0		0		0		188.18
   -19.2		4.00365e-135		6.32744e-68		0		184.32		0		0		0		0		184.32
     -19		1.11549e-132		1.05617e-66		0		180.5		0		0		0		0		180.5
   -18.8		2.99442e-130		1.73044e-65		0		176.72		0		0		0		0		176.72
   -18.6		7.74222e-128		2.78248e-64		0		172.98		0		0		0		0		172.98
   -18.4		1.92746e-125		4.39028e-63		0		169.28		0		0		0		0		169.28
   -18.2		4.61884e-123		6.79621e-62		0		165.62		0		0		0		0		165.62
     -18		1.06505e-120		1.03201e-60		0		162		0		0		0		0		162
   -17.8		2.36238e-118		1.537e-59		0		158.42		0		0		0		0		158.42
   -17.6		5.03882e-116		2.24473e-58		0		154.88		0		0		0		0		154.88
   -17.4		1.03314e-113		3.21425e-57		0		151.38		0		0		0		0		151.38
   -17.2		2.03561e-111		4.51178e-56		0		147.92		0		0		0		0		147.92
     -17		3.85284e-109		6.20713e-55		0		144.5		0		0		0		0		144.5
   -16.8		7.00269e-107		8.36821e-54		0		141.12		0		0		0		0		141.12
   -16.6		1.22177e-104		1.10534e-52		0		137.78		0		0		0		0		137.78
   -16.4		2.04549e-102		1.43021e-51		0		134.48		0		0		0		0		134.48
   -16.2		3.28495e-100		1.81244e-50		0		131.22		0		0		0		0		131.22
     -16		5.05847e-98		2.2491e-49		0		128		0		0		0		0		128
   -15.8		7.46626e-96		2.73245e-48		0		124.82		0		0		0		0		124.82
   -15.6		1.05588e-93		3.24943e-47		0		121.68		0		0		0		0		121.68
   -15.4		1.43014e-91		3.78172e-46		0		118.58		0		0		0		0		118.58
   -15.2		1.8545e-89		4.30639e-45		0		115.52		0		0		0		0		115.52
     -15		2.30135e-87		4.79724e-44		0		112.5		0		0		0		0		112.5
   -14.8		2.73191e-85		5.22677e-43		0		109.52		0		0		0		0		109.52
   -14.6		3.10098e-83		5.56865e-42		0		106.58		0		0		0		0		106.58
   -14.4		3.36432e-81		5.80028e-41		0		103.68		0		0		0		0		103.68
   -14.2		3.48718e-79		5.90524e-40		0		100.82		0		0		0		0		100.82
     -14		3.45177e-77		5.87518e-39		0		98		0		0		0		0		98
   -13.8		3.26144e-75		5.7109e-38		0		95.22		0		0		0		0		95.22
   -13.6		2.94023e-73		5.42239e-37		0		92.48		0		0		0		0		92.48
   -13.4		2.5279e-71		5.02783e-36		0		89.78		0		0		0		0		89.78
   -13.2		2.0718e-69		4.5517e-35		0		87.12		0		0		0		0		87.12
     -13		1.61786e-67		4.02227e-34		0		84.5		0		0		0		0		84.5
   -12.8		1.20319e-65		3.46871e-33		0		81.92		0		0		0		0		81.92
   -12.6		8.51767e-64		2.9185e-32		0		79.38		0		0		0		0		79.38
   -12.4		5.73703e-62		2.39521e-31		0		76.88		0		0		0		0		76.88
   -12.2		3.67468e-60		1.91695e-30		0		74.42		0		0		0		0		74.42
     -12		2.23719e-58		1.49572e-29		0		72		0		0		0		0		72
   -11.8		1.29394e-56		1.13752e-28		0		69.62		0		0		0		0		69.62
   -11.6		7.10615e-55		8.4298e-28		0		67.28		0		0		0		0		67.28
   -11.4		3.7037e-53		6.0858e-27		0		64.98		0		0		0		0		64.98
   -11.2		1.831e-51		4.27902e-26		0		62.72		0		0		0		0		62.72
     -11		8.58154e-50		2.92943e-25		0		60.5		0		0		0		0		60.5
   -10.8		3.81091e-48		1.95215e-24		0		58.32		0		0		0		0		58.32
   -10.6		1.60266e-46		1.26596e-23		0		56.18		0		0		0		0		56.18
   -10.4		6.3792e-45		7.98699e-23		0		54.08		0		0		0		0		54.08
   -10.2		2.40192e-43		4.90094e-22		0		52.02		0		0		0		0		52.02
     -10		8.55017e-42		2.92407e-21		0		50		0		0		0		0		50
    -9.8		2.87585e-40		1.69583e-20		0		48.02		0		0		0		0		48.02
    -9.6		9.13443e-39		9.55742e-20		0		46.08		0		0		0		0		46.08
    -9.4		2.73823e-37		5.23281e-19		0		44.18		0		0		0		0		44.18
    -9.2		7.74238e-36		2.78251e-18		0		42.32		0		0		0		0		42.32
      -9		2.06366e-34		1.43655e-17		0		40.5		0		0		0		0		40.5
    -8.8		5.18207e-33		7.19866e-17		0		38.72		0		0		0		0		38.72
