#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.21744e-144		1.48911e-72		0		200		0		0		0		0		200
   -19.8		1.79105e-142		1.3383e-71		0		196.02		0		0		0		0		196.02
   -19.6		5.5131e-140		2.348e-70		0		192.08		0		0		0		0		192.08
   -19.4		1.64684e-137		4.05813e-69		0		188.18		0		0		0		0		188.18
   -19.2		4.7427e-135		6.88672e-68		0		184.32		0		0		0		0		184.32
     -19		1.31636e-132		1.14733e-66		0		180.5		0		0		0		0		180.5
   -18.8		3.52023e-130		1.87623e-65		0		176.72		0		0		0		0		176.72
   -18.6		9.06726e-128		3.01119e-64		0		172.98		0		0		0		0		172.98
   -18.4		2.24882e-125		4.74217e-63		0		169.28		0		0		0		0		169.28
   -18.2		5.36869e-123		7.32714e-62		0		165.62		0		0		0		0		165.62
     -18		1.23332e-120		1.11055e-60		0		162		0		0		0		0		162
   -17.8		2.72544e-118		1.65089e-59		0		158.42		0		0		0		0		158.42
   -17.6		5.79169e-116		2.40659e-58		0		154.88		0		0		0		0		154.88
   -17.4		1.18313e-113		3.43967e-57		0		151.38		0		0		0		0		151.38
   -17.2		2.3226e-111		4.81933e-56		0		147.92		0		0		0		0		147.92
     -17		4.38001e-109		6.61816e-55		0		144.5		0		0		0		0		144.5
   -16.8		7.93202e-107		8.90619e-54		0		141.12		0		0		0		0		141.12
   -16.6		1.37894e-104		1.17428e-52		0		137.78		0		0		0		0		137.78
   -16.4		2.30038e-102		1.5167e-51		0		134.48		0		0		0		0		134.48
   -16.2		3.68119e-100		1.91864e-50		0		131.22		0		0		0		0		131.22
     -16		5.64869e-98		2.3767e-49		0		128		0		0		0		0		128
   -15.8		8.30834e-96		2.88242e-48		0		124.82		0		0		0		0		124.82
   -15.6		1.1709e-93		3.42184e-47		0		121.68		0		0		0		0		121.68
   -15.4		1.5805e-91		3.97555e-46		0		118.58		0		0		0		0		118.58
   -15.2		2.04253e-89		4.51943e-45		0		115.52		0		0		0		0		115.52
     -15		2.52616e-87		5.0261e-44		0		112.5		0		0		0		0		112.5
   -14.8		2.98883e-85		5.46702e-43		0		109.52		0		0		0		0		109.52
   -14.6		3.38146e-83		5.81503e-42		0		106.58		0		0		0		0		106.58
   -14.4		3.65671e-81		6.04707e-41		0		103.68		0		0		0		0		103.68
   -14.2		3.77809e-79		6.14662e-40		0		100.82		0		0		0		0		100.82
     -14		3.72789e-77		6.10565e-39		0		98		0		0		0		0		98
   -13.8		3.51133e-75		5.92565e-38		0		95.22		0		0		0		0		95.22
   -13.6		3.15577e-73		5.61762e-37		0		92.48		0		0		0		0		92.48
   -13.4		2.70499e-71		5.20096e-36		0		89.78		0		0		0		0		89.78
   -13.2		2.21033e-69		4.70141e-35		0		87.12		0		0		0		0		87.12
     -13		1.72097e-67		4.14846e-34		0		84.5		0		0		0		0		84.5
   -12.8		1.27618e-65		3.57237e-33		0		81.92		0		0		0		0		81.92
   -12.6		9.00882e-64		3.00147e-32		0		79.38		0		0		0		0		79.38
   -12.4		6.05099e-62		2.45988e-31		0		76.88		0		0		0		0		76.88
   -12.2		3.86523e-60		1.96602e-30		0		74.42		0		0		0		0		74.42
     -12		2.34692e-58		1.53197e-29		0		72		0		0		0		0		72
   -11.8		1.35387e-56		1.16356e-28		0		69.62		0		0		0		0		69.62
   -11.6		7.41635e-55		8.61182e-28		0		67.28		0		0		0		0		67.28
   -11.4		3.85577e-53		6.20948e-27		0		64.98		0		0		0		0		64.98
   -11.2		1.90157e-51		4.3607e-26		0		62.72		0		0		0		0		62.72
     -11		8.89124e-50		2.98182e-25		0		60.5		0		0		0		0		60.5
   -10.8		3.93939e-48		1.98479e-24		0		58.32		0		0		0		0		58.32
   -10.6		1.65301e-46		1.28569e-23		0		56.18		0		0		0		0		56.18
   -10.4		6.56541e-45		8.10272e-23		0		54.08		0		0		0		0		54.08
   -10.2		2.46688e-43		4.96677e-22		0		52.02		0		0		0		0		52.02
     -10		8.76368e-42		2.96035e-21		0		50		0		0		0		0		50
    -9.8		2.94193e-40		1.7152e-20		0		48.02		0		0		0		0		48.02
    -9.6		9.32683e-39		9.65755e-20		0		46.08		0		0		0		0		46.08
    -9.4		2.79088e-37		5.28287e-19		0		44.18		0		0		0		0		44.18
    -9.2		7.87764e-36		2.80671e-18		0		42.32		0		0		0		0		42.32
      -9		2.09625e-34		1.44784e-17		0		40.5		0		0		0		0		40.5
    -8.8		5.25563e-33		7.24957e-17		0		38.72		0		0		0		0		38.72
    -8.6		1.24073e-31		3.5224e-16		0		36.98		0		0		0		0		36.98
    -8.4		2.75637e-30		1.66023e-15		0		35.28		0		0		0		0		35.28
    -8.2		5.7589e-29		7.58874e-15		0		33.62		0		0		0		0		33.62
      -8		1.13089e-27		3.36286e-14		0		32		0		0		0		0		32
    -7.8		2.08595e-26		1.44428e-13		0		30.42		0		0		0		0		30.42
    -7.6		3.61184e-25		6.00986e-13		0		28.88		0		0		0		0		28.88
    -7.4		5.86705e-24		2.4222e-12		0		27.38		0		0		0		0		27.38
    -7.2		8.93525e-23		9.45264e-12		0		25.92		0		0		0		0		25.92
      -7		1.27502e-21		3.57074e-11		0		24.5		0		0		0		0		24.5
    -6.8		1.70364e-20		1.30524e-10		0		23.12		0		0		0		0		23.12
    -6.6		2.13019e-19		4.6154e-10		0		21.78		0		0		0		0		21.78
    -6.4		2.49095e-18		1.57827e-09		0		20.48		0		0		0		0		20.48
    -6.2		2.72236e-17		5.21762e-09		0		19.22		0		0		0		0		19.22
      -6		2.77901e-16		1.66704e-08		0		18		0		0		0		0		18
    -5.8		2.64807e-15		5.14594e-08		0		16.82		0		0		0		0		16.82
    -5.6		2.35394e-14		1.53426e-07		0		15.68		0		0		0		0		15.68
    -5.4		1.95085e-13		4.41684e-07		0		14.58		0		0		0		0		14.58
    -5.2		1.50644e-12		1.22737e-06		0		13.52		0		0		0		0		13.52
      -5		1.08322e-11		3.29123e-06		0		12.5		0		0		0		0		12.5
    -4.8		7.24873e-11		8.51395e-06		0		11.52		0		0		0		0		11.52
    -4.6		4.51167e-10		2.12407e-05		0		10.58		0		0		0		0		10.58
    -4.4		2.61032e-09		5.10913e-05		0		9.68		0		0		0		0		9.68
    -4.2		1.4031e-08		0.000118452		0		8.82		0		0		0		0		8.82
      -4		7.00297e-08		0.000264631		0		8		0		0		0		0		8
    -3.8		3.24372e-07		0.000569537		0		7.22		0		0		0		0		7.22
    -3.6		1.39363e-06		0.00118052		0		6.48		0		0		0		0		6.48
    -3.4		5.55109e-06		0.00235607		0		5.78		0		0		0		0		5.78
    -3.2		2.04891e-05		0.00452648		0		5.12		0		0		0		0		5.12
      -3		7.00452e-05		0.0083693		0		4.5		0		0		0		0		4.5
    -2.8		0.000221694		0.0148894		0		3.92		0		0		0		0		3.92
    -2.6		0.000649328		0.0254819		0		3.38		0		0		0		0		3.38
    -2.4		0.00175928		0.0419438		0		2.88		0		0		0		0		2.88
    -2.2		0.00440763		0.06639		0		2.42		0		0		0		0		2.42
      -2		0.0102075		0.101032		0		2		0		0		0		0		2
    -1.8		0.0218443		0.147798		0		1.62		0		0		0		0		1.62
    -1.6		0.0431849		0.20781		0		1.28		0		0		0		0		1.28
    -1.4		0.0788466		0.280796		0		0.98		0		0		0		0		0.98
    -1.2		0.132919		0.364581		0		0.72		0		0		0		0		0.72
      -1		0.20685		0.454808		0		0.5		0		0		0		0		0.5
    -0.8		0.297105		0.545073		0		0.32		0		0		0		0		0.32
    -0.6		0.393808		0.627541		0		0.18		0		0		0		0		0.18
    -0.4		0.48165		0.69401		0		0.08		0		0		0		0		0.08
    -0.2		0.543517		0.737236		0		0.02		0		0		0		0		0.02
       0		0.565861		0.752237		0		0		0		0		0		0		0
     0.2		0.543517		0.737236		0		0.02		0		0		0		0		0.02
     0.4		0.48165		0.69401		0		0.08		0		0		0		0		0.08
