#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.03324e-144		1.42592e-72		0		200		0		0		0		0		200
   -19.8		1.64527e-142		1.28268e-71		0		196.02		0		0		0		0		196.02
   -19.6		5.07366e-140		2.25248e-70		0		192.08		0		0		0		0		192.08
   -19.4		1.51834e-137		3.89658e-69		0		188.18		0		0		0		0		188.18
   -19.2		4.38056e-135		6.61858e-68		0		184.32		0		0		0		0		184.32
     -19		1.21805e-132		1.10366e-66		0		180.5		0		0		0		0		180.5
   -18.8		3.26321e-130		1.80644e-65		0		176.72		0		0		0		0		176.72
   -18.6		8.42038e-128		2.90179e-64		0		172.98		0		0		0		0		172.98
   -18.4		2.09213e-125		4.57398e-63		0		169.28		0		0		0		0		169.28
   -18.2		5.00354e-123		7.07357e-62		0		165.62		0		0		0		0		165.62
     -18		1.15148e-120		1.07307e-60		0		162		0		0		0		0		162
   -17.8		2.54909e-118		1.59659e-59		0		158.42		0		0		0		0		158.42
   -17.6		5.42647e-116		2.32948e-58		0		154.88		0		0		0		0		154.88
   -17.4		1.11047e-113		3.33237e-57		0		151.38		0		0		0		0		151.38
   -17.2		2.18375e-111		4.67306e-56		0		147.92		0		0		0		0		147.92
     -17		4.1253e-109		6.42285e-55		0		144.5		0		0		0		0		144.5
   -16.8		7.48361e-107		8.65079e-54		0		141.12		0		0		0		0		141.12
   -16.6		1.30321e-104		1.14158e-52		0		137.78		0		0		0		0		137.78
   -16.4		2.17774e-102		1.47572e-51		0		134.48		0		0		0		0		134.48
   -16.2		3.4908e-100		1.86837e-50		0		131.22		0		0		0		0		131.22
     -16		5.36551e-98		2.31636e-49		0		128		0		0		0		0		128
   -15.8		7.90491e-96		2.81157e-48		0		124.82		0		0		0		0		124.82
   -15.6		1.11588e-93		3.34047e-47		0		121.68		0		0		0		0		121.68
