#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.36986e-144		1.53944e-72		0		200		0		0		0		0		200
   -19.8		1.91113e-142		1.38244e-71		0		196.02		0		0		0		0		196.02
   -19.6		5.87329e-140		2.42349e-70		0		192.08		0		0		0		0		192.08
   -19.4		1.75165e-137		4.18527e-69		0		188.18		0		0		0		0		188.18
   -19.2		5.03654e-135		7.09686e-68		0		184.32		0		0		0		0		184.32
     -19		1.39572e-132		1.18141e-66		0		180.5		0		0		0		0		180.5
   -18.8		3.72658e-130		1.93043e-65		0		176.72		0		0		0		0		176.72
   -18.6		9.58375e-128		3.09576e-64		0		172.98		0		0		0		0		172.98
   -18.4		2.37322e-125		4.87157e-63		0		169.28		0		0		0		0		169.28
   -18.2		5.65689e-123		7.52123e-62		0		165.62		0		0		0		0		165.62
     -18		1.29753e-120		1.13909e-60		0		162		0		0		0		0		162
   -17.8		2.86293e-118		1.69202e-59		0		158.42		0		0		0		0		158.42
   -17.6		6.07457e-116		2.46466e-58		0		154.88		0		0		0		0		154.88
   -17.4		1.23904e-113		3.52e-57		0		151.38		0		0		0		0		151.38
   -17.2		2.42869e-111		4.92818e-56		0		147.92		0		0		0		0		147.92
     -17		4.57325e-109		6.76258e-55		0		144.5		0		0		0		0		144.5
   -16.8		8.26969e-107		9.09378e-54		0		141.12		0		0		0		0		141.12
   -16.6		1.43552e-104		1.19813e-52		0		137.78		0		0		0		0		137.78
   -16.4		2.39128e-102		1.54638e-51		0		134.48		0		0		0		0		134.48
   -16.2		3.82113e-100		1.95477e-50		0		131.22		0		0		0		0		131.22
     -16		5.85503e-98		2.41972e-49		0		128		0		0		0		0		128
   -15.8		8.59963e-96		2.93251e-48		0		124.82		0		0		0		0		124.82
   -15.6		1.21025e-93		3.47887e-47		0		121.68		0		0		0		0		121.68
   -15.4		1.63135e-91		4.039e-46		0		118.58		0		0		0		0		118.58
   -15.2		2.10535e-89		4.5884e-45		0		115.52		0		0		0		0		115.52
     -15		2.60033e-87		5.09934e-44		0		112.5		0		0		0		0		112.5
   -14.8		3.07246e-85		5.54298e-43		0		109.52		0		0		0		0		109.52
   -14.6		3.47149e-83		5.89194e-42		0		106.58		0		0		0		0		106.58
   -14.4		3.74918e-81		6.12305e-41		0		103.68		0		0		0		0		103.68
   -14.2		3.86867e-79		6.21986e-40		0		100.82		0		0		0		0		100.82
     -14		3.81245e-77		6.1745e-39		0		98		0		0		0		0		98
   -13.8		3.58652e-75		5.98876e-38		0		95.22		0		0		0		0		95.22
   -13.6		3.21942e-73		5.67399e-37		0		92.48		0		0		0		0		92.48
   -13.4		2.75625e-71		5.25e-36		0		89.78		0		0		0		0		89.78
   -13.2		2.24956e-69		4.74296e-35		0		87.12		0		0		0		0		87.12
     -13		1.74951e-67		4.18271e-34		0		84.5		0		0		0		0		84.5
   -12.8		1.29588e-65		3.59984e-33		0		81.92		0		0		0		0		81.92
   -12.6		9.13782e-64		3.02288e-32		0		79.38		0		0		0		0		79.38
   -12.4		6.13104e-62		2.47609e-31		0		76.88		0		0		0		0		76.88
   -12.2		3.91226e-60		1.97794e-30		0		74.42		0		0		0		0		74.42
     -12		2.37306e-58		1.54047e-29		0		72		0		0		0		0		72
   -11.8		1.36759e-56		1.16944e-28		0		69.62		0		0		0		0		69.62
   -11.6		7.48428e-55		8.65117e-28		0		67.28		0		0		0		0		67.28
   -11.4		3.88745e-53		6.23494e-27		0		64.98		0		0		0		0		64.98
   -11.2		1.91546e-51		4.3766e-26		0		62.72		0		0		0		0		62.72
     -11		8.94839e-50		2.99139e-25		0		60.5		0		0		0		0		60.5
   -10.8		3.96138e-48		1.99032e-24		0		58.32		0		0		0		0		58.32
   -10.6		1.66089e-46		1.28876e-23		0		56.18		0		0		0		0		56.18
   -10.4		6.5916e-45		8.11886e-23		0		54.08		0		0		0		0		54.08
   -10.2		2.47487e-43		4.97481e-22		0		52.02		0		0		0		0		52.02
     -10		8.78586e-42		2.96409e-21		0		50		0		0		0		0		50
    -9.8		2.94738e-40		1.71679e-20		0		48.02		0		0		0		0		48.02
    -9.6		9.33815e-39		9.66341e-20		0		46.08		0		0		0		0		46.08
    -9.4		2.79257e-37		5.28448e-19		0		44.18		0		0		0		0		44.18
    -9.2		7.87794e-36		2.80677e-18		0		42.32		0		0		0		0		42.32
      -9		2.09522e-34		1.44749e-17		0		40.5		0		0		0		0		40.5
    -8.8		5.25041e-33		7.24597e-17		0		38.72		0		0		0		0		38.72
    -8.6		1.23893e-31		3.51984e-16		0		36.98		0		0		0		0		36.98
    -8.4		2.75119e-30		1.65867e-15		0		35.28		0		0		0		0		35.28
    -8.2		5.74586e-29		7.58014e-15		0		33.62		0		0		0		0		33.62
      -8		1.12792e-27		3.35846e-14		0		32		0		0		0		0		32
    -7.8		2.07983e-26		1.44216e-13		0		30.42		0		0		0		0		30.42
    -7.6		3.60023e-25		6.00019e-13		0		28.88		0		0		0		0		28.88
    -7.4		5.84676e-24		2.41801e-12		0		27.38		0		0		0		0		27.38
    -7.2		8.90247e-23		9.43529e-12		0		25.92		0		0		0		0		25.92
      -7		1.27012e-21		3.56387e-11		0		24.5		0		0		0		0		24.5
    -6.8		1.69685e-20		1.30263e-10		0		23.12		0		0		0		0		23.12
    -6.6		2.12146e-19		4.60594e-10		0		21.78		0		0		0		0		21.78
    -6.4		2.48055e-18		1.57498e-09		0		20.48		0		0		0		0		20.48
    -6.2		2.71087e-17		5.20661e-09		0		19.22		0		0		0		0		19.22
      -6		2.76724e-16		1.6635e-08		0		18		0		0		0		0		18
    -5.8		2.63689e-15		5.13507e-08		0		16.82		0		0		0		0		16.82
    -5.6		2.3441e-14		1.53105e-07		0		15.68		0		0		0		0		15.68
    -5.4		1.94282e-13		4.40775e-07		0		14.58		0		0		0		0		14.58
    -5.2		1.50037e-12		1.2249e-06		0		13.52		0		0		0		0		13.52
      -5		1.07898e-11		3.28478e-06		0		12.5		0		0		0		0		12.5
    -4.8		7.22133e-11		8.49784e-06		0		11.52		0		0		0		0		11.52
    -4.6		4.49531e-10		2.12021e-05		0		10.58		0		0		0		0		10.58
