#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.36895e-144		1.53914e-72		0		200		0		0		0		0		200
   -19.8		1.91031e-142		1.38214e-71		0		196.02		0		0		0		0		196.02
   -19.6		5.87046e-140		2.4229e-70		0		192.08		0		0		0		0		192.08
   -19.4		1.75072e-137		4.18416e-69		0		188.18		0		0		0		0		188.18
   -19.2		5.03364e-135		7.09481e-68		0		184.32		0		0		0		0		184.32
     -19		1.39485e-132		1.18104e-66		0		180.5		0		0		0		0		180.5
   -18.8		3.72408e-130		1.92979e-65		0		176.72		0		0		0		0		176.72
   -18.6		9.57689e-128		3.09466e-64		0		172.98		0		0		0		0		172.98
   -18.4		2.37141e-125		4.86972e-63		0		169.28		0		0		0		0		169.28
   -18.2		5.65234e-123		7.5182e-62		0		165.62		0		0		0		0		165.62
     -18		1.29643e-120		1.13861e-60		0		162		0		0		0		0		162
   -17.8		2.86038e-118		1.69126e-59		0		158.42		0		0		0		0		158.42
   -17.6		6.06891e-116		2.46352e-58		0		154.88		0		0		0		0		154.88
   -17.4		1.23784e-113		3.51829e-57		0		151.38		0		0		0		0		151.38
   -17.2		2.42623e-111		4.92568e-56		0		147.92		0		0		0		0		147.92
     -17		4.56843e-109		6.75902e-55		0		144.5		0		0		0		0		144.5
   -16.8		8.26066e-107		9.08881e-54		0		141.12		0		0		0		0		141.12
   -16.6		1.4339e-104		1.19746e-52		0		137.78		0		0		0		0		137.78
   -16.4		2.3885e-102		1.54548e-51		0		134.48		0		0		0		0		134.48
   -16.2		3.81654e-100		1.9536e-50		0		131.22		0		0		0		0		131.22
     -16		5.84779e-98		2.41822e-49		0		128		0		0		0		0		128
   -15.8		8.5887e-96		2.93065e-48		0		124.82		0		0		0		0		124.82
   -15.6		1.20867e-93		3.4766e-47		0		121.68		0		0		0		0		121.68
   -15.4		1.62917e-91		4.0363e-46		0		118.58		0		0		0		0		118.58
   -15.2		2.10247e-89		4.58527e-45		0		115.52		0		0		0		0		115.52
     -15		2.59671e-87		5.09579e-44		0		112.5		0		0		0		0		112.5
   -14.8		3.06809e-85		5.53903e-43		0		109.52		0		0		0		0		109.52
   -14.6		3.46646e-83		5.88767e-42		0		106.58		0		0		0		0		106.58
   -14.4		3.74365e-81		6.11854e-41		0		103.68		0		0		0		0		103.68
   -14.2		3.86287e-79		6.2152e-40		0		100.82		0		0		0		0		100.82
     -14		3.80665e-77		6.16981e-39		0		98		0		0		0		0		98
   -13.8		3.581e-75		5.98414e-38		0		95.22		0		0		0		0		95.22
   -13.6		3.21439e-73		5.66956e-37		0		92.48		0		0		0		0		92.48
   -13.4		2.75189e-71		5.24585e-36		0		89.78		0		0		0		0		89.78
   -13.2		2.24597e-69		4.73917e-35		0		87.12		0		0		0		0		87.12
     -13		1.74669e-67		4.17934e-34		0		84.5		0		0		0		0		84.5
   -12.8		1.29378e-65		3.59691e-33		0		81.92		0		0		0		0		81.92
   -12.6		9.12285e-64		3.02041e-32		0		79.38		0		0		0		0		79.38
   -12.4		6.12093e-62		2.47405e-31		0		76.88		0		0		0		0		76.88
   -12.2		3.90578e-60		1.9763e-30		0		74.42		0		0		0		0		74.42
     -12		2.36911e-58		1.53919e-29		0		72		0		0		0		0		72
   -11.8		1.36531e-56		1.16846e-28		0		69.62		0		0		0		0		69.62
   -11.6		7.47176e-55		8.64393e-28		0		67.28		0		0		0		0		67.28
   -11.4		3.88094e-53		6.22972e-27		0		64.98		0		0		0		0		64.98
