#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.36689e-144		1.53847e-72		0		200		0		0		0		0		200
   -19.8		1.90885e-142		1.38161e-71		0		196.02		0		0		0		0		196.02
   -19.6		5.86662e-140		2.42211e-70		0		192.08		0		0		0		0		192.08
   -19.4		1.74977e-137		4.18302e-69		0		188.18		0		0		0		0		188.18
   -19.2		5.03143e-135		7.09326e-68		0		184.32		0		0		0		0		184.32
     -19		1.39438e-132		1.18084e-66		0		180.5		0		0		0		0		180.5
   -18.8		3.72323e-130		1.92957e-65		0		176.72		0		0		0		0		176.72
   -18.6		9.5757e-128		3.09446e-64		0		172.98		0		0		0		0		172.98
   -18.4		2.37136e-125		4.86966e-63		0		169.28		0		0		0		0		169.28
   -18.2		5.65279e-123		7.5185e-62		0		165.62		0		0		0		0		165.62
     -18		1.29666e-120		1.13871e-60		0		162		0		0		0		0		162
   -17.8		2.86117e-118		1.6915e-59		0		158.42		0		0		0		0		158.42
   -17.6		6.07119e-116		2.46398e-58		0		154.88		0		0		0		0		154.88
   -17.4		1.23842e-113		3.51912e-57		0		151.38		0		0		0		0		151.38
   -17.2		2.4276e-111		4.92707e-56		0		147.92		0		0		0		0		147.92
     -17		4.57144e-109		6.76124e-55		0		144.5		0		0		0		0		144.5
   -16.8		8.26686e-107		9.09223e-54		0		141.12		0		0		0		0		141.12
   -16.6		1.43511e-104		1.19796e-52		0		137.78		0		0		0		0		137.78
   -16.4		2.39071e-102		1.54619e-51		0		134.48		0		0		0		0		134.48
   -16.2		3.82041e-100		1.95459e-50		0		131.22		0		0		0		0		131.22
     -16		5.85422e-98		2.41955e-49		0		128		0		0		0		0		128
   -15.8		8.59886e-96		2.93238e-48		0		124.82		0		0		0		0		124.82
   -15.6		1.2102e-93		3.47879e-47		0		121.68		0		0		0		0		121.68
   -15.4		1.63136e-91		4.03901e-46		0		118.58		0		0		0		0		118.58
   -15.2		2.10545e-89		4.58852e-45		0		115.52		0		0		0		0		115.52
     -15		2.60058e-87		5.09959e-44		0		112.5		0		0		0		0		112.5
   -14.8		3.07289e-85		5.54337e-43		0		109.52		0		0		0		0		109.52
   -14.6		3.47213e-83		5.89248e-42		0		106.58		0		0		0		0		106.58
   -14.4		3.75003e-81		6.12375e-41		0		103.68		0		0		0		0		103.68
   -14.2		3.8697e-79		6.22069e-40		0		100.82		0		0		0		0		100.82
     -14		3.81362e-77		6.17545e-39		0		98		0		0		0		0		98
   -13.8		3.58776e-75		5.98979e-38		0		95.22		0		0		0		0		95.22
   -13.6		3.22065e-73		5.67507e-37		0		92.48		0		0		0		0		92.48
   -13.4		2.7574e-71		5.2511e-36		0		89.78		0		0		0		0		89.78
   -13.2		2.25058e-69		4.74403e-35		0		87.12		0		0		0		0		87.12
     -13		1.75036e-67		4.18373e-34		0		84.5		0		0		0		0		84.5
   -12.8		1.29656e-65		3.60077e-33		0		81.92		0		0		0		0		81.92
   -12.6		9.14283e-64		3.02371e-32		0		79.38		0		0		0		0		79.38
   -12.4		6.13458e-62		2.47681e-31		0		76.88		0		0		0		0		76.88
   -12.2		3.91463e-60		1.97854e-30		0		74.42		0		0		0		0		74.42
     -12		2.37456e-58		1.54096e-29		0		72		0		0		0		0		72
   -11.8		1.36849e-56		1.16982e-28		0		69.62		0		0		0		0		69.62
   -11.6		7.48937e-55		8.65412e-28		0		67.28		0		0		0		0		67.28
   -11.4		3.89018e-53		6.23713e-27		0		64.98		0		0		0		0		64.98
   -11.2		1.91684e-51		4.37818e-26		0		62.72		0		0		0		0		62.72
     -11		8.95501e-50		2.99249e-25		0		60.5		0		0		0		0		60.5
   -10.8		3.96438e-48		1.99107e-24		0		58.32		0		0		0		0		58.32
   -10.6		1.66217e-46		1.28925e-23		0		56.18		0		0		0		0		56.18
   -10.4		6.59677e-45		8.12205e-23		0		54.08		0		0		0		0		54.08
   -10.2		2.47685e-43		4.97679e-22		0		52.02		0		0		0		0		52.02
     -10		8.79295e-42		2.96529e-21		0		50		0		0		0		0		50
    -9.8		2.94978e-40		1.71749e-20		0		48.02		0		0		0		0		48.02
    -9.6		9.34581e-39		9.66737e-20		0		46.08		0		0		0		0		46.08
    -9.4		2.79488e-37		5.28666e-19		0		44.18		0		0		0		0		44.18
    -9.2		7.88446e-36		2.80793e-18		0		42.32		0		0		0		0		42.32
      -9		2.09695e-34		1.44809e-17		0		40.5		0		0		0		0		40.5
    -8.8		5.25476e-33		7.24897e-17		0		38.72		0		0		0		0		38.72
    -8.6		1.23995e-31		3.52129e-16		0		36.98		0		0		0		0		36.98
    -8.4		2.75345e-30		1.65935e-15		0		35.28		0		0		0		0		35.28
    -8.2		5.75053e-29		7.58323e-15		0		33.62		0		0		0		0		33.62
      -8		1.12883e-27		3.35981e-14		0		32		0		0		0		0		32
    -7.8		2.08149e-26		1.44274e-13		0		30.42		0		0		0		0		30.42
    -7.6		3.60306e-25		6.00255e-13		0		28.88		0		0		0		0		28.88
    -7.4		5.85126e-24		2.41894e-12		0		27.38		0		0		0		0		27.38
    -7.2		8.9092e-23		9.43885e-12		0		25.92		0		0		0		0		25.92
      -7		1.27106e-21		3.56519e-11		0		24.5		0		0		0		0		24.5
    -6.8		1.69807e-20		1.3031e-10		0		23.12		0		0		0		0		23.12
    -6.6		2.12295e-19		4.60755e-10		0		21.78		0		0		0		0		21.78
    -6.4		2.48224e-18		1.57551e-09		0		20.48		0		0		0		0		20.48
    -6.2		2.71266e-17		5.20832e-09		0		19.22		0		0		0		0		19.22
      -6		2.769e-16		1.66403e-08		0		18		0		0		0		0		18
    -5.8		2.6385e-15		5.13664e-08		0		16.82		0		0		0		0		16.82
    -5.6		2.34547e-14		1.53149e-07		0		15.68		0		0		0		0		15.68
    -5.4		1.94391e-13		4.40898e-07		0		14.58		0		0		0		0		14.58
    -5.2		1.50117e-12		1.22522e-06		0		13.52		0		0		0		0		13.52
      -5		1.07952e-11		3.28561e-06		0		12.5		0		0		0		0		12.5
    -4.8		7.22477e-11		8.49986e-06		0		11.52		0		0		0		0		11.52
    -4.6		4.49731e-10		2.12069e-05		0		10.58		0		0		0		0		10.58
    -4.4		2.60238e-09		5.10135e-05		0		9.68		0		0		0		0		9.68
    -4.2		1.39905e-08		0.000118281		0		8.82		0		0		0		0		8.82
      -4		6.98391e-08		0.000264271		0		8		0		0		0		0		8
    -3.8		3.23548e-07		0.000568813		0		7.22		0		0		0		0		7.22
    -3.6		1.39035e-06		0.00117913		0		6.48		0		0		0		0		6.48
    -3.4		5.53908e-06		0.00235352		0		5.78		0		0		0		0		5.78
