#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.35631e-144		1.53503e-72		0		200		0		0		0		0		200
   -19.8		1.90013e-142		1.37845e-71		0		196.02		0		0		0		0		196.02
   -19.6		5.83929e-140		2.41646e-70		0		192.08		0		0		0		0		192.08
   -19.4		1.74145e-137		4.17307e-69		0		188.18		0		0		0		0		188.18
   -19.2		5.00707e-135		7.07607e-68		0		184.32		0		0		0		0		184.32
     -19		1.38751e-132		1.17793e-66		0		180.5		0		0		0		0		180.5
   -18.8		3.70456e-130		1.92472e-65		0		176.72		0		0		0		0		176.72
   -18.6		9.52687e-128		3.08656e-64		0		172.98		0		0		0		0		172.98
   -18.4		2.35907e-125		4.85703e-63		0		169.28		0		0		0		0		169.28
   -18.2		5.62304e-123		7.49869e-62		0		165.62		0		0		0		0		165.62
     -18		1.28973e-120		1.13566e-60		0		162		0		0		0		0		162
   -17.8		2.84567e-118		1.68691e-59		0		158.42		0		0		0		0		158.42
   -17.6		6.03786e-116		2.4572e-58		0		154.88		0		0		0		0		154.88
   -17.4		1.23153e-113		3.50932e-57		0		151.38		0		0		0		0		151.38
   -17.2		2.41394e-111		4.91318e-56		0		147.92		0		0		0		0		147.92
     -17		4.5454e-109		6.74196e-55		0		144.5		0		0		0		0		144.5
   -16.8		8.21923e-107		9.066e-54		0		141.12		0		0		0		0		141.12
   -16.6		1.42675e-104		1.19447e-52		0		137.78		0		0		0		0		137.78
   -16.4		2.37666e-102		1.54164e-51		0		134.48		0		0		0		0		134.48
   -16.2		3.79773e-100		1.94878e-50		0		131.22		0		0		0		0		131.22
     -16		5.81916e-98		2.41229e-49		0		128		0		0		0		0		128
   -15.8		8.54694e-96		2.92351e-48		0		124.82		0		0		0		0		124.82
   -15.6		1.20284e-93		3.46819e-47		0		121.68		0		0		0		0		121.68
   -15.4		1.62136e-91		4.02662e-46		0		118.58		0		0		0		0		118.58
   -15.2		2.09247e-89		4.57435e-45		0		115.52		0		0		0		0		115.52
     -15		2.58445e-87		5.08375e-44		0		112.5		0		0		0		0		112.5
   -14.8		3.05372e-85		5.52605e-43		0		109.52		0		0		0		0		109.52
   -14.6		3.45037e-83		5.87398e-42		0		106.58		0		0		0		0		106.58
   -14.4		3.72643e-81		6.10445e-41		0		103.68		0		0		0		0		103.68
   -14.2		3.84526e-79		6.20102e-40		0		100.82		0		0		0		0		100.82
     -14		3.78946e-77		6.15586e-39		0		98		0		0		0		0		98
   -13.8		3.56498e-75		5.97075e-38		0		95.22		0		0		0		0		95.22
   -13.6		3.20016e-73		5.657e-37		0		92.48		0		0		0		0		92.48
   -13.4		2.73985e-71		5.23435e-36		0		89.78		0		0		0		0		89.78
   -13.2		2.23625e-69		4.7289e-35		0		87.12		0		0		0		0		87.12
     -13		1.73921e-67		4.17039e-34		0		84.5		0		0		0		0		84.5
   -12.8		1.28831e-65		3.5893e-33		0		81.92		0		0		0		0		81.92
   -12.6		9.08477e-64		3.0141e-32		0		79.38		0		0		0		0		79.38
   -12.4		6.09572e-62		2.46895e-31		0		76.88		0		0		0		0		76.88
   -12.2		3.88991e-60		1.97228e-30		0		74.42		0		0		0		0		74.42
     -12		2.35962e-58		1.5361e-29		0		72		0		0		0		0		72
   -11.8		1.35992e-56		1.16616e-28		0		69.62		0		0		0		0		69.62
