#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.35638e-144		1.53505e-72		0		200		0		0		0		0		200
   -19.8		1.9002e-142		1.37848e-71		0		196.02		0		0		0		0		196.02
   -19.6		5.83947e-140		2.4165e-70		0		192.08		0		0		0		0		192.08
   -19.4		1.74151e-137		4.17314e-69		0		188.18		0		0		0		0		188.18
   -19.2		5.00723e-135		7.07618e-68		0		184.32		0		0		0		0		184.32
     -19		1.38755e-132		1.17794e-66		0		180.5		0		0		0		0		180.5
   -18.8		3.70467e-130		1.92475e-65		0		176.72		0		0		0		0		176.72
   -18.6		9.52716e-128		3.08661e-64		0		172.98		0		0		0		0		172.98
   -18.4		2.35914e-125		4.8571e-63		0		169.28		0		0		0		0		169.28
   -18.2		5.62321e-123		7.4988e-62		0		165.62		0		0		0		0		165.62
     -18		1.28977e-120		1.13568e-60		0		162		0		0		0		0		162
   -17.8		2.84576e-118		1.68694e-59		0		158.42		0		0		0		0		158.42
   -17.6		6.03803e-116		2.45724e-58		0		154.88		0		0		0		0		154.88
   -17.4		1.23157e-113		3.50937e-57		0		151.38		0		0		0		0		151.38
   -17.2		2.414e-111		4.91325e-56		0		147.92		0		0		0		0		147.92
     -17		4.54553e-109		6.74205e-55		0		144.5		0		0		0		0		144.5
   -16.8		8.21946e-107		9.06613e-54		0		141.12		0		0		0		0		141.12
   -16.6		1.42679e-104		1.19448e-52		0		137.78		0		0		0		0		137.78
   -16.4		2.37672e-102		1.54166e-51		0		134.48		0		0		0		0		134.48
   -16.2		3.79783e-100		1.9488e-50		0		131.22		0		0		0		0		131.22
     -16		5.81932e-98		2.41233e-49		0		128		0		0		0		0		128
   -15.8		8.54716e-96		2.92355e-48		0		124.82		0		0		0		0		124.82
   -15.6		1.20287e-93		3.46824e-47		0		121.68		0		0		0		0		121.68
   -15.4		1.6214e-91		4.02667e-46		0		118.58		0		0		0		0		118.58
   -15.2		2.09252e-89		4.57441e-45		0		115.52		0		0		0		0		115.52
     -15		2.58451e-87		5.08381e-44		0		112.5		0		0		0		0		112.5
   -14.8		3.0538e-85		5.52612e-43		0		109.52		0		0		0		0		109.52
   -14.6		3.45045e-83		5.87405e-42		0		106.58		0		0		0		0		106.58
   -14.4		3.72651e-81		6.10452e-41		0		103.68		0		0		0		0		103.68
   -14.2		3.84535e-79		6.20109e-40		0		100.82		0		0		0		0		100.82
     -14		3.78955e-77		6.15593e-39		0		98		0		0		0		0		98
   -13.8		3.56506e-75		5.97082e-38		0		95.22		0		0		0		0		95.22
   -13.6		3.20024e-73		5.65706e-37		0		92.48		0		0		0		0		92.48
   -13.4		2.73991e-71		5.23441e-36		0		89.78		0		0		0		0		89.78
   -13.2		2.2363e-69		4.72895e-35		0		87.12		0		0		0		0		87.12
     -13		1.73925e-67		4.17043e-34		0		84.5		0		0		0		0		84.5
   -12.8		1.28834e-65		3.58934e-33		0		81.92		0		0		0		0		81.92
   -12.6		9.08496e-64		3.01413e-32		0		79.38		0		0		0		0		79.38
   -12.4		6.09584e-62		2.46898e-31		0		76.88		0		0		0		0		76.88
   -12.2		3.88998e-60		1.9723e-30		0		74.42		0		0		0		0		74.42
     -12		2.35966e-58		1.53612e-29		0		72		0		0		0		0		72
   -11.8		1.35994e-56		1.16617e-28		0		69.62		0		0		0		0		69.62
   -11.6		7.44285e-55		8.6272e-28		0		67.28		0		0		0		0		67.28
   -11.4		3.86616e-53		6.21785e-27		0		64.98		0		0		0		0		64.98
   -11.2		1.90509e-51		4.36474e-26		0		62.72		0		0		0		0		62.72
     -11		8.90054e-50		2.98338e-25		0		60.5		0		0		0		0		60.5
   -10.8		3.94047e-48		1.98506e-24		0		58.32		0		0		0		0		58.32
