#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		6.77623e-148		2.60312e-74		0		200		0		0		0		0		200
   -19.8		6.54217e-146		2.55777e-73		0		196.02		0		0		0		0		196.02
   -19.6		2.40964e-143		4.90881e-72		0		192.08		0		0		0		0		192.08
   -19.4		8.59517e-141		9.27102e-71		0		188.18		0		0		0		0		188.18
   -19.2		2.95266e-138		1.71833e-69		0		184.32		0		0		0		0		184.32
     -19		9.76502e-136		3.1249e-68		0		180.5		0		0		0		0		180.5
   -18.8		3.10803e-133		5.57497e-67		0		176.72		0		0		0		0		176.72
   -18.6		9.51691e-131		9.75546e-66		0		172.98		0		0		0		0		172.98
   -18.4		2.80254e-128		1.67408e-64		0		169.28		0		0		0		0		169.28
   -18.2		7.9341e-126		2.81675e-63		0		165.62		0		0		0		0		165.62
     -18		2.15861e-123		4.64608e-62		0		162		0		0		0		0		162
   -17.8		5.64181e-121		7.5112e-61		0		158.42		0		0		0		0		158.42
   -17.6		1.41602e-118		1.18997e-59		0		154.88		0		0		0		0		154.88
   -17.4		3.41161e-116		1.84706e-58		0		151.38		0		0		0		0		151.38
   -17.2		7.8872e-114		2.80842e-57		0		147.92		0		0		0		0		147.92
     -17		1.74899e-111		4.18209e-56		0		144.5		0		0		0		0		144.5
   -16.8		3.71861e-109		6.09804e-55		0		141.12		0		0		0		0		141.12
   -16.6		7.57751e-107		8.70489e-54		0		137.78		0		0		0		0		137.78
   -16.4		1.47927e-104		1.21625e-52		0		134.48		0		0		0		0		134.48
   -16.2		2.76545e-102		1.66296e-51		0		131.22		0		0		0		0		131.22
     -16		4.94875e-100		2.22458e-50		0		128		0		0		0		0		128
   -15.8		8.4733e-98		2.91089e-49		0		124.82		0		0		0		0		124.82
   -15.6		1.38755e-95		3.72498e-48		0		121.68		0		0		0		0		121.68
   -15.4		2.17217e-93		4.66066e-47		0		118.58		0		0		0		0		118.58
   -15.2		3.24934e-91		5.7003e-46		0		115.52		0		0		0		0		115.52
     -15		4.64256e-89		6.81363e-45		0		112.5		0		0		0		0		112.5
   -14.8		6.33259e-87		7.95776e-44		0		109.52		0		0		0		0		109.52
   -14.6		8.24265e-85		9.0789e-43		0		106.58		0		0		0		0		106.58
   -14.4		1.02332e-82		1.01159e-41		0		103.68		0		0		0		0		103.68
