#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		8.65235e-145		9.3018e-73		0		200		0		0		0		0		200
   -19.8		7.12529e-143		8.44114e-72		0		196.02		0		0		0		0		196.02
   -19.6		2.23656e-140		1.49551e-70		0		192.08		0		0		0		0		192.08
   -19.4		6.8116e-138		2.6099e-69		0		188.18		0		0		0		0		188.18
   -19.2		1.99989e-135		4.47201e-68		0		184.32		0		0		0		0		184.32
     -19		5.65862e-133		7.52238e-67		0		180.5		0		0		0		0		180.5
   -18.8		1.54251e-130		1.24198e-65		0		176.72		0		0		0		0		176.72
   -18.6		4.04969e-128		2.01238e-64		0		172.98		0		0		0		0		172.98
   -18.4		1.02366e-125		3.19946e-63		0		169.28		0		0		0		0		169.28
   -18.2		2.49048e-123		4.99047e-62		0		165.62		0		0		0		0		165.62
     -18		5.82999e-121		7.63544e-61		0		162		0		0		0		0		162
   -17.8		1.31269e-118		1.14573e-59		0		158.42		0		0		0		0		158.42
   -17.6		2.84197e-116		1.68581e-58		0		154.88		0		0		0		0		154.88
   -17.4		5.91414e-114		2.4319e-57		0		151.38		0		0		0		0		151.38
   -17.2		1.18257e-111		3.43885e-56		0		147.92		0		0		0		0		147.92
     -17		2.27128e-109		4.7658e-55		0		144.5		0		0		0		0		144.5
   -16.8		4.1886e-107		6.47194e-54		0		141.12		0		0		0		0		141.12
   -16.6		7.41419e-105		8.61057e-53		0		137.78		0		0		0		0		137.78
   -16.4		1.2592e-102		1.12214e-51		0		134.48		0		0		0		0		134.48
   -16.2		2.05115e-100		1.43218e-50		0		131.22		0		0		0		0		131.22
     -16		3.20337e-98		1.7898e-49		0		128		0		0		0		0		128
   -15.8		4.79467e-96		2.18967e-48		0		124.82		0		0		0		0		124.82
   -15.6		6.8751e-94		2.62204e-47		0		121.68		0		0		0		0		121.68
   -15.4		9.44056e-92		3.07255e-46		0		118.58		0		0		0		0		118.58
   -15.2		1.24091e-89		3.52265e-45		0		115.52		0		0		0		0		115.52
     -15		1.56072e-87		3.95059e-44		0		112.5		0		0		0		0		112.5
   -14.8		1.87748e-85		4.33299e-43		0		109.52		0		0		0		0		109.52
   -14.6		2.15927e-83		4.64679e-42		0		106.58		0		0		0		0		106.58
   -14.4		2.3732e-81		4.87155e-41		0		103.68		0		0		0		0		103.68
   -14.2		2.49155e-79		4.99154e-40		0		100.82		0		0		0		0		100.82
     -14		2.49759e-77		4.99759e-39		0		98		0		0		0		0		98
   -13.8		2.38944e-75		4.88819e-38		0		95.22		0		0		0		0		95.22
   -13.6		2.1807e-73		4.6698e-37		0		92.48		0		0		0		0		92.48
   -13.4		1.89769e-71		4.35625e-36		0		89.78		0		0		0		0		89.78
   -13.2		1.5739e-69		3.96724e-35		0		87.12		0		0		0		0		87.12
     -13		1.24351e-67		3.52635e-34		0		84.5		0		0		0		0		84.5
   -12.8		9.35482e-66		3.05856e-33		0		81.92		0		0		0		0		81.92
   -12.6		6.69764e-64		2.58798e-32		0		79.38		0		0		0		0		79.38
   -12.4		4.56138e-62		2.13574e-31		0		76.88		0		0		0		0		76.88
   -12.2		2.95353e-60		1.71858e-30		0		74.42		0		0		0		0		74.42
     -12		1.81736e-58		1.34809e-29		0		72		0		0		0		0		72
   -11.8		1.06211e-56		1.03059e-28		0		69.62		0		0		0		0		69.62
   -11.6		5.89253e-55		7.67628e-28		0		67.28		0		0		0		0		67.28
   -11.4		3.10179e-53		5.56937e-27		0		64.98		0		0		0		0		64.98
   -11.2		1.54835e-51		3.93491e-26		0		62.72		0		0		0		0		62.72
     -11		7.32557e-50		2.70658e-25		0		60.5		0		0		0		0		60.5
   -10.8		3.28314e-48		1.81194e-24		0		58.32		0		0		0		0		58.32
   -10.6		1.39308e-46		1.18029e-23		0		56.18		0		0		0		0		56.18
   -10.4		5.59318e-45		7.47876e-23		0		54.08		0		0		0		0		54.08
   -10.2		2.12371e-43		4.60837e-22		0		52.02		0		0		0		0		52.02
     -10		7.62142e-42		2.76069e-21		0		50		0		0		0		0		50
    -9.8		2.58365e-40		1.60737e-20		0		48.02		0		0		0		0		48.02
    -9.6		8.26867e-39		9.09322e-20		0		46.08		0		0		0		0		46.08
    -9.4		2.49683e-37		4.99683e-19		0		44.18		0		0		0		0		44.18
    -9.2		7.10945e-36		2.66635e-18		0		42.32		0		0		0		0		42.32
      -9		1.90774e-34		1.38121e-17		0		40.5		0		0		0		0		40.5
    -8.8		4.82145e-33		6.94367e-17		0		38.72		0		0		0		0		38.72
    -8.6		1.14697e-31		3.38669e-16		0		36.98		0		0		0		0		36.98
    -8.4		2.56668e-30		1.60209e-15		0		35.28		0		0		0		0		35.28
    -8.2		5.39981e-29		7.34834e-15		0		33.62		0		0		0		0		33.62
      -8		1.06734e-27		3.26701e-14		0		32		0		0		0		0		32
    -7.8		1.98095e-26		1.40746e-13		0		30.42		0		0		0		0		30.42
