#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.35573e-144		1.53484e-72		0		200		0		0		0		0		200
   -19.8		1.89968e-142		1.37829e-71		0		196.02		0		0		0		0		196.02
   -19.6		5.83789e-140		2.41617e-70		0		192.08		0		0		0		0		192.08
   -19.4		1.74104e-137		4.17258e-69		0		188.18		0		0		0		0		188.18
   -19.2		5.00589e-135		7.07523e-68		0		184.32		0		0		0		0		184.32
     -19		1.38719e-132		1.17779e-66		0		180.5		0		0		0		0		180.5
   -18.8		3.7037e-130		1.9245e-65		0		176.72		0		0		0		0		176.72
   -18.6		9.52468e-128		3.08621e-64		0		172.98		0		0		0		0		172.98
   -18.4		2.35854e-125		4.85648e-63		0		169.28		0		0		0		0		169.28
   -18.2		5.62177e-123		7.49785e-62		0		165.62		0		0		0		0		165.62
     -18		1.28945e-120		1.13554e-60		0		162		0		0		0		0		162
   -17.8		2.84505e-118		1.68673e-59		0		158.42		0		0		0		0		158.42
   -17.6		6.03654e-116		2.45694e-58		0		154.88		0		0		0		0		154.88
   -17.4		1.23127e-113		3.50894e-57		0		151.38		0		0		0		0		151.38
   -17.2		2.41342e-111		4.91266e-56		0		147.92		0		0		0		0		147.92
     -17		4.54444e-109		6.74124e-55		0		144.5		0		0		0		0		144.5
   -16.8		8.21751e-107		9.06505e-54		0		141.12		0		0		0		0		141.12
   -16.6		1.42646e-104		1.19434e-52		0		137.78		0		0		0		0		137.78
   -16.4		2.37617e-102		1.54148e-51		0		134.48		0		0		0		0		134.48
   -16.2		3.79696e-100		1.94858e-50		0		131.22		0		0		0		0		131.22
     -16		5.818e-98		2.41205e-49		0		128		0		0		0		0		128
   -15.8		8.54525e-96		2.92323e-48		0		124.82		0		0		0		0		124.82
   -15.6		1.2026e-93		3.46786e-47		0		121.68		0		0		0		0		121.68
   -15.4		1.62105e-91		4.02623e-46		0		118.58		0		0		0		0		118.58
   -15.2		2.09207e-89		4.57391e-45		0		115.52		0		0		0		0		115.52
     -15		2.58396e-87		5.08327e-44		0		112.5		0		0		0		0		112.5
   -14.8		3.05316e-85		5.52554e-43		0		109.52		0		0		0		0		109.52
   -14.6		3.44974e-83		5.87345e-42		0		106.58		0		0		0		0		106.58
   -14.4		3.72575e-81		6.1039e-41		0		103.68		0		0		0		0		103.68
   -14.2		3.84458e-79		6.20047e-40		0		100.82		0		0		0		0		100.82
