#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.36593e-144		1.53816e-72		0		200		0		0		0		0		200
   -19.8		1.9081e-142		1.38134e-71		0		196.02		0		0		0		0		196.02
   -19.6		5.86442e-140		2.42166e-70		0		192.08		0		0		0		0		192.08
   -19.4		1.74914e-137		4.18227e-69		0		188.18		0		0		0		0		188.18
   -19.2		5.02969e-135		7.09203e-68		0		184.32		0		0		0		0		184.32
     -19		1.39392e-132		1.18064e-66		0		180.5		0		0		0		0		180.5
   -18.8		3.72205e-130		1.92926e-65		0		176.72		0		0		0		0		176.72
   -18.6		9.57281e-128		3.094e-64		0		172.98		0		0		0		0		172.98
   -18.4		2.37068e-125		4.86896e-63		0		169.28		0		0		0		0		169.28
   -18.2		5.65124e-123		7.51747e-62		0		165.62		0		0		0		0		165.62
     -18		1.29632e-120		1.13856e-60		0		162		0		0		0		0		162
   -17.8		2.86047e-118		1.69129e-59		0		158.42		0		0		0		0		158.42
   -17.6		6.06979e-116		2.46369e-58		0		154.88		0		0		0		0		154.88
   -17.4		1.23815e-113		3.51874e-57		0		151.38		0		0		0		0		151.38
   -17.2		2.42711e-111		4.92657e-56		0		147.92		0		0		0		0		147.92
     -17		4.57057e-109		6.7606e-55		0		144.5		0		0		0		0		144.5
   -16.8		8.2654e-107		9.09142e-54		0		141.12		0		0		0		0		141.12
   -16.6		1.43487e-104		1.19786e-52		0		137.78		0		0		0		0		137.78
   -16.4		2.39035e-102		1.54608e-51		0		134.48		0		0		0		0		134.48
   -16.2		3.81988e-100		1.95445e-50		0		131.22		0		0		0		0		131.22
     -16		5.85349e-98		2.4194e-49		0		128		0		0		0		0		128
   -15.8		8.59789e-96		2.93222e-48		0		124.82		0		0		0		0		124.82
   -15.6		1.21008e-93		3.47862e-47		0		121.68		0		0		0		0		121.68
   -15.4		1.63122e-91		4.03883e-46		0		118.58		0		0		0		0		118.58
   -15.2		2.10529e-89		4.58835e-45		0		115.52		0		0		0		0		115.52
     -15		2.60041e-87		5.09943e-44		0		112.5		0		0		0		0		112.5
   -14.8		3.07273e-85		5.54322e-43		0		109.52		0		0		0		0		109.52
   -14.6		3.47198e-83		5.89236e-42		0		106.58		0		0		0		0		106.58
   -14.4		3.74991e-81		6.12365e-41		0		103.68		0		0		0		0		103.68
   -14.2		3.86962e-79		6.22063e-40		0		100.82		0		0		0		0		100.82
     -14		3.81358e-77		6.17542e-39		0		98		0		0		0		0		98
   -13.8		3.58776e-75		5.9898e-38		0		95.22		0		0		0		0		95.22
   -13.6		3.22068e-73		5.67511e-37		0		92.48		0		0		0		0		92.48
   -13.4		2.75746e-71		5.25115e-36		0		89.78		0		0		0		0		89.78
   -13.2		2.25065e-69		4.7441e-35		0		87.12		0		0		0		0		87.12
     -13		1.75043e-67		4.18381e-34		0		84.5		0		0		0		0		84.5
   -12.8		1.29662e-65		3.60086e-33		0		81.92		0		0		0		0		81.92
   -12.6		9.14335e-64		3.0238e-32		0		79.38		0		0		0		0		79.38
   -12.4		6.13498e-62		2.47689e-31		0		76.88		0		0		0		0		76.88
   -12.2		3.91492e-60		1.97861e-30		0		74.42		0		0		0		0		74.42
     -12		2.37475e-58		1.54102e-29		0		72		0		0		0		0		72
   -11.8		1.36861e-56		1.16988e-28		0		69.62		0		0		0		0		69.62
   -11.6		7.49008e-55		8.65452e-28		0		67.28		0		0		0		0		67.28
   -11.4		3.89057e-53		6.23744e-27		0		64.98		0		0		0		0		64.98
   -11.2		1.91705e-51		4.37841e-26		0		62.72		0		0		0		0		62.72
     -11		8.95602e-50		2.99266e-25		0		60.5		0		0		0		0		60.5
   -10.8		3.96484e-48		1.99119e-24		0		58.32		0		0		0		0		58.32
   -10.6		1.66238e-46		1.28933e-23		0		56.18		0		0		0		0		56.18
   -10.4		6.59761e-45		8.12257e-23		0		54.08		0		0		0		0		54.08
   -10.2		2.47717e-43		4.97712e-22		0		52.02		0		0		0		0		52.02
     -10		8.79413e-42		2.96549e-21		0		50		0		0		0		0		50
    -9.8		2.95019e-40		1.71761e-20		0		48.02		0		0		0		0		48.02
    -9.6		9.34713e-39		9.66805e-20		0		46.08		0		0		0		0		46.08
    -9.4		2.79528e-37		5.28704e-19		0		44.18		0		0		0		0		44.18
    -9.2		7.88561e-36		2.80813e-18		0		42.32		0		0		0		0		42.32
      -9		2.09726e-34		1.44819e-17		0		40.5		0		0		0		0		40.5
    -8.8		5.25554e-33		7.24951e-17		0		38.72		0		0		0		0		38.72
    -8.6		1.24013e-31		3.52155e-16		0		36.98		0		0		0		0		36.98
    -8.4		2.75386e-30		1.65948e-15		0		35.28		0		0		0		0		35.28
    -8.2		5.75139e-29		7.58379e-15		0		33.62		0		0		0		0		33.62
      -8		1.129e-27		3.36006e-14		0		32		0		0		0		0		32
    -7.8		2.0818e-26		1.44284e-13		0		30.42		0		0		0		0		30.42
    -7.6		3.60358e-25		6.00299e-13		0		28.88		0		0		0		0		28.88
    -7.4		5.85211e-24		2.41911e-12		0		27.38		0		0		0		0		27.38
    -7.2		8.91047e-23		9.43953e-12		0		25.92		0		0		0		0		25.92
      -7		1.27124e-21		3.56544e-11		0		24.5		0		0		0		0		24.5
    -6.8		1.69831e-20		1.30319e-10		0		23.12		0		0		0		0		23.12
    -6.6		2.12324e-19		4.60786e-10		0		21.78		0		0		0		0		21.78
    -6.4		2.48257e-18		1.57562e-09		0		20.48		0		0		0		0		20.48
    -6.2		2.71301e-17		5.20865e-09		0		19.22		0		0		0		0		19.22
      -6		2.76934e-16		1.66413e-08		0		18		0		0		0		0		18
    -5.8		2.63882e-15		5.13694e-08		0		16.82		0		0		0		0		16.82
    -5.6		2.34574e-14		1.53158e-07		0		15.68		0		0		0		0		15.68
    -5.4		1.94412e-13		4.40922e-07		0		14.58		0		0		0		0		14.58
    -5.2		1.50133e-12		1.22529e-06		0		13.52		0		0		0		0		13.52
      -5		1.07963e-11		3.28577e-06		0		12.5		0		0		0		0		12.5
    -4.8		7.22545e-11		8.50026e-06		0		11.52		0		0		0		0		11.52
    -4.6		4.49771e-10		2.12078e-05		0		10.58		0		0		0		0		10.58
    -4.4		2.6026e-09		5.10156e-05		0		9.68		0		0		0		0		9.68
    -4.2		1.39915e-08		0.000118286		0		8.82		0		0		0		0		8.82
      -4		6.98441e-08		0.00026428		0		8		0		0		0		0		8
    -3.8		3.23569e-07		0.000568831		0		7.22		0		0		0		0		7.22
    -3.6		1.39043e-06		0.00117917		0		6.48		0		0		0		0		6.48
    -3.4		5.53938e-06		0.00235359		0		5.78		0		0		0		0		5.78
    -3.2		2.04498e-05		0.00452214		0		5.12		0		0		0		0		5.12
      -3		6.99244e-05		0.00836208		0		4.5		0		0		0		0		4.5
    -2.8		0.000221355		0.014878		0		3.92		0		0		0		0		3.92
    -2.6		0.000648458		0.0254648		0		3.38		0		0		0		0		3.38
    -2.4		0.00175726		0.0419196		0		2.88		0		0		0		0		2.88
    -2.2		0.00440335		0.0663577		0		2.42		0		0		0		0		2.42
      -2		0.0101993		0.100992		0		2		0		0		0		0		2
    -1.8		0.0218304		0.147751		0		1.62		0		0		0		0		1.62
    -1.6		0.0431638		0.207759		0		1.28		0		0		0		0		1.28
    -1.4		0.0788189		0.280747		0		0.98		0		0		0		0		0.98
    -1.2		0.132889		0.364539		0		0.72		0		0		0		0		0.72
      -1		0.206825		0.45478		0		0.5		0		0		0		0		0.5
    -0.8		0.297094		0.545063		0		0.32		0		0		0		0		0.32
    -0.6		0.393821		0.627551		0		0.18		0		0		0		0		0.18
    -0.4		0.481689		0.694038		0		0.08		0		0		0		0		0.08
    -0.2		0.543578		0.737277		0		0.02		0		0		0		0		0.02
       0		0.56593		0.752283		0		0		0		0		0		0		0
     0.2		0.543578		0.737277		0		0.02		0		0		0		0		0.02
     0.4		0.481689		0.694038		0		0.08		0		0		0		0		0.08
     0.6		0.393821		0.627551		0		0.18		0		0		0		0		0.18
