#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.36793e-144		1.53881e-72		0		200		0		0		0		0		200
   -19.8		1.90947e-142		1.38184e-71		0		196.02		0		0		0		0		196.02
   -19.6		5.86788e-140		2.42237e-70		0		192.08		0		0		0		0		192.08
   -19.4		1.74995e-137		4.18323e-69		0		188.18		0		0		0		0		188.18
   -19.2		5.03138e-135		7.09323e-68		0		184.32		0		0		0		0		184.32
     -19		1.39422e-132		1.18077e-66		0		180.5		0		0		0		0		180.5
   -18.8		3.72239e-130		1.92935e-65		0		176.72		0		0		0		0		176.72
   -18.6		9.5725e-128		3.09395e-64		0		172.98		0		0		0		0		172.98
   -18.4		2.37032e-125		4.86859e-63		0		169.28		0		0		0		0		169.28
   -18.2		5.64971e-123		7.51645e-62		0		165.62		0		0		0		0		165.62
     -18		1.29582e-120		1.13834e-60		0		162		0		0		0		0		162
   -17.8		2.85903e-118		1.69087e-59		0		158.42		0		0		0		0		158.42
   -17.6		6.06603e-116		2.46293e-58		0		154.88		0		0		0		0		154.88
   -17.4		1.23725e-113		3.51745e-57		0		151.38		0		0		0		0		151.38
   -17.2		2.42507e-111		4.9245e-56		0		147.92		0		0		0		0		147.92
     -17		4.56623e-109		6.75739e-55		0		144.5		0		0		0		0		144.5
   -16.8		8.25665e-107		9.08661e-54		0		141.12		0		0		0		0		141.12
   -16.6		1.4332e-104		1.19717e-52		0		137.78		0		0		0		0		137.78
   -16.4		2.38733e-102		1.5451e-51		0		134.48		0		0		0		0		134.48
   -16.2		3.81466e-100		1.95312e-50		0		131.22		0		0		0		0		131.22
     -16		5.84492e-98		2.41763e-49		0		128		0		0		0		0		128
   -15.8		8.58447e-96		2.92993e-48		0		124.82		0		0		0		0		124.82
   -15.6		1.20808e-93		3.47574e-47		0		121.68		0		0		0		0		121.68
   -15.4		1.62837e-91		4.0353e-46		0		118.58		0		0		0		0		118.58
   -15.2		2.10143e-89		4.58414e-45		0		115.52		0		0		0		0		115.52
     -15		2.59542e-87		5.09452e-44		0		112.5		0		0		0		0		112.5
   -14.8		3.06657e-85		5.53766e-43		0		109.52		0		0		0		0		109.52
   -14.6		3.46474e-83		5.88621e-42		0		106.58		0		0		0		0		106.58
   -14.4		3.7418e-81		6.11702e-41		0		103.68		0		0		0		0		103.68
   -14.2		3.86096e-79		6.21366e-40		0		100.82		0		0		0		0		100.82
     -14		3.80477e-77		6.16828e-39		0		98		0		0		0		0		98
   -13.8		3.57923e-75		5.98266e-38		0		95.22		0		0		0		0		95.22
   -13.6		3.21281e-73		5.66816e-37		0		92.48		0		0		0		0		92.48
   -13.4		2.75054e-71		5.24456e-36		0		89.78		0		0		0		0		89.78
   -13.2		2.24487e-69		4.73801e-35		0		87.12		0		0		0		0		87.12
     -13		1.74584e-67		4.17832e-34		0		84.5		0		0		0		0		84.5
   -12.8		1.29315e-65		3.59604e-33		0		81.92		0		0		0		0		81.92
   -12.6		9.11845e-64		3.01968e-32		0		79.38		0		0		0		0		79.38
   -12.4		6.118e-62		2.47346e-31		0		76.88		0		0		0		0		76.88
   -12.2		3.90392e-60		1.97583e-30		0		74.42		0		0		0		0		74.42
     -12		2.36799e-58		1.53883e-29		0		72		0		0		0		0		72
   -11.8		1.36467e-56		1.16819e-28		0		69.62		0		0		0		0		69.62
   -11.6		7.46828e-55		8.64192e-28		0		67.28		0		0		0		0		67.28
   -11.4		3.87915e-53		6.22828e-27		0		64.98		0		0		0		0		64.98
   -11.2		1.91138e-51		4.37193e-26		0		62.72		0		0		0		0		62.72
     -11		8.92938e-50		2.98821e-25		0		60.5		0		0		0		0		60.5
   -10.8		3.953e-48		1.98821e-24		0		58.32		0		0		0		0		58.32
   -10.6		1.6574e-46		1.2874e-23		0		56.18		0		0		0		0		56.18
   -10.4		6.57782e-45		8.11037e-23		0		54.08		0		0		0		0		54.08
   -10.2		2.46974e-43		4.96965e-22		0		52.02		0		0		0		0		52.02
     -10		8.76778e-42		2.96104e-21		0		50		0		0		0		0		50
    -9.8		2.94138e-40		1.71504e-20		0		48.02		0		0		0		0		48.02
    -9.6		9.31933e-39		9.65367e-20		0		46.08		0		0		0		0		46.08
    -9.4		2.78701e-37		5.27922e-19		0		44.18		0		0		0		0		44.18
    -9.2		7.86247e-36		2.80401e-18		0		42.32		0		0		0		0		42.32
      -9		2.09116e-34		1.44609e-17		0		40.5		0		0		0		0		40.5
    -8.8		5.24042e-33		7.23908e-17		0		38.72		0		0		0		0		38.72
    -8.6		1.23661e-31		3.51655e-16		0		36.98		0		0		0		0		36.98
    -8.4		2.74615e-30		1.65715e-15		0		35.28		0		0		0		0		35.28
    -8.2		5.73553e-29		7.57333e-15		0		33.62		0		0		0		0		33.62
      -8		1.12594e-27		3.35551e-14		0		32		0		0		0		0		32
    -7.8		2.07627e-26		1.44093e-13		0		30.42		0		0		0		0		30.42
    -7.6		3.59422e-25		5.99518e-13		0		28.88		0		0		0		0		28.88
    -7.4		5.83726e-24		2.41604e-12		0		27.38		0		0		0		0		27.38
    -7.2		8.88842e-23		9.42784e-12		0		25.92		0		0		0		0		25.92
      -7		1.26818e-21		3.56115e-11		0		24.5		0		0		0		0		24.5
    -6.8		1.69434e-20		1.30167e-10		0		23.12		0		0		0		0		23.12
    -6.6		2.11844e-19		4.60265e-10		0		21.78		0		0		0		0		21.78
    -6.4		2.47715e-18		1.5739e-09		0		20.48		0		0		0		0		20.48
    -6.2		2.70731e-17		5.20318e-09		0		19.22		0		0		0		0		19.22
      -6		2.76376e-16		1.66245e-08		0		18		0		0		0		0		18
    -5.8		2.63372e-15		5.13198e-08		0		16.82		0		0		0		0		16.82
    -5.6		2.34142e-14		1.53017e-07		0		15.68		0		0		0		0		15.68
    -5.4		1.94071e-13		4.40535e-07		0		14.58		0		0		0		0		14.58
    -5.2		1.49883e-12		1.22427e-06		0		13.52		0		0		0		0		13.52
      -5		1.07794e-11		3.28319e-06		0		12.5		0		0		0		0		12.5
    -4.8		7.21479e-11		8.49399e-06		0		11.52		0		0		0		0		11.52
    -4.6		4.4915e-10		2.11932e-05		0		10.58		0		0		0		0		10.58
    -4.4		2.59925e-09		5.09828e-05		0		9.68		0		0		0		0		9.68
    -4.2		1.39749e-08		0.000118215		0		8.82		0		0		0		0		8.82
