#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.35499e-144		1.5346e-72		0		200		0		0		0		0		200
   -19.8		1.89908e-142		1.37807e-71		0		196.02		0		0		0		0		196.02
   -19.6		5.83608e-140		2.4158e-70		0		192.08		0		0		0		0		192.08
   -19.4		1.74051e-137		4.17194e-69		0		188.18		0		0		0		0		188.18
   -19.2		5.00437e-135		7.07416e-68		0		184.32		0		0		0		0		184.32
     -19		1.38677e-132		1.17761e-66		0		180.5		0		0		0		0		180.5
   -18.8		3.70259e-130		1.92421e-65		0		176.72		0		0		0		0		176.72
   -18.6		9.52186e-128		3.08575e-64		0		172.98		0		0		0		0		172.98
   -18.4		2.35784e-125		4.85576e-63		0		169.28		0		0		0		0		169.28
   -18.2		5.62014e-123		7.49676e-62		0		165.62		0		0		0		0		165.62
     -18		1.28907e-120		1.13537e-60		0		162		0		0		0		0		162
   -17.8		2.84424e-118		1.68649e-59		0		158.42		0		0		0		0		158.42
   -17.6		6.03483e-116		2.45659e-58		0		154.88		0		0		0		0		154.88
   -17.4		1.23092e-113		3.50845e-57		0		151.38		0		0		0		0		151.38
   -17.2		2.41275e-111		4.91198e-56		0		147.92		0		0		0		0		147.92
     -17		4.54319e-109		6.74032e-55		0		144.5		0		0		0		0		144.5
   -16.8		8.21529e-107		9.06382e-54		0		141.12		0		0		0		0		141.12
   -16.6		1.42608e-104		1.19418e-52		0		137.78		0		0		0		0		137.78
   -16.4		2.37554e-102		1.54128e-51		0		134.48		0		0		0		0		134.48
   -16.2		3.79597e-100		1.94833e-50		0		131.22		0		0		0		0		131.22
     -16		5.8165e-98		2.41174e-49		0		128		0		0		0		0		128
   -15.8		8.54307e-96		2.92285e-48		0		124.82		0		0		0		0		124.82
   -15.6		1.2023e-93		3.46742e-47		0		121.68		0		0		0		0		121.68
   -15.4		1.62065e-91		4.02573e-46		0		118.58		0		0		0		0		118.58
   -15.2		2.09156e-89		4.57335e-45		0		115.52		0		0		0		0		115.52
     -15		2.58334e-87		5.08265e-44		0		112.5		0		0		0		0		112.5
   -14.8		3.05243e-85		5.52488e-43		0		109.52		0		0		0		0		109.52
   -14.6		3.44893e-83		5.87276e-42		0		106.58		0		0		0		0		106.58
   -14.4		3.72489e-81		6.10319e-41		0		103.68		0		0		0		0		103.68
   -14.2		3.8437e-79		6.19976e-40		0		100.82		0		0		0		0		100.82
     -14		3.78795e-77		6.15463e-39		0		98		0		0		0		0		98
   -13.8		3.56358e-75		5.96957e-38		0		95.22		0		0		0		0		95.22
   -13.6		3.19893e-73		5.65591e-37		0		92.48		0		0		0		0		92.48
   -13.4		2.7388e-71		5.23336e-36		0		89.78		0		0		0		0		89.78
   -13.2		2.23541e-69		4.72802e-35		0		87.12		0		0		0		0		87.12
     -13		1.73857e-67		4.16962e-34		0		84.5		0		0		0		0		84.5
