#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.35604e-144		1.53494e-72		0		200		0		0		0		0		200
   -19.8		1.89992e-142		1.37838e-71		0		196.02		0		0		0		0		196.02
   -19.6		5.83864e-140		2.41633e-70		0		192.08		0		0		0		0		192.08
   -19.4		1.74126e-137		4.17284e-69		0		188.18		0		0		0		0		188.18
   -19.2		5.00653e-135		7.07568e-68		0		184.32		0		0		0		0		184.32
     -19		1.38736e-132		1.17786e-66		0		180.5		0		0		0		0		180.5
   -18.8		3.70416e-130		1.92462e-65		0		176.72		0		0		0		0		176.72
   -18.6		9.52586e-128		3.0864e-64		0		172.98		0		0		0		0		172.98
   -18.4		2.35882e-125		4.85677e-63		0		169.28		0		0		0		0		169.28
   -18.2		5.62245e-123		7.4983e-62		0		165.62		0		0		0		0		165.62
     -18		1.2896e-120		1.13561e-60		0		162		0		0		0		0		162
   -17.8		2.84538e-118		1.68683e-59		0		158.42		0		0		0		0		158.42
   -17.6		6.03724e-116		2.45708e-58		0		154.88		0		0		0		0		154.88
   -17.4		1.23141e-113		3.50914e-57		0		151.38		0		0		0		0		151.38
   -17.2		2.4137e-111		4.91294e-56		0		147.92		0		0		0		0		147.92
     -17		4.54495e-109		6.74163e-55		0		144.5		0		0		0		0		144.5
   -16.8		8.21844e-107		9.06556e-54		0		141.12		0		0		0		0		141.12
   -16.6		1.42662e-104		1.19441e-52		0		137.78		0		0		0		0		137.78
   -16.4		2.37643e-102		1.54157e-51		0		134.48		0		0		0		0		134.48
   -16.2		3.79738e-100		1.94869e-50		0		131.22		0		0		0		0		131.22
     -16		5.81863e-98		2.41218e-49		0		128		0		0		0		0		128
   -15.8		8.54616e-96		2.92338e-48		0		124.82		0		0		0		0		124.82
   -15.6		1.20273e-93		3.46804e-47		0		121.68		0		0		0		0		121.68
   -15.4		1.62122e-91		4.02644e-46		0		118.58		0		0		0		0		118.58
   -15.2		2.09228e-89		4.57415e-45		0		115.52		0		0		0		0		115.52
     -15		2.58422e-87		5.08352e-44		0		112.5		0		0		0		0		112.5
   -14.8		3.05346e-85		5.52581e-43		0		109.52		0		0		0		0		109.52
   -14.6		3.45008e-83		5.87374e-42		0		106.58		0		0		0		0		106.58
   -14.4		3.72612e-81		6.10419e-41		0		103.68		0		0		0		0		103.68
   -14.2		3.84494e-79		6.20076e-40		0		100.82		0		0		0		0		100.82
