#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.35809e-144		1.53561e-72		0		200		0		0		0		0		200
   -19.8		1.90156e-142		1.37897e-71		0		196.02		0		0		0		0		196.02
   -19.6		5.84364e-140		2.41736e-70		0		192.08		0		0		0		0		192.08
   -19.4		1.74274e-137		4.17462e-69		0		188.18		0		0		0		0		188.18
   -19.2		5.01075e-135		7.07866e-68		0		184.32		0		0		0		0		184.32
     -19		1.38852e-132		1.17835e-66		0		180.5		0		0		0		0		180.5
   -18.8		3.70723e-130		1.92542e-65		0		176.72		0		0		0		0		176.72
   -18.6		9.53369e-128		3.08767e-64		0		172.98		0		0		0		0		172.98
   -18.4		2.36075e-125		4.85875e-63		0		169.28		0		0		0		0		169.28
   -18.2		5.62699e-123		7.50133e-62		0		165.62		0		0		0		0		165.62
     -18		1.29063e-120		1.13606e-60		0		162		0		0		0		0		162
   -17.8		2.84764e-118		1.68749e-59		0		158.42		0		0		0		0		158.42
   -17.6		6.04198e-116		2.45804e-58		0		154.88		0		0		0		0		154.88
   -17.4		1.23237e-113		3.51051e-57		0		151.38		0		0		0		0		151.38
   -17.2		2.41555e-111		4.91483e-56		0		147.92		0		0		0		0		147.92
     -17		4.54842e-109		6.74419e-55		0		144.5		0		0		0		0		144.5
   -16.8		8.22463e-107		9.06898e-54		0		141.12		0		0		0		0		141.12
   -16.6		1.42768e-104		1.19486e-52		0		137.78		0		0		0		0		137.78
   -16.4		2.37818e-102		1.54214e-51		0		134.48		0		0		0		0		134.48
   -16.2		3.80015e-100		1.9494e-50		0		131.22		0		0		0		0		131.22
     -16		5.82282e-98		2.41305e-49		0		128		0		0		0		0		128
   -15.8		8.55225e-96		2.92442e-48		0		124.82		0		0		0		0		124.82
   -15.6		1.20358e-93		3.46926e-47		0		121.68		0		0		0		0		121.68
   -15.4		1.62235e-91		4.02784e-46		0		118.58		0		0		0		0		118.58
