#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		8.49609e-146		2.91481e-73		0		200		0		0		0		0		200
   -19.8		7.35116e-144		2.7113e-72		0		196.02		0		0		0		0		196.02
   -19.6		2.4253e-141		4.92473e-71		0		192.08		0		0		0		0		192.08
   -19.4		7.75944e-139		8.80877e-70		0		188.18		0		0		0		0		188.18
   -19.2		2.39265e-136		1.54682e-68		0		184.32		0		0		0		0		184.32
     -19		7.10827e-134		2.66613e-67		0		180.5		0		0		0		0		180.5
   -18.8		2.03398e-131		4.50997e-66		0		176.72		0		0		0		0		176.72
   -18.6		5.60384e-129		7.48588e-65		0		172.98		0		0		0		0		172.98
   -18.4		1.48606e-126		1.21904e-63		0		169.28		0		0		0		0		169.28
   -18.2		3.7919e-124		1.94728e-62		0		165.62		0		0		0		0		165.62
     -18		9.30668e-122		3.05069e-61		0		162		0		0		0		0		162
   -17.8		2.19636e-119		4.68653e-60		0		158.42		0		0		0		0		158.42
   -17.6		4.98229e-117		7.05853e-59		0		154.88		0		0		0		0		154.88
   -17.4		1.08597e-114		1.0421e-57		0		151.38		0		0		0		0		151.38
   -17.2		2.27359e-112		1.50784e-56		0		147.92		0		0		0		0		147.92
     -17		4.5704e-110		2.13785e-55		0		144.5		0		0		0		0		144.5
   -16.8		8.81826e-108		2.96955e-54		0		141.12		0		0		0		0		141.12
   -16.6		1.63242e-105		4.04033e-53		0		137.78		0		0		0		0		137.78
   -16.4		2.89828e-103		5.38356e-52		0		134.48		0		0		0		0		134.48
   -16.2		4.93326e-101		7.02372e-51		0		131.22		0		0		0		0		131.22
     -16		8.04719e-99		8.97061e-50		0		128		0		0		0		0		128
   -15.8		1.25747e-96		1.12137e-48		0		124.82		0		0		0		0		124.82
   -15.6		1.88156e-94		1.3717e-47		0		121.68		0		0		0		0		121.68
   -15.4		2.6948e-92		1.64158e-46		0		118.58		0		0		0		0		118.58
   -15.2		3.69267e-90		1.92163e-45		0		115.52		0		0		0		0		115.52
     -15		4.83926e-88		2.19983e-44		0		112.5		0		0		0		0		112.5
   -14.8		6.06251e-86		2.46222e-43		0		109.52		0		0		0		0		109.52
   -14.6		7.25728e-84		2.69393e-42		0		106.58		0		0		0		0		106.58
   -14.4		8.29756e-82		2.88055e-41		0		103.68		0		0		0		0		103.68
   -14.2		9.05707e-80		3.0095e-40		0		100.82		0		0		0		0		100.82
     -14		9.43383e-78		3.07145e-39		0		98		0		0		0		0		98
   -13.8		9.37242e-76		3.06144e-38		0		95.22		0		0		0		0		95.22
   -13.6		8.8772e-74		2.97946e-37		0		92.48		0		0		0		0		92.48
   -13.4		8.01226e-72		2.83059e-36		0		89.78		0		0		0		0		89.78
   -13.2		6.8878e-70		2.62446e-35		0		87.12		0		0		0		0		87.12
     -13		5.63692e-68		2.37422e-34		0		84.5		0		0		0		0		84.5
   -12.8		4.3896e-66		2.09514e-33		0		81.92		0		0		0		0		81.92
   -12.6		3.25096e-64		1.80304e-32		0		79.38		0		0		0		0		79.38
   -12.4		2.28868e-62		1.51284e-31		0		76.88		0		0		0		0		76.88
   -12.2		1.53081e-60		1.23726e-30		0		74.42		0		0		0		0		74.42
     -12		9.72292e-59		9.86049e-30		0		72		0		0		0		0		72
   -11.8		5.86115e-57		7.65581e-29		0		69.62		0		0		0		0		69.62
   -11.6		3.35158e-55		5.78928e-28		0		67.28		0		0		0		0		67.28
   -11.4		1.81704e-53		4.26267e-27		0		64.98		0		0		0		0		64.98
   -11.2		9.33447e-52		3.05524e-26		0		62.72		0		0		0		0		62.72
     -11		4.5414e-50		2.13106e-25		0		60.5		0		0		0		0		60.5
   -10.8		2.09134e-48		1.44615e-24		0		58.32		0		0		0		0		58.32
   -10.6		9.11063e-47		9.54496e-24		0		56.18		0		0		0		0		56.18
   -10.4		3.75247e-45		6.12574e-23		0		54.08		0		0		0		0		54.08
   -10.2		1.46044e-43		3.82157e-22		0		52.02		0		0		0		0		52.02
     -10		5.36783e-42		2.31686e-21		0		50		0		0		0		0		50
