#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.36177e-144		1.53681e-72		0		200		0		0		0		0		200
   -19.8		1.90451e-142		1.38004e-71		0		196.02		0		0		0		0		196.02
   -19.6		5.85265e-140		2.41923e-70		0		192.08		0		0		0		0		192.08
   -19.4		1.74541e-137		4.17781e-69		0		188.18		0		0		0		0		188.18
   -19.2		5.01837e-135		7.08405e-68		0		184.32		0		0		0		0		184.32
     -19		1.39062e-132		1.17924e-66		0		180.5		0		0		0		0		180.5
   -18.8		3.71279e-130		1.92686e-65		0		176.72		0		0		0		0		176.72
   -18.6		9.54788e-128		3.08997e-64		0		172.98		0		0		0		0		172.98
   -18.4		2.36424e-125		4.86234e-63		0		169.28		0		0		0		0		169.28
   -18.2		5.63525e-123		7.50683e-62		0		165.62		0		0		0		0		165.62
     -18		1.29251e-120		1.13689e-60		0		162		0		0		0		0		162
   -17.8		2.85175e-118		1.68871e-59		0		158.42		0		0		0		0		158.42
   -17.6		6.05064e-116		2.4598e-58		0		154.88		0		0		0		0		154.88
   -17.4		1.23412e-113		3.513e-57		0		151.38		0		0		0		0		151.38
   -17.2		2.41896e-111		4.91829e-56		0		147.92		0		0		0		0		147.92
     -17		4.55477e-109		6.7489e-55		0		144.5		0		0		0		0		144.5
   -16.8		8.23601e-107		9.07525e-54		0		141.12		0		0		0		0		141.12
   -16.6		1.42964e-104		1.19567e-52		0		137.78		0		0		0		0		137.78
   -16.4		2.38141e-102		1.54318e-51		0		134.48		0		0		0		0		134.48
   -16.2		3.80526e-100		1.95071e-50		0		131.22		0		0		0		0		131.22
     -16		5.83057e-98		2.41466e-49		0		128		0		0		0		0		128
   -15.8		8.56352e-96		2.92635e-48		0		124.82		0		0		0		0		124.82
   -15.6		1.20514e-93		3.47152e-47		0		121.68		0		0		0		0		121.68
   -15.4		1.62444e-91		4.03043e-46		0		118.58		0		0		0		0		118.58
   -15.2		2.09639e-89		4.57864e-45		0		115.52		0		0		0		0		115.52
     -15		2.58924e-87		5.08845e-44		0		112.5		0		0		0		0		112.5
   -14.8		3.05931e-85		5.53111e-43		0		109.52		0		0		0		0		109.52
