#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.3552e-144		1.53467e-72		0		200		0		0		0		0		200
   -19.8		1.89925e-142		1.37813e-71		0		196.02		0		0		0		0		196.02
   -19.6		5.8366e-140		2.4159e-70		0		192.08		0		0		0		0		192.08
   -19.4		1.74066e-137		4.17212e-69		0		188.18		0		0		0		0		188.18
   -19.2		5.0048e-135		7.07446e-68		0		184.32		0		0		0		0		184.32
     -19		1.38689e-132		1.17766e-66		0		180.5		0		0		0		0		180.5
   -18.8		3.70291e-130		1.92429e-65		0		176.72		0		0		0		0		176.72
   -18.6		9.52266e-128		3.08588e-64		0		172.98		0		0		0		0		172.98
   -18.4		2.35804e-125		4.85597e-63		0		169.28		0		0		0		0		169.28
   -18.2		5.62061e-123		7.49707e-62		0		165.62		0		0		0		0		165.62
     -18		1.28918e-120		1.13542e-60		0		162		0		0		0		0		162
   -17.8		2.84447e-118		1.68655e-59		0		158.42		0		0		0		0		158.42
   -17.6		6.03532e-116		2.45669e-58		0		154.88		0		0		0		0		154.88
   -17.4		1.23102e-113		3.50859e-57		0		151.38		0		0		0		0		151.38
   -17.2		2.41294e-111		4.91217e-56		0		147.92		0		0		0		0		147.92
     -17		4.54355e-109		6.74058e-55		0		144.5		0		0		0		0		144.5
   -16.8		8.21592e-107		9.06417e-54		0		141.12		0		0		0		0		141.12
   -16.6		1.42618e-104		1.19423e-52		0		137.78		0		0		0		0		137.78
   -16.4		2.37572e-102		1.54134e-51		0		134.48		0		0		0		0		134.48
   -16.2		3.79625e-100		1.9484e-50		0		131.22		0		0		0		0		131.22
     -16		5.81693e-98		2.41183e-49		0		128		0		0		0		0		128
   -15.8		8.54369e-96		2.92296e-48		0		124.82		0		0		0		0		124.82
   -15.6		1.20239e-93		3.46754e-47		0		121.68		0		0		0		0		121.68
   -15.4		1.62076e-91		4.02587e-46		0		118.58		0		0		0		0		118.58
   -15.2		2.0917e-89		4.57351e-45		0		115.52		0		0		0		0		115.52
     -15		2.58351e-87		5.08283e-44		0		112.5		0		0		0		0		112.5
   -14.8		3.05264e-85		5.52507e-43		0		109.52		0		0		0		0		109.52
   -14.6		3.44916e-83		5.87295e-42		0		106.58		0		0		0		0		106.58
   -14.4		3.72514e-81		6.10339e-41		0		103.68		0		0		0		0		103.68
   -14.2		3.84395e-79		6.19996e-40		0		100.82		0		0		0		0		100.82
     -14		3.78819e-77		6.15483e-39		0		98		0		0		0		0		98
   -13.8		3.56381e-75		5.96976e-38		0		95.22		0		0		0		0		95.22
   -13.6		3.19912e-73		5.65608e-37		0		92.48		0		0		0		0		92.48
   -13.4		2.73897e-71		5.23352e-36		0		89.78		0		0		0		0		89.78
