#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.31682e-144		1.52211e-72		0		200		0		0		0		0		200
   -19.8		1.86951e-142		1.3673e-71		0		196.02		0		0		0		0		196.02
   -19.6		5.74898e-140		2.3977e-70		0		192.08		0		0		0		0		192.08
   -19.4		1.71564e-137		4.14203e-69		0		188.18		0		0		0		0		188.18
   -19.2		4.93605e-135		7.0257e-68		0		184.32		0		0		0		0		184.32
     -19		1.36871e-132		1.16992e-66		0		180.5		0		0		0		0		180.5
   -18.8		3.6567e-130		1.91225e-65		0		176.72		0		0		0		0		176.72
   -18.6		9.40977e-128		3.06754e-64		0		172.98		0		0		0		0		172.98
   -18.4		2.33155e-125		4.82861e-63		0		169.28		0		0		0		0		169.28
   -18.2		5.5609e-123		7.45715e-62		0		165.62		0		0		0		0		165.62
     -18		1.27627e-120		1.12972e-60		0		162		0		0		0		0		162
   -17.8		2.8177e-118		1.6786e-59		0		158.42		0		0		0		0		158.42
   -17.6		5.98215e-116		2.44584e-58		0		154.88		0		0		0		0		154.88
   -17.4		1.2209e-113		3.49414e-57		0		151.38		0		0		0		0		151.38
   -17.2		2.39453e-111		4.8934e-56		0		147.92		0		0		0		0		147.92
     -17		4.51152e-109		6.71678e-55		0		144.5		0		0		0		0		144.5
   -16.8		8.16272e-107		9.03478e-54		0		141.12		0		0		0		0		141.12
   -16.6		1.41776e-104		1.1907e-52		0		137.78		0		0		0		0		137.78
   -16.4		2.36301e-102		1.53721e-51		0		134.48		0		0		0		0		134.48
   -16.2		3.77805e-100		1.94372e-50		0		131.22		0		0		0		0		131.22
     -16		5.79219e-98		2.4067e-49		0		128		0		0		0		0		128
   -15.8		8.51195e-96		2.91752e-48		0		124.82		0		0		0		0		124.82
   -15.6		1.19855e-93		3.46201e-47		0		121.68		0		0		0		0		121.68
   -15.4		1.61644e-91		4.02049e-46		0		118.58		0		0		0		0		118.58
   -15.2		2.08719e-89		4.56857e-45		0		115.52		0		0		0		0		115.52
     -15		2.57923e-87		5.07861e-44		0		112.5		0		0		0		0		112.5
   -14.8		3.04907e-85		5.52184e-43		0		109.52		0		0		0		0		109.52
   -14.6		3.44678e-83		5.87093e-42		0		106.58		0		0		0		0		106.58
   -14.4		3.72432e-81		6.10272e-41		0		103.68		0		0		0		0		103.68
   -14.2		3.84486e-79		6.2007e-40		0		100.82		0		0		0		0		100.82
     -14		3.79078e-77		6.15693e-39		0		98		0		0		0		0		98
   -13.8		3.56779e-75		5.9731e-38		0		95.22		0		0		0		0		95.22
   -13.6		3.20406e-73		5.66044e-37		0		92.48		0		0		0		0		92.48
   -13.4		2.74432e-71		5.23862e-36		0		89.78		0		0		0		0		89.78
   -13.2		2.2408e-69		4.73371e-35		0		87.12		0		0		0		0		87.12
     -13		1.74343e-67		4.17544e-34		0		84.5		0		0		0		0		84.5
   -12.8		1.29192e-65		3.59432e-33		0		81.92		0		0		0		0		81.92
   -12.6		9.11349e-64		3.01886e-32		0		79.38		0		0		0		0		79.38
   -12.4		6.11711e-62		2.47328e-31		0		76.88		0		0		0		0		76.88
   -12.2		3.90485e-60		1.97607e-30		0		74.42		0		0		0		0		74.42
     -12		2.36943e-58		1.5393e-29		0		72		0		0		0		0		72
   -11.8		1.36599e-56		1.16875e-28		0		69.62		0		0		0		0		69.62
