#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.35907e-144		1.53593e-72		0		200		0		0		0		0		200
   -19.8		1.90275e-142		1.3794e-71		0		196.02		0		0		0		0		196.02
   -19.6		5.8485e-140		2.41837e-70		0		192.08		0		0		0		0		192.08
   -19.4		1.74455e-137		4.17678e-69		0		188.18		0		0		0		0		188.18
   -19.2		5.01696e-135		7.08305e-68		0		184.32		0		0		0		0		184.32
     -19		1.39052e-132		1.1792e-66		0		180.5		0		0		0		0		180.5
   -18.8		3.7133e-130		1.92699e-65		0		176.72		0		0		0		0		176.72
   -18.6		9.55116e-128		3.0905e-64		0		172.98		0		0		0		0		172.98
   -18.4		2.36553e-125		4.86367e-63		0		169.28		0		0		0		0		169.28
   -18.2		5.63946e-123		7.50964e-62		0		165.62		0		0		0		0		165.62
     -18		1.29373e-120		1.13742e-60		0		162		0		0		0		0		162
   -17.8		2.85501e-118		1.68968e-59		0		158.42		0		0		0		0		158.42
   -17.6		6.05872e-116		2.46145e-58		0		154.88		0		0		0		0		154.88
   -17.4		1.236e-113		3.51568e-57		0		151.38		0		0		0		0		151.38
   -17.2		2.4231e-111		4.9225e-56		0		147.92		0		0		0		0		147.92
     -17		4.5634e-109		6.7553e-55		0		144.5		0		0		0		0		144.5
   -16.8		8.25312e-107		9.08467e-54		0		141.12		0		0		0		0		141.12
   -16.6		1.43286e-104		1.19702e-52		0		137.78		0		0		0		0		137.78
   -16.4		2.3872e-102		1.54506e-51		0		134.48		0		0		0		0		134.48
   -16.2		3.81514e-100		1.95324e-50		0		131.22		0		0		0		0		131.22
     -16		5.84669e-98		2.41799e-49		0		128		0		0		0		0		128
   -15.8		8.58858e-96		2.93063e-48		0		124.82		0		0		0		0		124.82
   -15.6		1.20886e-93		3.47687e-47		0		121.68		0		0		0		0		121.68
   -15.4		1.6297e-91		4.03695e-46		0		118.58		0		0		0		0		118.58
   -15.2		2.10349e-89		4.58639e-45		0		115.52		0		0		0		0		115.52
     -15		2.59838e-87		5.09744e-44		0		112.5		0		0		0		0		112.5
   -14.8		3.07055e-85		5.54126e-43		0		109.52		0		0		0		0		109.52
   -14.6		3.46977e-83		5.89048e-42		0		106.58		0		0		0		0		106.58
   -14.4		3.74779e-81		6.12192e-41		0		103.68		0		0		0		0		103.68
   -14.2		3.8677e-79		6.21908e-40		0		100.82		0		0		0		0		100.82
     -14		3.81194e-77		6.17409e-39		0		98		0		0		0		0		98
   -13.8		3.58645e-75		5.9887e-38		0		95.22		0		0		0		0		95.22
   -13.6		3.21971e-73		5.67425e-37		0		92.48		0		0		0		0		92.48
   -13.4		2.7568e-71		5.25052e-36		0		89.78		0		0		0		0		89.78
   -13.2		2.25025e-69		4.74368e-35		0		87.12		0		0		0		0		87.12
     -13		1.75022e-67		4.18356e-34		0		84.5		0		0		0		0		84.5
   -12.8		1.29654e-65		3.60075e-33		0		81.92		0		0		0		0		81.92
   -12.6		9.1433e-64		3.02379e-32		0		79.38		0		0		0		0		79.38
   -12.4		6.13527e-62		2.47695e-31		0		76.88		0		0		0		0		76.88
   -12.2		3.91531e-60		1.97871e-30		0		74.42		0		0		0		0		74.42
     -12		2.3751e-58		1.54114e-29		0		72		0		0		0		0		72
   -11.8		1.36888e-56		1.16999e-28		0		69.62		0		0		0		0		69.62
   -11.6		7.4919e-55		8.65558e-28		0		67.28		0		0		0		0		67.28
   -11.4		3.89169e-53		6.23834e-27		0		64.98		0		0		0		0		64.98
   -11.2		1.91768e-51		4.37913e-26		0		62.72		0		0		0		0		62.72
     -11		8.95932e-50		2.99321e-25		0		60.5		0		0		0		0		60.5
   -10.8		3.96645e-48		1.9916e-24		0		58.32		0		0		0		0		58.32
