#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		6.49909e-149		8.06169e-75		0		200		0		0		0		0		200
   -19.8		6.6337e-147		8.14475e-74		0		196.02		0		0		0		0		196.02
   -19.6		2.58356e-144		1.60735e-72		0		192.08		0		0		0		0		192.08
   -19.4		9.73736e-142		3.12047e-71		0		188.18		0		0		0		0		188.18
   -19.2		3.53284e-139		5.94377e-70		0		184.32		0		0		0		0		184.32
     -19		1.23341e-136		1.11059e-68		0		180.5		0		0		0		0		180.5
   -18.8		4.14229e-134		2.03526e-67		0		176.72		0		0		0		0		176.72
   -18.6		1.33771e-131		3.65747e-66		0		172.98		0		0		0		0		172.98
   -18.4		4.15253e-129		6.44401e-65		0		169.28		0		0		0		0		169.28
   -18.2		1.2386e-126		1.11292e-63		0		165.62		0		0		0		0		165.62
     -18		3.54855e-124		1.88376e-62		0		162		0		0		0		0		162
   -17.8		9.7613e-122		3.12431e-61		0		158.42		0		0		0		0		158.42
   -17.6		2.57711e-119		5.07652e-60		0		154.88		0		0		0		0		154.88
   -17.4		6.52759e-117		8.07935e-59		0		151.38		0		0		0		0		151.38
   -17.2		1.58561e-114		1.25921e-57		0		147.92		0		0		0		0		147.92
     -17		3.6922e-112		1.92151e-56		0		144.5		0		0		0		0		144.5
   -16.8		8.23839e-110		2.87026e-55		0		141.12		0		0		0		0		141.12
   -16.6		1.7607e-107		4.19607e-54		0		137.78		0		0		0		0		137.78
   -16.4		3.60274e-105		6.00229e-53		0		134.48		0		0		0		0		134.48
   -16.2		7.05502e-103		8.39942e-52		0		131.22		0		0		0		0		131.22
     -16		1.32158e-100		1.1496e-50		0		128		0		0		0		0		128
   -15.8		2.36715e-98		1.53855e-49		0		124.82		0		0		0		0		124.82
   -15.6		4.05231e-96		2.01304e-48		0		121.68		0		0		0		0		121.68
   -15.4		6.6272e-94		2.57434e-47		0		118.58		0		0		0		0		118.58
   -15.2		1.03493e-91		3.21703e-46		0		115.52		0		0		0		0		115.52
     -15		1.54255e-89		3.92752e-45		0		112.5		0		0		0		0		112.5
   -14.8		2.19338e-87		4.68335e-44		0		109.52		0		0		0		0		109.52
   -14.6		2.97394e-85		5.45338e-43		0		106.58		0		0		0		0		106.58
   -14.4		3.84311e-83		6.19928e-42		0		103.68		0		0		0		0		103.68
   -14.2		4.73103e-81		6.87825e-41		0		100.82		0		0		0		0		100.82
     -14		5.54547e-79		7.44679e-40		0		98		0		0		0		0		98
   -13.8		6.18607e-77		7.86516e-39		0		95.22		0		0		0		0		95.22
   -13.6		6.56399e-75		8.10184e-38		0		92.48		0		0		0		0		92.48
   -13.4		6.6218e-73		8.13744e-37		0		89.78		0		0		0		0		89.78
   -13.2		6.34771e-71		7.96725e-36		0		87.12		0		0		0		0		87.12
     -13		5.77919e-69		7.6021e-35		0		84.5		0		0		0		0		84.5
   -12.8		4.99456e-67		7.06722e-34		0		81.92		0		0		0		0		81.92
   -12.6		4.09524e-65		6.3994e-33		0		79.38		0		0		0		0		79.38
   -12.4		3.18406e-63		5.64274e-32		0		76.88		0		0		0		0		76.88
   -12.2		2.34622e-61		4.84378e-31		0		74.42		0		0		0		0		74.42
     -12		1.6376e-59		4.04673e-30		0		72		0		0		0		0		72
   -11.8		1.08208e-57		3.2895e-29		0		69.62		0		0		0		0		69.62
   -11.6		6.76528e-56		2.60101e-28		0		67.28		0		0		0		0		67.28
   -11.4		3.99985e-54		1.99996e-27		0		64.98		0		0		0		0		64.98
   -11.2		2.23508e-52		1.49502e-26		0		62.72		0		0		0		0		62.72
