#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.36798e-144		1.53883e-72		0		200		0		0		0		0		200
   -19.8		1.9097e-142		1.38192e-71		0		196.02		0		0		0		0		196.02
   -19.6		5.86912e-140		2.42263e-70		0		192.08		0		0		0		0		192.08
   -19.4		1.75048e-137		4.18387e-69		0		188.18		0		0		0		0		188.18
   -19.2		5.03338e-135		7.09463e-68		0		184.32		0		0		0		0		184.32
     -19		1.3949e-132		1.18106e-66		0		180.5		0		0		0		0		180.5
   -18.8		3.72454e-130		1.92991e-65		0		176.72		0		0		0		0		176.72
   -18.6		9.5789e-128		3.09498e-64		0		172.98		0		0		0		0		172.98
   -18.4		2.37211e-125		4.87043e-63		0		169.28		0		0		0		0		169.28
   -18.2		5.65448e-123		7.51962e-62		0		165.62		0		0		0		0		165.62
     -18		1.29702e-120		1.13887e-60		0		162		0		0		0		0		162
   -17.8		2.86193e-118		1.69172e-59		0		158.42		0		0		0		0		158.42
   -17.6		6.07268e-116		2.46428e-58		0		154.88		0		0		0		0		154.88
   -17.4		1.2387e-113		3.51952e-57		0		151.38		0		0		0		0		151.38
   -17.2		2.42812e-111		4.9276e-56		0		147.92		0		0		0		0		147.92
     -17		4.57234e-109		6.76191e-55		0		144.5		0		0		0		0		144.5
   -16.8		8.26834e-107		9.09304e-54		0		141.12		0		0		0		0		141.12
   -16.6		1.43534e-104		1.19806e-52		0		137.78		0		0		0		0		137.78
   -16.4		2.39107e-102		1.54631e-51		0		134.48		0		0		0		0		134.48
   -16.2		3.82091e-100		1.95471e-50		0		131.22		0		0		0		0		131.22
     -16		5.8549e-98		2.41969e-49		0		128		0		0		0		0		128
   -15.8		8.59972e-96		2.93253e-48		0		124.82		0		0		0		0		124.82
   -15.6		1.2103e-93		3.47894e-47		0		121.68		0		0		0		0		121.68
   -15.4		1.63147e-91		4.03915e-46		0		118.58		0		0		0		0		118.58
   -15.2		2.10557e-89		4.58865e-45		0		115.52		0		0		0		0		115.52
     -15		2.60069e-87		5.0997e-44		0		112.5		0		0		0		0		112.5
   -14.8		3.07298e-85		5.54344e-43		0		109.52		0		0		0		0		109.52
   -14.6		3.47218e-83		5.89252e-42		0		106.58		0		0		0		0		106.58
   -14.4		3.75003e-81		6.12375e-41		0		103.68		0		0		0		0		103.68
   -14.2		3.86965e-79		6.22065e-40		0		100.82		0		0		0		0		100.82
     -14		3.81352e-77		6.17537e-39		0		98		0		0		0		0		98
   -13.8		3.58763e-75		5.98968e-38		0		95.22		0		0		0		0		95.22
   -13.6		3.22049e-73		5.67493e-37		0		92.48		0		0		0		0		92.48
   -13.4		2.75723e-71		5.25093e-36		0		89.78		0		0		0		0		89.78
   -13.2		2.25042e-69		4.74386e-35		0		87.12		0		0		0		0		87.12
     -13		1.75021e-67		4.18355e-34		0		84.5		0		0		0		0		84.5
   -12.8		1.29643e-65		3.6006e-33		0		81.92		0		0		0		0		81.92
   -12.6		9.14188e-64		3.02355e-32		0		79.38		0		0		0		0		79.38
   -12.4		6.13388e-62		2.47667e-31		0		76.88		0		0		0		0		76.88
   -12.2		3.91415e-60		1.97842e-30		0		74.42		0		0		0		0		74.42
     -12		2.37424e-58		1.54086e-29		0		72		0		0		0		0		72
   -11.8		1.3683e-56		1.16974e-28		0		69.62		0		0		0		0		69.62
   -11.6		7.48826e-55		8.65347e-28		0		67.28		0		0		0		0		67.28
   -11.4		3.88957e-53		6.23664e-27		0		64.98		0		0		0		0		64.98
   -11.2		1.91653e-51		4.37782e-26		0		62.72		0		0		0		0		62.72
     -11		8.9535e-50		2.99224e-25		0		60.5		0		0		0		0		60.5
   -10.8		3.96368e-48		1.9909e-24		0		58.32		0		0		0		0		58.32
   -10.6		1.66187e-46		1.28914e-23		0		56.18		0		0		0		0		56.18
   -10.4		6.59554e-45		8.1213e-23		0		54.08		0		0		0		0		54.08
   -10.2		2.47637e-43		4.97632e-22		0		52.02		0		0		0		0		52.02
     -10		8.79123e-42		2.965e-21		0		50		0		0		0		0		50
    -9.8		2.9492e-40		1.71732e-20		0		48.02		0		0		0		0		48.02
    -9.6		9.34393e-39		9.6664e-20		0		46.08		0		0		0		0		46.08
    -9.4		2.79431e-37		5.28612e-19		0		44.18		0		0		0		0		44.18
    -9.2		7.88284e-36		2.80764e-18		0		42.32		0		0		0		0		42.32
      -9		2.09652e-34		1.44794e-17		0		40.5		0		0		0		0		40.5
    -8.8		5.25367e-33		7.24822e-17		0		38.72		0		0		0		0		38.72
    -8.6		1.23969e-31		3.52092e-16		0		36.98		0		0		0		0		36.98
    -8.4		2.75287e-30		1.65918e-15		0		35.28		0		0		0		0		35.28
    -8.2		5.74934e-29		7.58244e-15		0		33.62		0		0		0		0		33.62
      -8		1.1286e-27		3.35946e-14		0		32		0		0		0		0		32
    -7.8		2.08106e-26		1.44259e-13		0		30.42		0		0		0		0		30.42
    -7.6		3.60233e-25		6.00194e-13		0		28.88		0		0		0		0		28.88
    -7.4		5.8501e-24		2.4187e-12		0		27.38		0		0		0		0		27.38
    -7.2		8.90745e-23		9.43793e-12		0		25.92		0		0		0		0		25.92
      -7		1.27081e-21		3.56485e-11		0		24.5		0		0		0		0		24.5
    -6.8		1.69775e-20		1.30298e-10		0		23.12		0		0		0		0		23.12
    -6.6		2.12256e-19		4.60713e-10		0		21.78		0		0		0		0		21.78
    -6.4		2.4818e-18		1.57537e-09		0		20.48		0		0		0		0		20.48
