#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		1.86114e-144		1.36424e-72		0		200		0		0		0		0		200
   -19.8		1.50875e-142		1.22831e-71		0		196.02		0		0		0		0		196.02
   -19.6		4.66123e-140		2.15899e-70		0		192.08		0		0		0		0		192.08
   -19.4		1.39746e-137		3.73826e-69		0		188.18		0		0		0		0		188.18
   -19.2		4.03916e-135		6.35544e-68		0		184.32		0		0		0		0		184.32
     -19		1.12516e-132		1.06074e-66		0		180.5		0		0		0		0		180.5
   -18.8		3.01979e-130		1.73776e-65		0		176.72		0		0		0		0		176.72
   -18.6		7.8063e-128		2.79397e-64		0		172.98		0		0		0		0		172.98
   -18.4		1.94303e-125		4.40799e-63		0		169.28		0		0		0		0		169.28
   -18.2		4.65526e-123		6.82295e-62		0		165.62		0		0		0		0		165.62
     -18		1.07324e-120		1.03597e-60		0		162		0		0		0		0		162
   -17.8		2.38009e-118		1.54275e-59		0		158.42		0		0		0		0		158.42
   -17.6		5.07563e-116		2.25292e-58		0		154.88		0		0		0		0		154.88
   -17.4		1.04049e-113		3.22567e-57		0		151.38		0		0		0		0		151.38
   -17.2		2.04971e-111		4.52737e-56		0		147.92		0		0		0		0		147.92
     -17		3.8788e-109		6.228e-55		0		144.5		0		0		0		0		144.5
   -16.8		7.04855e-107		8.39557e-54		0		141.12		0		0		0		0		141.12
   -16.6		1.22955e-104		1.10885e-52		0		137.78		0		0		0		0		137.78
   -16.4		2.05813e-102		1.43462e-51		0		134.48		0		0		0		0		134.48
   -16.2		3.30465e-100		1.81787e-50		0		131.22		0		0		0		0		131.22
     -16		5.08788e-98		2.25563e-49		0		128		0		0		0		0		128
   -15.8		7.50832e-96		2.74013e-48		0		124.82		0		0		0		0		124.82
   -15.6		1.06164e-93		3.25828e-47		0		121.68		0		0		0		0		121.68
   -15.4		1.43769e-91		3.79168e-46		0		118.58		0		0		0		0		118.58
   -15.2		1.86396e-89		4.31736e-45		0		115.52		0		0		0		0		115.52
     -15		2.31269e-87		4.80904e-44		0		112.5		0		0		0		0		112.5
   -14.8		2.7449e-85		5.23918e-43		0		109.52		0		0		0		0		109.52
   -14.6		3.11521e-83		5.5814e-42		0		106.58		0		0		0		0		106.58
   -14.4		3.37919e-81		5.81308e-41		0		103.68		0		0		0		0		103.68
   -14.2		3.50201e-79		5.91778e-40		0		100.82		0		0		0		0		100.82
     -14		3.46589e-77		5.88718e-39		0		98		0		0		0		0		98
   -13.8		3.27425e-75		5.72211e-38		0		95.22		0		0		0		0		95.22
   -13.6		2.95131e-73		5.4326e-37		0		92.48		0		0		0		0		92.48
   -13.4		2.53704e-71		5.0369e-36		0		89.78		0		0		0		0		89.78
   -13.2		2.07897e-69		4.55957e-35		0		87.12		0		0		0		0		87.12
     -13		1.62321e-67		4.02891e-34		0		84.5		0		0		0		0		84.5
   -12.8		1.20699e-65		3.47418e-33		0		81.92		0		0		0		0		81.92
   -12.6		8.54332e-64		2.9229e-32		0		79.38		0		0		0		0		79.38
   -12.4		5.75348e-62		2.39864e-31		0		76.88		0		0		0		0		76.88
   -12.2		3.6847e-60		1.91956e-30		0		74.42		0		0		0		0		74.42
     -12		2.24298e-58		1.49766e-29		0		72		0		0		0		0		72
   -11.8		1.29712e-56		1.13891e-28		0		69.62		0		0		0		0		69.62
   -11.6		7.12266e-55		8.43958e-28		0		67.28		0		0		0		0		67.28
   -11.4		3.71182e-53		6.09247e-27		0		64.98		0		0		0		0		64.98
