#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.00066e-144		1.41445e-72		0		200		0		0		0		0		200
   -19.8		1.61944e-142		1.27257e-71		0		196.02		0		0		0		0		196.02
   -19.6		4.99571e-140		2.23511e-70		0		192.08		0		0		0		0		192.08
   -19.4		1.49551e-137		3.86718e-69		0		188.18		0		0		0		0		188.18
   -19.2		4.31614e-135		6.56974e-68		0		184.32		0		0		0		0		184.32
     -19		1.20054e-132		1.09569e-66		0		180.5		0		0		0		0		180.5
   -18.8		3.21736e-130		1.7937e-65		0		176.72		0		0		0		0		176.72
   -18.6		8.3048e-128		2.8818e-64		0		172.98		0		0		0		0		172.98
   -18.4		2.06409e-125		4.54323e-63		0		169.28		0		0		0		0		169.28
   -18.2		4.9381e-123		7.02716e-62		0		165.62		0		0		0		0		165.62
     -18		1.13679e-120		1.0662e-60		0		162		0		0		0		0		162
   -17.8		2.51739e-118		1.58663e-59		0		158.42		0		0		0		0		158.42
   -17.6		5.36072e-116		2.31532e-58		0		154.88		0		0		0		0		154.88
   -17.4		1.09737e-113		3.31265e-57		0		151.38		0		0		0		0		151.38
   -17.2		2.15867e-111		4.64615e-56		0		147.92		0		0		0		0		147.92
     -17		4.07923e-109		6.38688e-55		0		144.5		0		0		0		0		144.5
   -16.8		7.40236e-107		8.6037e-54		0		141.12		0		0		0		0		141.12
   -16.6		1.28946e-104		1.13555e-52		0		137.78		0		0		0		0		137.78
   -16.4		2.15544e-102		1.46814e-51		0		134.48		0		0		0		0		134.48
   -16.2		3.45613e-100		1.85907e-50		0		131.22		0		0		0		0		131.22
     -16		5.31385e-98		2.30518e-49		0		128		0		0		0		0		128
   -15.8		7.83118e-96		2.79843e-48		0		124.82		0		0		0		0		124.82
   -15.6		1.1058e-93		3.32536e-47		0		121.68		0		0		0		0		121.68
   -15.4		1.49551e-91		3.86718e-46		0		118.58		0		0		0		0		118.58
   -15.2		1.93638e-89		4.40043e-45		0		115.52		0		0		0		0		115.52
     -15		2.39941e-87		4.89837e-44		0		112.5		0		0		0		0		112.5
   -14.8		2.84416e-85		5.33307e-43		0		109.52		0		0		0		0		109.52
   -14.6		3.22374e-83		5.6778e-42		0		106.58		0		0		0		0		106.58
   -14.4		3.49251e-81		5.90975e-41		0		103.68		0		0		0		0		103.68
   -14.2		3.61495e-79		6.01245e-40		0		100.82		0		0		0		0		100.82
     -14		3.57327e-77		5.97768e-39		0		98		0		0		0		0		98
   -13.8		3.3716e-75		5.80655e-38		0		95.22		0		0		0		0		95.22
   -13.6		3.03543e-73		5.50947e-37		0		92.48		0		0		0		0		92.48
   -13.4		2.60628e-71		5.10517e-36		0		89.78		0		0		0		0		89.78
   -13.2		2.13323e-69		4.61869e-35		0		87.12		0		0		0		0		87.12
     -13		1.66369e-67		4.07883e-34		0		84.5		0		0		0		0		84.5
   -12.8		1.2357e-65		3.51525e-33		0		81.92		0		0		0		0		81.92
   -12.6		8.73691e-64		2.95583e-32		0		79.38		0		0		0		0		79.38
   -12.4		5.8775e-62		2.42436e-31		0		76.88		0		0		0		0		76.88
   -12.2		3.76015e-60		1.93911e-30		0		74.42		0		0		0		0		74.42
     -12		2.28653e-58		1.51213e-29		0		72		0		0		0		0		72
   -11.8		1.32096e-56		1.14933e-28		0		69.62		0		0		0		0		69.62
   -11.6		7.24641e-55		8.51259e-28		0		67.28		0		0		0		0		67.28
   -11.4		3.77266e-53		6.1422e-27		0		64.98		0		0		0		0		64.98
   -11.2		1.86311e-51		4.31637e-26		0		62.72		0		0		0		0		62.72
     -11		8.72291e-50		2.95346e-25		0		60.5		0		0		0		0		60.5
   -10.8		3.86977e-48		1.96717e-24		0		58.32		0		0		0		0		58.32
   -10.6		1.62582e-46		1.27507e-23		0		56.18		0		0		0		0		56.18
   -10.4		6.46519e-45		8.04064e-23		0		54.08		0		0		0		0		54.08
   -10.2		2.43205e-43		4.93158e-22		0		52.02		0		0		0		0		52.02
     -10		8.64968e-42		2.94103e-21		0		50		0		0		0		0		50
    -9.8		2.90681e-40		1.70494e-20		0		48.02		0		0		0		0		48.02
    -9.6		9.2251e-39		9.60474e-20		0		46.08		0		0		0		0		46.08
    -9.4		2.7632e-37		5.25661e-19		0		44.18		0		0		0		0		44.18
    -9.2		7.80699e-36		2.7941e-18		0		42.32		0		0		0		0		42.32
      -9		2.07936e-34		1.442e-17		0		40.5		0		0		0		0		40.5
    -8.8		5.21781e-33		7.22344e-17		0		38.72		0		0		0		0		38.72
    -8.6		1.23282e-31		3.51116e-16		0		36.98		0		0		0		0		36.98
    -8.4		2.74095e-30		1.65558e-15		0		35.28		0		0		0		0		35.28
    -8.2		5.73094e-29		7.5703e-15		0		33.62		0		0		0		0		33.62
      -8		1.12618e-27		3.35586e-14		0		32		0		0		0		0		32
    -7.8		2.07863e-26		1.44175e-13		0		30.42		0		0		0		0		30.42
    -7.6		3.60135e-25		6.00113e-13		0		28.88		0		0		0		0		28.88
    -7.4		5.85332e-24		2.41936e-12		0		27.38		0		0		0		0		27.38
    -7.2		8.919e-23		9.44405e-12		0		25.92		0		0		0		0		25.92
      -7		1.27331e-21		3.56835e-11		0		24.5		0		0		0		0		24.5
    -6.8		1.70211e-20		1.30465e-10		0		23.12		0		0		0		0		23.12
    -6.6		2.12911e-19		4.61423e-10		0		21.78		0		0		0		0		21.78
    -6.4		2.49058e-18		1.57816e-09		0		20.48		0		0		0		0		20.48
    -6.2		2.72282e-17		5.21806e-09		0		19.22		0		0		0		0		19.22
      -6		2.78025e-16		1.66741e-08		0		18		0		0		0		0		18
    -5.8		2.64989e-15		5.14771e-08		0		16.82		0		0		0		0		16.82
    -5.6		2.35605e-14		1.53494e-07		0		15.68		0		0		0		0		15.68
    -5.4		1.95293e-13		4.41919e-07		0		14.58		0		0		0		0		14.58
    -5.2		1.50824e-12		1.22811e-06		0		13.52		0		0		0		0		13.52
      -5		1.08463e-11		3.29338e-06		0		12.5		0		0		0		0		12.5
    -4.8		7.25876e-11		8.51983e-06		0		11.52		0		0		0		0		11.52
    -4.6		4.51813e-10		2.12559e-05		0		10.58		0		0		0		0		10.58
    -4.4		2.61412e-09		5.11285e-05		0		9.68		0		0		0		0		9.68
    -4.2		1.40514e-08		0.000118539		0		8.82		0		0		0		0		8.82
      -4		7.013e-08		0.000264821		0		8		0		0		0		0		8
    -3.8		3.24824e-07		0.000569933		0		7.22		0		0		0		0		7.22
    -3.6		1.39549e-06		0.00118131		0		6.48		0		0		0		0		6.48
    -3.4		5.55809e-06		0.00235756		0		5.78		0		0		0		0		5.78
    -3.2		2.05132e-05		0.00452914		0		5.12		0		0		0		0		5.12
      -3		7.01209e-05		0.00837382		0		4.5		0		0		0		0		4.5
    -2.8		0.000221911		0.0148967		0		3.92		0		0		0		0		3.92
    -2.6		0.000649894		0.025493		0		3.38		0		0		0		0		3.38
    -2.4		0.00176063		0.0419598		0		2.88		0		0		0		0		2.88
    -2.2		0.00441051		0.0664116		0		2.42		0		0		0		0		2.42
      -2		0.0102131		0.10106		0		2		0		0		0		0		2
