#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.34366e-144		1.5309e-72		0		200		0		0		0		0		200
   -19.8		1.89065e-142		1.37501e-71		0		196.02		0		0		0		0		196.02
   -19.6		5.81235e-140		2.41088e-70		0		192.08		0		0		0		0		192.08
   -19.4		1.73407e-137		4.16422e-69		0		188.18		0		0		0		0		188.18
   -19.2		4.98769e-135		7.06236e-68		0		184.32		0		0		0		0		184.32
     -19		1.38265e-132		1.17586e-66		0		180.5		0		0		0		0		180.5
   -18.8		3.69292e-130		1.9217e-65		0		176.72		0		0		0		0		176.72
   -18.6		9.50038e-128		3.08227e-64		0		172.98		0		0		0		0		172.98
   -18.4		2.35336e-125		4.85114e-63		0		169.28		0		0		0		0		169.28
   -18.2		5.6114e-123		7.49093e-62		0		165.62		0		0		0		0		165.62
     -18		1.28751e-120		1.13469e-60		0		162		0		0		0		0		162
   -17.8		2.84176e-118		1.68575e-59		0		158.42		0		0		0		0		158.42
   -17.6		6.03162e-116		2.45593e-58		0		154.88		0		0		0		0		154.88
   -17.4		1.23067e-113		3.5081e-57		0		151.38		0		0		0		0		151.38
   -17.2		2.41306e-111		4.91229e-56		0		147.92		0		0		0		0		147.92
     -17		4.54524e-109		6.74184e-55		0		144.5		0		0		0		0		144.5
   -16.8		8.22159e-107		9.0673e-54		0		141.12		0		0		0		0		141.12
   -16.6		1.42762e-104		1.19483e-52		0		137.78		0		0		0		0		137.78
   -16.4		2.37884e-102		1.54235e-51		0		134.48		0		0		0		0		134.48
   -16.2		3.80238e-100		1.94997e-50		0		131.22		0		0		0		0		131.22
     -16		5.82805e-98		2.41413e-49		0		128		0		0		0		0		128
   -15.8		8.56251e-96		2.92618e-48		0		124.82		0		0		0		0		124.82
   -15.6		1.20538e-93		3.47185e-47		0		121.68		0		0		0		0		121.68
   -15.4		1.62524e-91		4.03143e-46		0		118.58		0		0		0		0		118.58
   -15.2		2.09806e-89		4.58045e-45		0		115.52		0		0		0		0		115.52
     -15		2.59204e-87		5.09121e-44		0		112.5		0		0		0		0		112.5
   -14.8		3.0635e-85		5.53489e-43		0		109.52		0		0		0		0		109.52
   -14.6		3.4623e-83		5.88413e-42		0		106.58		0		0		0		0		106.58
   -14.4		3.74023e-81		6.11575e-41		0		103.68		0		0		0		0		103.68
   -14.2		3.86043e-79		6.21324e-40		0		100.82		0		0		0		0		100.82
     -14		3.80529e-77		6.16871e-39		0		98		0		0		0		0		98
   -13.8		3.58067e-75		5.98387e-38		0		95.22		0		0		0		0		95.22
   -13.6		3.21494e-73		5.67004e-37		0		92.48		0		0		0		0		92.48
   -13.4		2.75306e-71		5.24696e-36		0		89.78		0		0		0		0		89.78
   -13.2		2.24748e-69		4.74076e-35		0		87.12		0		0		0		0		87.12
     -13		1.74828e-67		4.18124e-34		0		84.5		0		0		0		0		84.5
   -12.8		1.29525e-65		3.59896e-33		0		81.92		0		0		0		0		81.92
   -12.6		9.13528e-64		3.02246e-32		0		79.38		0		0		0		0		79.38
   -12.4		6.13058e-62		2.476e-31		0		76.88		0		0		0		0		76.88
   -12.2		3.91274e-60		1.97806e-30		0		74.42		0		0		0		0		74.42
     -12		2.3738e-58		1.54071e-29		0		72		0		0		0		0		72
   -11.8		1.36827e-56		1.16973e-28		0		69.62		0		0		0		0		69.62
   -11.6		7.48928e-55		8.65406e-28		0		67.28		0		0		0		0		67.28
   -11.4		3.89069e-53		6.23754e-27		0		64.98		0		0		0		0		64.98
   -11.2		1.91736e-51		4.37877e-26		0		62.72		0		0		0		0		62.72
     -11		8.95863e-50		2.9931e-25		0		60.5		0		0		0		0		60.5
   -10.8		3.96648e-48		1.9916e-24		0		58.32		0		0		0		0		58.32
   -10.6		1.66326e-46		1.28967e-23		0		56.18		0		0		0		0		56.18
   -10.4		6.60182e-45		8.12516e-23		0		54.08		0		0		0		0		54.08
   -10.2		2.479e-43		4.97896e-22		0		52.02		0		0		0		0		52.02
     -10		8.80149e-42		2.96673e-21		0		50		0		0		0		0		50
    -9.8		2.95292e-40		1.71841e-20		0		48.02		0		0		0		0		48.02
    -9.6		9.35657e-39		9.67294e-20		0		46.08		0		0		0		0		46.08
    -9.4		2.79831e-37		5.28991e-19		0		44.18		0		0		0		0		44.18
    -9.2		7.89473e-36		2.80976e-18		0		42.32		0		0		0		0		42.32
      -9		2.09982e-34		1.44908e-17		0		40.5		0		0		0		0		40.5
    -8.8		5.26225e-33		7.25414e-17		0		38.72		0		0		0		0		38.72
    -8.6		1.24178e-31		3.52389e-16		0		36.98		0		0		0		0		36.98
    -8.4		2.75763e-30		1.66061e-15		0		35.28		0		0		0		0		35.28
    -8.2		5.75948e-29		7.58912e-15		0		33.62		0		0		0		0		33.62
      -8		1.13062e-27		3.36247e-14		0		32		0		0		0		0		32
    -7.8		2.08484e-26		1.4439e-13		0		30.42		0		0		0		0		30.42
    -7.6		3.6089e-25		6.00742e-13		0		28.88		0		0		0		0		28.88
    -7.4		5.86081e-24		2.42091e-12		0		27.38		0		0		0		0		27.38
    -7.2		8.92375e-23		9.44656e-12		0		25.92		0		0		0		0		25.92
      -7		1.27313e-21		3.56809e-11		0		24.5		0		0		0		0		24.5
    -6.8		1.70082e-20		1.30416e-10		0		23.12		0		0		0		0		23.12
    -6.6		2.12635e-19		4.61124e-10		0		21.78		0		0		0		0		21.78
    -6.4		2.48616e-18		1.57675e-09		0		20.48		0		0		0		0		20.48
    -6.2		2.71686e-17		5.21235e-09		0		19.22		0		0		0		0		19.22
      -6		2.77319e-16		1.66529e-08		0		18		0		0		0		0		18
    -5.8		2.64239e-15		5.14042e-08		0		16.82		0		0		0		0		16.82
    -5.6		2.34882e-14		1.53259e-07		0		15.68		0		0		0		0		15.68
    -5.4		1.94659e-13		4.41201e-07		0		14.58		0		0		0		0		14.58
    -5.2		1.50316e-12		1.22603e-06		0		13.52		0		0		0		0		13.52
      -5		1.08089e-11		3.28769e-06		0		12.5		0		0		0		0		12.5
    -4.8		7.23347e-11		8.50498e-06		0		11.52		0		0		0		0		11.52
    -4.6		4.50244e-10		2.1219e-05		0		10.58		0		0		0		0		10.58
    -4.4		2.60518e-09		5.10409e-05		0		9.68		0		0		0		0		9.68
    -4.2		1.40045e-08		0.000118341		0		8.82		0		0		0		0		8.82
      -4		6.99045e-08		0.000264395		0		8		0		0		0		0		8
    -3.8		3.23827e-07		0.000569058		0		7.22		0		0		0		0		7.22
    -3.6		1.39145e-06		0.0011796		0		6.48		0		0		0		0		6.48
    -3.4		5.54307e-06		0.00235437		0		5.78		0		0		0		0		5.78
    -3.2		2.0462e-05		0.0045235		0		5.12		0		0		0		0		5.12
      -3		6.99618e-05		0.00836432		0		4.5		0		0		0		0		4.5
    -2.8		0.000221459		0.0148815		0		3.92		0		0		0		0		3.92
    -2.6		0.000648724		0.0254701		0		3.38		0		0		0		0		3.38
    -2.4		0.00175787		0.041927		0		2.88		0		0		0		0		2.88
    -2.2		0.00440464		0.0663675		0		2.42		0		0		0		0		2.42
      -2		0.0102018		0.101004		0		2		0		0		0		0		2
    -1.8		0.0218345		0.147765		0		1.62		0		0		0		0		1.62
    -1.6		0.0431701		0.207774		0		1.28		0		0		0		0		1.28
    -1.4		0.0788272		0.280762		0		0.98		0		0		0		0		0.98
    -1.2		0.132898		0.364552		0		0.72		0		0		0		0		0.72
      -1		0.206832		0.454788		0		0.5		0		0		0		0		0.5
    -0.8		0.297097		0.545066		0		0.32		0		0		0		0		0.32
    -0.6		0.393817		0.627548		0		0.18		0		0		0		0		0.18
    -0.4		0.481677		0.69403		0		0.08		0		0		0		0		0.08
    -0.2		0.54356		0.737265		0		0.02		0		0		0		0		0.02
       0		0.56591		0.75227		0		0		0		0		0		0		0
     0.2		0.54356		0.737265		0		0.02		0		0		0		0		0.02
     0.4		0.481677		0.69403		0		0.08		0		0		0		0		0.08
     0.6		0.393817		0.627548		0		0.18		0		0		0		0		0.18
     0.8		0.297097		0.545066		0		0.32		0		0		0		0		0.32
       1		0.206832		0.454788		0		0.5		0		0		0		0		0.5
     1.2		0.132898		0.364552		0		0.72		0		0		0		0		0.72
     1.4		0.0788272		0.280762		0		0.98		0		0		0		0		0.98
     1.6		0.0431701		0.207774		0		1.28		0		0		0		0		1.28
     1.8		0.0218345		0.147765		0		1.62		0		0		0		0		1.62
       2		0.0102018		0.101004		0		2		0		0		0		0		2
     2.2		0.00440464		0.0663675		0		2.42		0		0		0		0		2.42
     2.4		0.00175787		0.041927		0		2.88		0		0		0		0		2.88
     2.6		0.000648724		0.0254701		0		3.38		0		0		0		0		3.38
     2.8		0.000221459		0.0148815		0		3.92		0		0		0		0		3.92
       3		6.99618e-05		0.00836432		0		4.5		0		0		0		0		4.5
     3.2		2.0462e-05		0.0045235		0		5.12		0		0		0		0		5.12
     3.4		5.54307e-06		0.00235437		0		5.78		0		0		0		0		5.78
     3.6		1.39145e-06		0.0011796		0		6.48		0		0		0		0		6.48
     3.8		3.23827e-07		0.000569058		0		7.22		0		0		0		0		7.22
       4		6.99045e-08		0.000264395		0		8		0		0		0		0		8
     4.2		1.40045e-08		0.000118341		0		8.82		0		0		0		0		8.82
     4.4		2.60518e-09		5.10409e-05		0		9.68		0		0		0		0		9.68
     4.6		4.50244e-10		2.1219e-05		0		10.58		0		0		0		0		10.58
     4.8		7.23347e-11		8.50498e-06		0		11.52		0		0		0		0		11.52
       5		1.08089e-11		3.28769e-06		0		12.5		0		0		0		0		12.5
     5.2		1.50316e-12		1.22603e-06		0		13.52		0		0		0		0		13.52
     5.4		1.94659e-13		4.41201e-07		0		14.58		0		0		0		0		14.58
     5.6		2.34882e-14		1.53259e-07		0		15.68		0		0		0		0		15.68
     5.8		2.64239e-15		5.14042e-08		0		16.82		0		0		0		0		16.82
       6		2.77319e-16		1.66529e-08		0		18		0		0		0		0		18
     6.2		2.71686e-17		5.21235e-09		0		19.22		0		0		0		0		19.22
     6.4		2.48616e-18		1.57675e-09		0		20.48		0		0		0		0		20.48
     6.6		2.12635e-19		4.61124e-10		0		21.78		0		0		0		0		21.78
     6.8		1.70082e-20		1.30416e-10		0		23.12		0		0		0		0		23.12
       7		1.27313e-21		3.56809e-11		0		24.5		0		0		0		0		24.5
     7.2		8.92375e-23		9.44656e-12		0		25.92		0		0		0		0		25.92
     7.4		5.86081e-24		2.42091e-12		0		27.38		0		0		0		0		27.38
     7.6		3.6089e-25		6.00742e-13		0		28.88		0		0		0		0		28.88
     7.8		2.08484e-26		1.4439e-13		0		30.42		0		0		0		0		30.42
       8		1.13062e-27		3.36247e-14		0		32		0		0		0		0		32
     8.2		5.75948e-29		7.58912e-15		0		33.62		0		0		0		0		33.62
     8.4		2.75763e-30		1.66061e-15		0		35.28		0		0		0		0		35.28
     8.6		1.24178e-31		3.52389e-16		0		36.98		0		0		0		0		36.98
     8.8		5.26225e-33		7.25414e-17		0		38.72		0		0		0		0		38.72
       9		2.09982e-34		1.44908e-17		0		40.5		0		0		0		0		40.5
     9.2		7.89473e-36		2.80976e-18		0		42.32		0		0		0		0		42.32
     9.4		2.79831e-37		5.28991e-19		0		44.18		0		0		0		0		44.18
     9.6		9.35657e-39		9.67294e-20		0		46.08		0		0		0		0		46.08
     9.8		2.95292e-40		1.71841e-20		0		48.02		0		0		0		0		48.02
      10		8.80149e-42		2.96673e-21		0		50		0		0		0		0		50
    10.2		2.479e-43		4.97896e-22		0		52.02		0		0		0		0		52.02
    10.4		6.60182e-45		8.12516e-23		0		54.08		0		0		0		0		54.08
    10.6		1.66326e-46		1.28967e-23		0		56.18		0		0		0		0		56.18
    10.8		3.96648e-48		1.9916e-24		0		58.32		0		0		0		0		58.32
      11		8.95863e-50		2.9931e-25		0		60.5		0		0		0		0		60.5
    11.2		1.91736e-51		4.37877e-26		0		62.72		0		0		0		0		62.72
    11.4		3.89069e-53		6.23754e-27		0		64.98		0		0		0		0		64.98
