#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.35509e-144		1.53463e-72		0		200		0		0		0		0		200
   -19.8		1.89916e-142		1.3781e-71		0		196.02		0		0		0		0		196.02
   -19.6		5.83631e-140		2.41585e-70		0		192.08		0		0		0		0		192.08
   -19.4		1.74057e-137		4.17202e-69		0		188.18		0		0		0		0		188.18
   -19.2		5.00456e-135		7.07429e-68		0		184.32		0		0		0		0		184.32
     -19		1.38682e-132		1.17763e-66		0		180.5		0		0		0		0		180.5
   -18.8		3.70273e-130		1.92425e-65		0		176.72		0		0		0		0		176.72
   -18.6		9.52222e-128		3.08581e-64		0		172.98		0		0		0		0		172.98
   -18.4		2.35793e-125		4.85585e-63		0		169.28		0		0		0		0		169.28
   -18.2		5.62035e-123		7.4969e-62		0		165.62		0		0		0		0		165.62
     -18		1.28912e-120		1.1354e-60		0		162		0		0		0		0		162
   -17.8		2.84434e-118		1.68652e-59		0		158.42		0		0		0		0		158.42
   -17.6		6.03505e-116		2.45663e-58		0		154.88		0		0		0		0		154.88
   -17.4		1.23097e-113		3.50851e-57		0		151.38		0		0		0		0		151.38
   -17.2		2.41284e-111		4.91206e-56		0		147.92		0		0		0		0		147.92
     -17		4.54335e-109		6.74044e-55		0		144.5		0		0		0		0		144.5
   -16.8		8.21558e-107		9.06398e-54		0		141.12		0		0		0		0		141.12
   -16.6		1.42612e-104		1.1942e-52		0		137.78		0		0		0		0		137.78
   -16.4		2.37562e-102		1.54131e-51		0		134.48		0		0		0		0		134.48
   -16.2		3.7961e-100		1.94836e-50		0		131.22		0		0		0		0		131.22
     -16		5.81669e-98		2.41178e-49		0		128		0		0		0		0		128
   -15.8		8.54335e-96		2.9229e-48		0		124.82		0		0		0		0		124.82
   -15.6		1.20234e-93		3.46748e-47		0		121.68		0		0		0		0		121.68
   -15.4		1.6207e-91		4.02579e-46		0		118.58		0		0		0		0		118.58
   -15.2		2.09162e-89		4.57343e-45		0		115.52		0		0		0		0		115.52
     -15		2.58342e-87		5.08273e-44		0		112.5		0		0		0		0		112.5
   -14.8		3.05252e-85		5.52497e-43		0		109.52		0		0		0		0		109.52
   -14.6		3.44903e-83		5.87285e-42		0		106.58		0		0		0		0		106.58
   -14.4		3.725e-81		6.10328e-41		0		103.68		0		0		0		0		103.68
   -14.2		3.84381e-79		6.19985e-40		0		100.82		0		0		0		0		100.82
     -14		3.78806e-77		6.15472e-39		0		98		0		0		0		0		98
   -13.8		3.56368e-75		5.96966e-38		0		95.22		0		0		0		0		95.22
   -13.6		3.19902e-73		5.65598e-37		0		92.48		0		0		0		0		92.48
   -13.4		2.73888e-71		5.23343e-36		0		89.78		0		0		0		0		89.78
   -13.2		2.23547e-69		4.72808e-35		0		87.12		0		0		0		0		87.12
     -13		1.73862e-67		4.16968e-34		0		84.5		0		0		0		0		84.5
   -12.8		1.28788e-65		3.5887e-33		0		81.92		0		0		0		0		81.92
   -12.6		9.08178e-64		3.0136e-32		0		79.38		0		0		0		0		79.38
   -12.4		6.09375e-62		2.46855e-31		0		76.88		0		0		0		0		76.88
   -12.2		3.88868e-60		1.97197e-30		0		74.42		0		0		0		0		74.42
     -12		2.35888e-58		1.53587e-29		0		72		0		0		0		0		72
   -11.8		1.3595e-56		1.16598e-28		0		69.62		0		0		0		0		69.62
   -11.6		7.4405e-55		8.62583e-28		0		67.28		0		0		0		0		67.28
   -11.4		3.86497e-53		6.21689e-27		0		64.98		0		0		0		0		64.98
   -11.2		1.90452e-51		4.36408e-26		0		62.72		0		0		0		0		62.72
