#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		8.11438e-149		9.00799e-75		0		200		0		0		0		0		200
   -19.8		8.23842e-147		9.07657e-74		0		196.02		0		0		0		0		196.02
   -19.6		3.19145e-144		1.78646e-72		0		192.08		0		0		0		0		192.08
   -19.4		1.19652e-141		3.45908e-71		0		188.18		0		0		0		0		188.18
   -19.2		4.31851e-139		6.57154e-70		0		184.32		0		0		0		0		184.32
     -19		1.49992e-136		1.22471e-68		0		180.5		0		0		0		0		180.5
   -18.8		5.01153e-134		2.23865e-67		0		176.72		0		0		0		0		176.72
   -18.6		1.61021e-131		4.01274e-66		0		172.98		0		0		0		0		172.98
   -18.4		4.9733e-129		7.05217e-65		0		169.28		0		0		0		0		169.28
   -18.2		1.47604e-126		1.21492e-63		0		165.62		0		0		0		0		165.62
     -18		4.20799e-124		2.05134e-62		0		162		0		0		0		0		162
   -17.8		1.15189e-121		3.39395e-61		0		158.42		0		0		0		0		158.42
   -17.6		3.02648e-119		5.50135e-60		0		154.88		0		0		0		0		154.88
   -17.4		7.62933e-117		8.7346e-59		0		151.38		0		0		0		0		151.38
   -17.2		1.84451e-114		1.35813e-57		0		147.92		0		0		0		0		147.92
     -17		4.27511e-112		2.06763e-56		0		144.5		0		0		0		0		144.5
   -16.8		9.49525e-110		3.08144e-55		0		141.12		0		0		0		0		141.12
   -16.6		2.02013e-107		4.49458e-54		0		137.78		0		0		0		0		137.78
   -16.4		4.11511e-105		6.41491e-53		0		134.48		0		0		0		0		134.48
   -16.2		8.02286e-103		8.95704e-52		0		131.22		0		0		0		0		131.22
     -16		1.49635e-100		1.22325e-50		0		128		0		0		0		0		128
   -15.8		2.66873e-98		1.63363e-49		0		124.82		0		0		0		0		124.82
   -15.6		4.54936e-96		2.13292e-48		0		121.68		0		0		0		0		121.68
   -15.4		7.40926e-94		2.722e-47		0		118.58		0		0		0		0		118.58
   -15.2		1.15234e-91		3.39461e-46		0		115.52		0		0		0		0		115.52
     -15		1.71067e-89		4.13602e-45		0		112.5		0		0		0		0		112.5
   -14.8		2.42287e-87		4.92226e-44		0		109.52		0		0		0		0		109.52
   -14.6		3.2724e-85		5.72049e-43		0		106.58		0		0		0		0		106.58
   -14.4		4.21277e-83		6.49058e-42		0		103.68		0		0		0		0		103.68
   -14.2		5.16682e-81		7.18806e-41		0		100.82		0		0		0		0		100.82
     -14		6.03422e-79		7.76803e-40		0		98		0		0		0		0		98
   -13.8		6.70727e-77		8.1898e-39		0		95.22		0		0		0		0		95.22
   -13.6		7.09219e-75		8.42151e-38		0		92.48		0		0		0		0		92.48
   -13.4		7.13023e-73		8.44407e-37		0		89.78		0		0		0		0		89.78
   -13.2		6.81231e-71		8.25367e-36		0		87.12		0		0		0		0		87.12
     -13		6.18197e-69		7.86255e-35		0		84.5		0		0		0		0		84.5
   -12.8		5.32569e-67		7.29773e-34		0		81.92		0		0		0		0		81.92
   -12.6		4.35322e-65		6.5979e-33		0		79.38		0		0		0		0		79.38
   -12.4		3.37444e-63		5.80899e-32		0		76.88		0		0		0		0		76.88
   -12.2		2.47921e-61		4.97917e-31		0		74.42		0		0		0		0		74.42
     -12		1.72549e-59		4.1539e-30		0		72		0		0		0		0		72
   -11.8		1.137e-57		3.37194e-29		0		69.62		0		0		0		0		69.62
   -11.6		7.08955e-56		2.66262e-28		0		67.28		0		0		0		0		67.28
   -11.4		4.18066e-54		2.04467e-27		0		64.98		0		0		0		0		64.98
   -11.2		2.33022e-52		1.52651e-26		0		62.72		0		0		0		0		62.72
     -11		1.22696e-50		1.10768e-25		0		60.5		0		0		0		0		60.5
   -10.8		6.09961e-49		7.81e-25		0		58.32		0		0		0		0		58.32
   -10.6		2.86128e-47		5.3491e-24		0		56.18		0		0		0		0		56.18
   -10.4		1.26578e-45		3.55779e-23		0		54.08		0		0		0		0		54.08
   -10.2		5.27775e-44		2.29734e-22		0		52.02		0		0		0		0		52.02
     -10		2.0729e-42		1.43976e-21		0		50		0		0		0		0		50
    -9.8		7.66471e-41		8.75483e-21		0		48.02		0		0		0		0		48.02
    -9.6		2.66655e-39		5.16387e-20		0		46.08		0		0		0		0		46.08
    -9.4		8.72344e-38		2.95355e-19		0		44.18		0		0		0		0		44.18
    -9.2		2.68198e-36		1.63768e-18		0		42.32		0		0		0		0		42.32
      -9		7.74466e-35		8.80037e-18		0		40.5		0		0		0		0		40.5
    -8.8		2.09929e-33		4.5818e-17		0		38.72		0		0		0		0		38.72
    -8.6		5.33846e-32		2.31051e-16		0		36.98		0		0		0		0		36.98
    -8.4		1.27285e-30		1.12821e-15		0		35.28		0		0		0		0		35.28
    -8.2		2.84386e-29		5.33279e-15		0		33.62		0		0		0		0		33.62
      -8		5.95053e-28		2.43937e-14		0		32		0		0		0		0		32
    -7.8		1.16539e-26		1.07953e-13		0		30.42		0		0		0		0		30.42
    -7.6		2.13503e-25		4.62063e-13		0		28.88		0		0		0		0		28.88
    -7.4		3.65687e-24		1.91229e-12		0		27.38		0		0		0		0		27.38
    -7.2		5.85251e-23		7.65017e-12		0		25.92		0		0		0		0		25.92
      -7		8.74701e-22		2.95753e-11		0		24.5		0		0		0		0		24.5
    -6.8		1.22017e-20		1.10461e-10		0		23.12		0		0		0		0		23.12
    -6.6		1.58778e-19		3.98469e-10		0		21.78		0		0		0		0		21.78
    -6.4		1.92632e-18		1.38792e-09		0		20.48		0		0		0		0		20.48
    -6.2		2.17775e-17		4.66664e-09		0		19.22		0		0		0		0		19.22
      -6		2.29297e-16		1.51426e-08		0		18		0		0		0		0		18
    -5.8		2.24738e-15		4.74066e-08		0		16.82		0		0		0		0		16.82
    -5.6		2.04937e-14		1.43156e-07		0		15.68		0		0		0		0		15.68
    -5.4		1.73786e-13		4.16876e-07		0		14.58		0		0		0		0		14.58
    -5.2		1.36976e-12		1.17037e-06		0		13.52		0		0		0		0		13.52
      -5		1.00302e-11		3.16705e-06		0		12.5		0		0		0		0		12.5
    -4.8		6.82026e-11		8.25849e-06		0		11.52		0		0		0		0		11.52
    -4.6		4.30454e-10		2.07474e-05		0		10.58		0		0		0		0		10.58
    -4.4		2.52054e-09		5.0205e-05		0		9.68		0		0		0		0		9.68
    -4.2		1.36873e-08		0.000116993		0		8.82		0		0		0		0		8.82
      -4		6.89005e-08		0.000262489		0		8		0		0		0		0		8
    -3.8		3.2139e-07		0.000566913		0		7.22		0		0		0		0		7.22
    -3.6		1.38862e-06		0.0011784		0		6.48		0		0		0		0		6.48
    -3.4		5.55541e-06		0.00235699		0		5.78		0		0		0		0		5.78
    -3.2		2.05722e-05		0.00453566		0		5.12		0		0		0		0		5.12
      -3		7.04905e-05		0.00839586		0		4.5		0		0		0		0		4.5
    -2.8		0.000223424		0.0149474		0		3.92		0		0		0		0		3.92
    -2.6		0.000654866		0.0255904		0		3.38		0		0		0		0		3.38
    -2.4		0.0017745		0.0421248		0		2.88		0		0		0		0		2.88
    -2.2		0.00444412		0.0666642		0		2.42		0		0		0		0		2.42
      -2		0.0102844		0.101412		0		2		0		0		0		0		2
    -1.8		0.0219868		0.14828		0		1.62		0		0		0		0		1.62
    -1.6		0.0434156		0.208364		0		1.28		0		0		0		0		1.28
    -1.4		0.0791686		0.281369		0		0.98		0		0		0		0		0.98
    -1.2		0.133295		0.365096		0		0.72		0		0		0		0		0.72
      -1		0.207189		0.45518		0		0.5		0		0		0		0		0.5
    -0.8		0.297278		0.545232		0		0.32		0		0		0		0		0.32
    -0.6		0.393694		0.62745		0		0.18		0		0		0		0		0.18
    -0.4		0.481196		0.693683		0		0.08		0		0		0		0		0.08
    -0.2		0.542787		0.736741		0		0.02		0		0		0		0		0.02
       0		0.565024		0.75168		0		0		0		0		0		0		0
     0.2		0.542787		0.736741		0		0.02		0		0		0		0		0.02
     0.4		0.481196		0.693683		0		0.08		0		0		0		0		0.08
     0.6		0.393694		0.62745		0		0.18		0		0		0		0		0.18
     0.8		0.297278		0.545232		0		0.32		0		0		0		0		0.32
       1		0.207189		0.45518		0		0.5		0		0		0		0		0.5
     1.2		0.133295		0.365096		0		0.72		0		0		0		0		0.72
     1.4		0.0791686		0.281369		0		0.98		0		0		0		0		0.98
     1.6		0.0434156		0.208364		0		1.28		0		0		0		0		1.28
     1.8		0.0219868		0.14828		0		1.62		0		0		0		0		1.62
       2		0.0102844		0.101412		0		2		0		0		0		0		2
     2.2		0.00444412		0.0666642		0		2.42		0		0		0		0		2.42
     2.4		0.0017745		0.0421248		0		2.88		0		0		0		0		2.88
     2.6		0.000654866		0.0255904		0		3.38		0		0		0		0		3.38
     2.8		0.000223424		0.0149474		0		3.92		0		0		0		0		3.92
       3		7.04905e-05		0.00839586		0		4.5		0		0		0		0		4.5
     3.2		2.05722e-05		0.00453566		0		5.12		0		0		0		0		5.12
     3.4		5.55541e-06		0.00235699		0		5.78		0		0		0		0		5.78
     3.6		1.38862e-06		0.0011784		0		6.48		0		0		0		0		6.48
     3.8		3.2139e-07		0.000566913		0		7.22		0		0		0		0		7.22
       4		6.89005e-08		0.000262489		0		8		0		0		0		0		8
     4.2		1.36873e-08		0.000116993		0		8.82		0		0		0		0		8.82
     4.4		2.52054e-09		5.0205e-05		0		9.68		0		0		0		0		9.68
     4.6		4.30454e-10		2.07474e-05		0		10.58		0		0		0		0		10.58
     4.8		6.82026e-11		8.25849e-06		0		11.52		0		0		0		0		11.52
       5		1.00302e-11		3.16705e-06		0		12.5		0		0		0		0		12.5
     5.2		1.36976e-12		1.17037e-06		0		13.52		0		0		0		0		13.52
     5.4		1.73786e-13		4.16876e-07		0		14.58		0		0		0		0		14.58
     5.6		2.04937e-14		1.43156e-07		0		15.68		0		0		0		0		15.68
     5.8		2.24738e-15		4.74066e-08		0		16.82		0		0		0		0		16.82
       6		2.29297e-16		1.51426e-08		0		18		0		0		0		0		18
     6.2		2.17775e-17		4.66664e-09		0		19.22		0		0		0		0		19.22
     6.4		1.92632e-18		1.38792e-09		0		20.48		0		0		0		0		20.48
