#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		3.516e-147		5.92959e-74		0		200		0		0		0		0		200
   -19.8		3.26736e-145		5.71608e-73		0		196.02		0		0		0		0		196.02
   -19.6		1.15819e-142		1.07619e-71		0		192.08		0		0		0		0		192.08
   -19.4		3.97783e-140		1.99445e-70		0		188.18		0		0		0		0		188.18
   -19.2		1.31611e-137		3.62782e-69		0		184.32		0		0		0		0		184.32
     -19		4.19339e-135		6.47564e-68		0		180.5		0		0		0		0		180.5
   -18.8		1.28624e-132		1.13413e-66		0		176.72		0		0		0		0		176.72
   -18.6		3.79675e-130		1.94853e-65		0		172.98		0		0		0		0		172.98
   -18.4		1.07817e-127		3.28355e-64		0		169.28		0		0		0		0		169.28
   -18.2		2.94436e-125		5.4262e-63		0		165.62		0		0		0		0		165.62
     -18		7.72987e-123		8.79197e-62		0		162		0		0		0		0		162
   -17.8		1.95017e-120		1.39648e-60		0		158.42		0		0		0		0		158.42
   -17.6		4.7264e-118		2.17403e-59		0		154.88		0		0		0		0		154.88
   -17.4		1.09999e-115		3.3166e-58		0		151.38		0		0		0		0		151.38
   -17.2		2.4574e-113		4.95722e-57		0		147.92		0		0		0		0		147.92
     -17		5.26785e-111		7.25799e-56		0		144.5		0		0		0		0		144.5
   -16.8		1.08315e-108		1.04074e-54		0		141.12		0		0		0		0		141.12
   -16.6		2.13534e-106		1.46128e-53		0		137.78		0		0		0		0		137.78
   -16.4		4.0346e-104		2.00863e-52		0		134.48		0		0		0		0		134.48
   -16.2		7.30315e-102		2.70243e-51		0		131.22		0		0		0		0		131.22
     -16		1.26595e-99		3.55802e-50		0		128		0		0		0		0		128
   -15.8		2.10058e-97		4.58321e-49		0		124.82		0		0		0		0		124.82
   -15.6		3.33498e-95		5.77493e-48		0		121.68		0		0		0		0		121.68
