#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.2934e-144		1.5144e-72		0		200		0		0		0		0		200
   -19.8		1.85104e-142		1.36053e-71		0		196.02		0		0		0		0		196.02
   -19.6		5.69352e-140		2.38611e-70		0		192.08		0		0		0		0		192.08
   -19.4		1.69948e-137		4.12248e-69		0		188.18		0		0		0		0		188.18
   -19.2		4.8907e-135		6.99335e-68		0		184.32		0		0		0		0		184.32
     -19		1.35645e-132		1.16467e-66		0		180.5		0		0		0		0		180.5
   -18.8		3.62478e-130		1.90388e-65		0		176.72		0		0		0		0		176.72
   -18.6		9.32975e-128		3.05446e-64		0		172.98		0		0		0		0		172.98
   -18.4		2.31225e-125		4.80858e-63		0		169.28		0		0		0		0		169.28
   -18.2		5.51613e-123		7.42706e-62		0		165.62		0		0		0		0		165.62
     -18		1.26628e-120		1.12529e-60		0		162		0		0		0		0		162
   -17.8		2.79628e-118		1.67221e-59		0		158.42		0		0		0		0		158.42
   -17.6		5.93798e-116		2.4368e-58		0		154.88		0		0		0		0		154.88
   -17.4		1.21216e-113		3.48161e-57		0		151.38		0		0		0		0		151.38
   -17.2		2.37791e-111		4.87638e-56		0		147.92		0		0		0		0		147.92
     -17		4.48118e-109		6.69416e-55		0		144.5		0		0		0		0		144.5
   -16.8		8.10961e-107		9.00533e-54		0		141.12		0		0		0		0		141.12
   -16.6		1.40884e-104		1.18694e-52		0		137.78		0		0		0		0		137.78
   -16.4		2.34865e-102		1.53253e-51		0		134.48		0		0		0		0		134.48
   -16.2		3.75588e-100		1.93801e-50		0		131.22		0		0		0		0		131.22
     -16		5.75943e-98		2.39988e-49		0		128		0		0		0		0		128
   -15.8		8.46557e-96		2.90956e-48		0		124.82		0		0		0		0		124.82
   -15.6		1.19227e-93		3.45293e-47		0		121.68		0		0		0		0		121.68
   -15.4		1.60829e-91		4.01035e-46		0		118.58		0		0		0		0		118.58
   -15.2		2.07709e-89		4.55751e-45		0		115.52		0		0		0		0		115.52
     -15		2.56727e-87		5.06682e-44		0		112.5		0		0		0		0		112.5
   -14.8		3.03553e-85		5.50956e-43		0		109.52		0		0		0		0		109.52
   -14.6		3.43215e-83		5.85845e-42		0		106.58		0		0		0		0		106.58
   -14.4		3.70922e-81		6.09034e-41		0		103.68		0		0		0		0		103.68
   -14.2		3.83001e-79		6.18871e-40		0		100.82		0		0		0		0		100.82
     -14		3.77684e-77		6.1456e-39		0		98		0		0		0		0		98
   -13.8		3.55533e-75		5.96266e-38		0		95.22		0		0		0		0		95.22
   -13.6		3.19345e-73		5.65106e-37		0		92.48		0		0		0		0		92.48
   -13.4		2.73572e-71		5.23041e-36		0		89.78		0		0		0		0		89.78
   -13.2		2.23417e-69		4.7267e-35		0		87.12		0		0		0		0		87.12
     -13		1.73857e-67		4.16961e-34		0		84.5		0		0		0		0		84.5
   -12.8		1.28853e-65		3.58961e-33		0		81.92		0		0		0		0		81.92
   -12.6		9.09112e-64		3.01515e-32		0		79.38		0		0		0		0		79.38
   -12.4		6.10307e-62		2.47044e-31		0		76.88		0		0		0		0		76.88
   -12.2		3.89651e-60		1.97396e-30		0		74.42		0		0		0		0		74.42
     -12		2.36473e-58		1.53777e-29		0		72		0		0		0		0		72
   -11.8		1.36348e-56		1.16768e-28		0		69.62		0		0		0		0		69.62
   -11.6		7.46543e-55		8.64027e-28		0		67.28		0		0		0		0		67.28
   -11.4		3.87949e-53		6.22855e-27		0		64.98		0		0		0		0		64.98
   -11.2		1.9124e-51		4.3731e-26		0		62.72		0		0		0		0		62.72
     -11		8.938e-50		2.98965e-25		0		60.5		0		0		0		0		60.5
   -10.8		3.95843e-48		1.98958e-24		0		58.32		0		0		0		0		58.32
   -10.6		1.66032e-46		1.28853e-23		0		56.18		0		0		0		0		56.18
   -10.4		6.59184e-45		8.11901e-23		0		54.08		0		0		0		0		54.08
   -10.2		2.47586e-43		4.9758e-22		0		52.02		0		0		0		0		52.02
     -10		8.79237e-42		2.96519e-21		0		50		0		0		0		0		50
    -9.8		2.95052e-40		1.71771e-20		0		48.02		0		0		0		0		48.02
    -9.6		9.35092e-39		9.67001e-20		0		46.08		0		0		0		0		46.08
    -9.4		2.79718e-37		5.28884e-19		0		44.18		0		0		0		0		44.18
    -9.2		7.89302e-36		2.80945e-18		0		42.32		0		0		0		0		42.32
      -9		2.09974e-34		1.44905e-17		0		40.5		0		0		0		0		40.5
    -8.8		5.26291e-33		7.25459e-17		0		38.72		0		0		0		0		38.72
    -8.6		1.24212e-31		3.52438e-16		0		36.98		0		0		0		0		36.98
    -8.4		2.75879e-30		1.66096e-15		0		35.28		0		0		0		0		35.28
    -8.2		5.76266e-29		7.59122e-15		0		33.62		0		0		0		0		33.62
      -8		1.13138e-27		3.3636e-14		0		32		0		0		0		0		32
    -7.8		2.08646e-26		1.44446e-13		0		30.42		0		0		0		0		30.42
    -7.6		3.61206e-25		6.01004e-13		0		28.88		0		0		0		0		28.88
    -7.4		5.86644e-24		2.42207e-12		0		27.38		0		0		0		0		27.38
    -7.2		8.93298e-23		9.45144e-12		0		25.92		0		0		0		0		25.92
      -7		1.27452e-21		3.57005e-11		0		24.5		0		0		0		0		24.5
    -6.8		1.70277e-20		1.3049e-10		0		23.12		0		0		0		0		23.12
    -6.6		2.12888e-19		4.61398e-10		0		21.78		0		0		0		0		21.78
    -6.4		2.48919e-18		1.57772e-09		0		20.48		0		0		0		0		20.48
    -6.2		2.72023e-17		5.21558e-09		0		19.22		0		0		0		0		19.22
      -6		2.77666e-16		1.66633e-08		0		18		0		0		0		0		18
    -5.8		2.6457e-15		5.14364e-08		0		16.82		0		0		0		0		16.82
    -5.6		2.35175e-14		1.53354e-07		0		15.68		0		0		0		0		15.68
    -5.4		1.94898e-13		4.41473e-07		0		14.58		0		0		0		0		14.58
    -5.2		1.50497e-12		1.22677e-06		0		13.52		0		0		0		0		13.52
      -5		1.08216e-11		3.28962e-06		0		12.5		0		0		0		0		12.5
    -4.8		7.24172e-11		8.50983e-06		0		11.52		0		0		0		0		11.52
    -4.6		4.50738e-10		2.12306e-05		0		10.58		0		0		0		0		10.58
    -4.4		2.60791e-09		5.10677e-05		0		9.68		0		0		0		0		9.68
    -4.2		1.40185e-08		0.0001184		0		8.82		0		0		0		0		8.82
      -4		6.99699e-08		0.000264518		0		8		0		0		0		0		8
    -3.8		3.2411e-07		0.000569307		0		7.22		0		0		0		0		7.22
    -3.6		1.39258e-06		0.00118008		0		6.48		0		0		0		0		6.48
    -3.4		5.54718e-06		0.00235525		0		5.78		0		0		0		0		5.78
    -3.2		2.04758e-05		0.00452502		0		5.12		0		0		0		0		5.12
      -3		7.00042e-05		0.00836685		0		4.5		0		0		0		0		4.5
    -2.8		0.000221578		0.0148855		0		3.92		0		0		0		0		3.92
    -2.6		0.000649029		0.025476		0		3.38		0		0		0		0		3.38
    -2.4		0.00175858		0.0419355		0		2.88		0		0		0		0		2.88
    -2.2		0.00440614		0.0663788		0		2.42		0		0		0		0		2.42
      -2		0.0102047		0.101018		0		2		0		0		0		0		2
    -1.8		0.0218394		0.147782		0		1.62		0		0		0		0		1.62
    -1.6		0.0431775		0.207792		0		1.28		0		0		0		0		1.28
    -1.4		0.0788369		0.280779		0		0.98		0		0		0		0		0.98
    -1.2		0.132909		0.364566		0		0.72		0		0		0		0		0.72
