#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.76373e-148		1.66245e-74		0		200		0		0		0		0		200
   -19.8		2.72522e-146		1.65082e-73		0		196.02		0		0		0		0		196.02
   -19.6		1.02525e-143		3.20196e-72		0		192.08		0		0		0		0		192.08
   -19.4		3.73436e-141		6.11094e-71		0		188.18		0		0		0		0		188.18
   -19.2		1.30974e-138		1.14444e-69		0		184.32		0		0		0		0		184.32
     -19		4.42161e-136		2.10276e-68		0		180.5		0		0		0		0		180.5
   -18.8		1.43632e-133		3.78989e-67		0		176.72		0		0		0		0		176.72
   -18.6		4.48793e-131		6.6992e-66		0		172.98		0		0		0		0		172.98
   -18.4		1.34836e-128		1.16119e-64		0		169.28		0		0		0		0		169.28
   -18.2		3.89377e-126		1.97326e-63		0		165.62		0		0		0		0		165.62
     -18		1.08039e-123		3.28693e-62		0		162		0		0		0		0		162
   -17.8		2.87922e-121		5.36584e-61		0		158.42		0		0		0		0		158.42
   -17.6		7.36692e-119		8.58308e-60		0		154.88		0		0		0		0		154.88
   -17.4		1.80903e-116		1.345e-58		0		151.38		0		0		0		0		151.38
   -17.2		4.26174e-114		2.0644e-57		0		147.92		0		0		0		0		147.92
     -17		9.62793e-112		3.10289e-56		0		144.5		0		0		0		0		144.5
   -16.8		2.08502e-109		4.5662e-55		0		141.12		0		0		0		0		141.12
   -16.6		4.32656e-107		6.57766e-54		0		137.78		0		0		0		0		137.78
   -16.4		8.59902e-105		9.27309e-53		0		134.48		0		0		0		0		134.48
   -16.2		1.63624e-102		1.27916e-51		0		131.22		0		0		0		0		131.22
     -16		2.97955e-100		1.72614e-50		0		128		0		0		0		0		128
   -15.8		5.1901e-98		2.27818e-49		0		124.82		0		0		0		0		124.82
   -15.6		8.64428e-96		2.94012e-48		0		121.68		0		0		0		0		121.68
   -15.4		1.376e-93		3.70945e-47		0		118.58		0		0		0		0		118.58
   -15.2		2.09244e-91		4.57431e-46		0		115.52		0		0		0		0		115.52
     -15		3.03829e-89		5.51207e-45		0		112.5		0		0		0		0		112.5
   -14.8		4.21066e-87		6.48896e-44		0		109.52		0		0		0		0		109.52
   -14.6		5.5669e-85		7.46116e-43		0		106.58		0		0		0		0		106.58
   -14.4		7.01799e-83		8.37734e-42		0		103.68		0		0		0		0		103.68
   -14.2		8.4322e-81		9.1827e-41		0		100.82		0		0		0		0		100.82
     -14		9.65133e-79		9.82412e-40		0		98		0		0		0		0		98
   -13.8		1.05182e-76		1.02558e-38		0		95.22		0		0		0		0		95.22
   -13.6		1.09089e-74		1.04446e-37		0		92.48		0		0		0		0		92.48
   -13.4		1.07621e-72		1.03741e-36		0		89.78		0		0		0		0		89.78
   -13.2		1.0094e-70		1.00469e-35		0		87.12		0		0		0		0		87.12
     -13		8.99626e-69		9.48486e-35		0		84.5		0		0		0		0		84.5
   -12.8		7.61489e-67		8.72634e-34		0		81.92		0		0		0		0		81.92
   -12.6		6.11847e-65		7.82207e-33		0		79.38		0		0		0		0		79.38
   -12.4		4.66412e-63		6.82944e-32		0		76.88		0		0		0		0		76.88
   -12.2		3.37142e-61		5.80639e-31		0		74.42		0		0		0		0		74.42
     -12		2.3096e-59		4.80583e-30		0		72		0		0		0		0		72
   -11.8		1.49867e-57		3.87127e-29		0		69.62		0		0		0		0		69.62
   -11.6		9.20627e-56		3.03418e-28		0		67.28		0		0		0		0		67.28
   -11.4		5.35091e-54		2.3132e-27		0		64.98		0		0		0		0		64.98
