#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		6.96245e-146		2.63865e-73		0		200		0		0		0		0		200
   -19.8		6.05049e-144		2.45977e-72		0		196.02		0		0		0		0		196.02
   -19.6		2.00494e-141		4.47766e-71		0		192.08		0		0		0		0		192.08
   -19.4		6.44243e-139		8.02647e-70		0		188.18		0		0		0		0		188.18
   -19.2		1.99512e-136		1.41249e-68		0		184.32		0		0		0		0		184.32
     -19		5.95268e-134		2.43981e-67		0		180.5		0		0		0		0		180.5
   -18.8		1.71058e-131		4.13591e-66		0		176.72		0		0		0		0		176.72
   -18.6		4.73278e-129		6.87952e-65		0		172.98		0		0		0		0		172.98
   -18.4		1.26035e-126		1.12265e-63		0		169.28		0		0		0		0		169.28
   -18.2		3.22938e-124		1.79705e-62		0		165.62		0		0		0		0		165.62
     -18		7.95891e-122		2.82115e-61		0		162		0		0		0		0		162
   -17.8		1.88601e-119		4.34282e-60		0		158.42		0		0		0		0		158.42
   -17.6		4.29573e-117		6.55418e-59		0		154.88		0		0		0		0		154.88
   -17.4		9.40109e-115		9.69592e-58		0		151.38		0		0		0		0		151.38
   -17.2		1.97611e-112		1.40574e-56		0		147.92		0		0		0		0		147.92
     -17		3.98817e-110		1.99704e-55		0		144.5		0		0		0		0		144.5
   -16.8		7.72516e-108		2.77942e-54		0		141.12		0		0		0		0		141.12
   -16.6		1.43564e-105		3.78899e-53		0		137.78		0		0		0		0		137.78
   -16.4		2.55873e-103		5.05839e-52		0		134.48		0		0		0		0		134.48
   -16.2		4.37192e-101		6.61205e-51		0		131.22		0		0		0		0		131.22
     -16		7.15843e-99		8.46075e-50		0		128		0		0		0		0		128
   -15.8		1.12276e-96		1.0596e-48		0		124.82		0		0		0		0		124.82
   -15.6		1.68618e-94		1.29853e-47		0		121.68		0		0		0		0		121.68
   -15.4		2.42376e-92		1.55684e-46		0		118.58		0		0		0		0		118.58
   -15.2		3.33321e-90		1.82571e-45		0		115.52		0		0		0		0		115.52
     -15		4.38366e-88		2.09372e-44		0		112.5		0		0		0		0		112.5
   -14.8		5.51094e-86		2.34754e-43		0		109.52		0		0		0		0		109.52
   -14.6		6.61973e-84		2.57288e-42		0		106.58		0		0		0		0		106.58
   -14.4		7.5943e-82		2.75578e-41		0		103.68		0		0		0		0		103.68
   -14.2		8.31712e-80		2.88394e-40		0		100.82		0		0		0		0		100.82
     -14		8.69157e-78		2.94815e-39		0		98		0		0		0		0		98
   -13.8		8.6629e-76		2.94328e-38		0		95.22		0		0		0		0		95.22
   -13.6		8.23122e-74		2.86901e-37		0		92.48		0		0		0		0		92.48
   -13.4		7.45239e-72		2.72991e-36		0		89.78		0		0		0		0		89.78
   -13.2		6.4261e-70		2.53498e-35		0		87.12		0		0		0		0		87.12
     -13		5.27485e-68		2.2967e-34		0		84.5		0		0		0		0		84.5
   -12.8		4.11971e-66		2.02971e-33		0		81.92		0		0		0		0		81.92
   -12.6		3.05987e-64		1.74925e-32		0		79.38		0		0		0		0		79.38
